object_id,Time (MJD),Flux,Flux_err,Filter
tobas_Druadan_acharn,62964.6765,0.99859899,0.97769738,y
tobas_Druadan_acharn,62962.2376,0.57617903,0.81801834,z
tobas_Druadan_acharn,62962.2376,0.17519344,0.54441442,i
tobas_Druadan_acharn,62957.3598,2.15294301,1.00421511,y
tobas_Druadan_acharn,62957.3598,0.54851765,0.46651508,z
tobas_Druadan_acharn,62950.0431,1.35709381,0.25608471,z
tobas_Druadan_acharn,62947.6042,0.71773123,0.1034302,r
tobas_Druadan_acharn,62947.6042,0.01075879,0.18591441,u
tobas_Druadan_acharn,62942.7264,0.59620639,0.11741576,r
tobas_Druadan_acharn,62942.7264,0.00816327,0.31007224,u
tobas_Druadan_acharn,62940.2875,0.5780831,0.23172927,r
tobas_Druadan_acharn,62940.2875,-0.01196473,0.2304081,g
tobas_Druadan_acharn,62489.0914,-1.63231768,0.54357605,z
tobas_Druadan_acharn,62396.4133,-1.13439362,1.41654228,i
tobas_Druadan_acharn,62935.4097,1.55059791,0.56710542,z
tobas_Druadan_acharn,62240.3238,-0.48627633,0.14538302,r
tobas_Druadan_acharn,61845.2224,0.45950335,0.2415134,i
tobas_Druadan_acharn,61845.2224,0.46124767,0.20977451,r
tobas_Druadan_acharn,61840.3446,2.248137,0.73024466,y
tobas_Druadan_acharn,61835.4668,0.36437102,0.14400723,r
tobas_Druadan_acharn,61835.4668,0.12110933,0.0941595,g
tobas_Druadan_acharn,61828.1501,0.73416206,0.18674447,i
tobas_Druadan_acharn,61823.2723,0.52717468,0.1542764,r
tobas_Druadan_acharn,61823.2723,0.1536618,0.19278012,u
tobas_Druadan_acharn,61811.0778,0.84739961,1.08731029,y
tobas_Druadan_acharn,61803.7611,1.22754315,0.24923787,i
tobas_Druadan_acharn,61796.4444,0.09747804,0.0866104,g
tobas_Druadan_acharn,61791.5666,0.59907416,0.14333922,r
tobas_Druadan_acharn,61791.5666,0.18451801,0.25401082,u
tobas_Druadan_acharn,61786.6888,1.16433641,0.43057994,z
tobas_Druadan_acharn,61786.6888,0.70587511,0.24071571,i
tobas_Druadan_acharn,61784.2499,0.10945171,0.45425238,g
tobas_Druadan_acharn,61781.811,0.86293052,0.5514101,z
tobas_Druadan_acharn,61779.3721,0.44045488,0.16557422,i
tobas_Druadan_acharn,61779.3721,0.27312774,0.09800085,r
tobas_Druadan_acharn,61776.9332,0.23246633,0.16283355,i
tobas_Druadan_acharn,61776.9332,0.23506873,0.10791464,r
tobas_Druadan_acharn,62276.9073,-0.18394385,0.30294895,z
tobas_Druadan_acharn,61769.6166,0.46573105,0.27861209,z
tobas_Druadan_acharn,61864.7336,0.61246773,0.4041228,i
tobas_Druadan_acharn,61867.1725,0.60443732,0.43910265,i
tobas_Druadan_acharn,61796.4444,0.38625179,0.11354812,r
tobas_Druadan_acharn,62201.3015,0.46417557,0.24215277,r
tobas_Druadan_acharn,62228.1294,-0.59756577,0.36472385,z
tobas_Druadan_acharn,61867.1725,1.52775207,0.5847901,z
tobas_Druadan_acharn,62228.1294,-0.35115179,0.15411005,i
tobas_Druadan_acharn,62218.3738,-0.38897062,0.32768438,z
tobas_Druadan_acharn,62213.496,-0.22216023,0.11459144,r
tobas_Druadan_acharn,62213.496,-0.12984747,0.31509587,u
tobas_Druadan_acharn,62201.3015,-0.11625958,0.25082202,i
tobas_Druadan_acharn,62193.9848,0.47874951,1.03113429,y
tobas_Druadan_acharn,62191.5459,2.06499512,0.71657017,y
tobas_Druadan_acharn,62181.7903,0.21639042,0.08831642,r
tobas_Druadan_acharn,62159.8402,0.48899141,0.70716495,z
tobas_Druadan_acharn,62181.7903,-0.0353215,0.05942361,g
tobas_Druadan_acharn,62159.8402,0.64896491,0.35394867,i
tobas_Druadan_acharn,61891.5614,0.13921955,0.22814223,i
tobas_Druadan_acharn,61901.317,0.91046746,0.339505,i
tobas_Druadan_acharn,61901.317,1.17738126,0.44740085,z
tobas_Druadan_acharn,61918.3893,0.1795021,0.29626999,i
tobas_Druadan_acharn,61920.8282,0.44417774,0.3893224,u
tobas_Druadan_acharn,61918.3893,1.59571324,0.50195373,z
tobas_Druadan_acharn,62040.3342,0.3193947,0.86302464,z
tobas_Druadan_acharn,62142.7679,0.36808285,0.38320969,r
tobas_Druadan_acharn,62142.7679,0.18275781,0.44095928,i
tobas_Druadan_acharn,61920.8282,0.3164933,0.29627377,r
tobas_Druadan_acharn,62240.3238,0.09097846,0.24965711,u
tobas_adel_mund,61172.8778,-0.60479841,0.1959777,i
tobas_adel_mund,61172.8778,-0.44907162,0.47583687,z
tobas_adel_mund,61169.9247,-0.42264054,0.09688805,r
tobas_adel_mund,61164.0186,-0.83553518,0.21151136,r
tobas_adel_mund,61164.0186,-0.33601296,0.26720924,i
tobas_adel_mund,61471.1387,-0.57978558,0.24524439,i
tobas_adel_mund,61152.2063,-1.07261899,0.66302241,z
tobas_adel_mund,61152.2063,-0.70482944,0.31586037,i
tobas_adel_mund,61137.4409,-0.05154408,1.13720398,y
tobas_adel_mund,61397.3117,-1.14827328,0.33963264,i
tobas_adel_mund,61137.4409,-1.38685803,0.37979687,z
tobas_adel_mund,61155.1593,-0.28938726,0.30890401,i
tobas_adel_mund,61415.0302,-0.95119905,0.20083353,r
tobas_adel_mund,61468.1856,-0.59620781,0.11756875,r
tobas_adel_mund,61420.9364,-1.52619159,0.82716007,y
tobas_adel_mund,61426.8425,-0.83656341,0.72263851,y
tobas_adel_mund,61429.7956,0.13339917,1.01687282,y
tobas_adel_mund,61444.561,-0.53848479,0.08624973,g
tobas_adel_mund,61444.561,-0.80676824,0.18891082,r
tobas_adel_mund,61450.4671,-0.76840988,0.30549453,i
tobas_adel_mund,61453.4202,-1.23141077,0.90889436,y
tobas_adel_mund,61456.3733,-1.26288794,0.45899476,z
tobas_adel_mund,61468.1856,-0.56719224,0.1054385,g
tobas_adel_mund,61471.1387,-0.88133317,0.15974552,r
tobas_adel_mund,61116.7693,-0.17263978,0.14279556,r
tobas_adel_mund,61420.9364,-0.4222778,0.26940993,z
tobas_adel_mund,61116.7693,-0.49176736,0.27513624,u
tobas_adel_mund,62924.0531,0.70910389,0.25770291,r
tobas_adel_mund,61099.0509,-0.30056259,0.36849322,z
tobas_adel_mund,61482.951,-0.72777287,0.25409106,i
tobas_adel_mund,62927.0061,1.00307128,0.1039514,r
tobas_adel_mund,62927.0061,0.89596191,0.08854934,g
tobas_adel_mund,62924.0531,0.3292426,0.25063686,u
tobas_adel_mund,62906.3346,2.29806025,0.50199971,z
tobas_adel_mund,62906.3346,1.09048067,0.34788726,i
tobas_adel_mund,62903.3815,1.06941075,0.88130185,y
tobas_adel_mund,62900.4284,1.23275565,0.53145121,z
tobas_adel_mund,62900.4284,0.83790509,0.3501489,i
tobas_adel_mund,62844.3199,1.49214745,0.45251011,z
tobas_adel_mund,62643.5106,1.7281616,0.34727575,r
tobas_adel_mund,62643.5106,0.94520318,0.1582025,g
tobas_adel_mund,62628.7453,1.15628489,0.25281627,z
tobas_adel_mund,62616.9329,1.50660185,0.24347412,i
tobas_adel_mund,62616.9329,1.43938435,0.1031194,r
tobas_adel_mund,62613.9799,1.92382652,0.17195591,i
tobas_adel_mund,62613.9799,1.33941584,0.10530391,r
tobas_adel_mund,62593.3083,1.81722673,0.15700195,r
tobas_adel_mund,61039.9893,-0.35478153,0.27018472,i
tobas_adel_mund,61039.9893,-0.14054309,0.38570185,z
tobas_adel_mund,61042.9424,-1.97633132,1.17406405,y
tobas_adel_mund,61054.7547,-0.30705967,0.24856107,i
tobas_adel_mund,61066.567,-1.64731977,1.0322792,y
tobas_adel_mund,61078.3793,0.06115902,0.09153497,g
tobas_adel_mund,61078.3793,-0.38483892,0.15084662,r
tobas_adel_mund,61099.0509,-0.15608593,0.93720961,y
tobas_adel_mund,61482.951,-0.18459572,0.72290445,z
tobas_adel_mund,62563.7775,2.00616038,0.11984303,r
tobas_adel_mund,61491.8102,-0.4387839,0.25777835,g
tobas_adel_mund,62277.329,2.54516353,0.24660447,i
tobas_adel_mund,62277.329,2.12206133,0.42074167,z
tobas_adel_mund,62451.5606,2.15862965,0.17689253,r
tobas_adel_mund,62451.5606,2.26853196,0.23276016,i
tobas_adel_mund,62504.716,1.50052756,0.10343031,g
tobas_adel_mund,62504.716,2.3970061,0.29097604,i
tobas_adel_mund,62507.6691,2.35700747,0.36906564,z
tobas_adel_mund,62510.6221,2.34351891,0.16276734,i
tobas_adel_mund,62513.5752,1.57422417,1.00547481,y
tobas_adel_mund,62519.4814,1.94128624,0.22640727,i
tobas_adel_mund,62519.4814,2.39589376,0.34082083,z
tobas_adel_mund,62528.3406,1.75917797,0.17801146,r
tobas_adel_mund,62531.2937,1.3453567,0.11340406,g
tobas_adel_mund,62534.2468,0.86537883,0.1979655,u
tobas_adel_mund,62534.2468,1.51152271,0.0601804,g
tobas_adel_mund,62537.1998,0.6947737,0.21855429,u
tobas_adel_mund,62537.1998,1.93498715,0.09059597,r
tobas_adel_mund,62557.8714,1.19985273,0.12727068,g
tobas_adel_mund,62557.8714,1.97979084,0.17887764,r
tobas_adel_mund,62563.7775,0.58861436,0.32588737,u
tobas_adel_mund,62569.6837,1.81612606,0.38348634,i
tobas_adel_mund,62569.6837,2.23505545,0.46169683,z
tobas_adel_mund,62572.6368,0.70909507,0.72105436,y
tobas_adel_mund,62578.5429,1.46239206,0.85758636,y
tobas_adel_mund,62584.4491,1.5267996,0.35826433,z
tobas_adel_mund,62212.3613,2.13590578,0.28479587,i
tobas_adel_mund,62191.6897,3.15033579,0.71144406,y
tobas_adel_mund,62171.0182,2.54806102,0.22353221,i
tobas_adel_mund,62171.0182,2.10587118,0.16050395,r
tobas_adel_mund,61491.8102,-0.69311135,0.27553754,r
tobas_adel_mund,61497.7164,-0.52196005,0.0807206,g
tobas_adel_mund,61497.7164,-0.77656366,0.13140205,r
tobas_adel_mund,61506.5756,-0.25052038,0.25280405,u
tobas_adel_mund,61506.5756,-0.28979543,0.3008014,r
tobas_adel_mund,61509.5287,-1.00927834,0.77520954,y
tobas_adel_mund,61512.4818,-0.21922473,0.37280255,i
tobas_adel_mund,61515.4349,-0.09605831,0.34435225,i
tobas_adel_mund,61515.4349,-0.15243192,0.47098107,z
tobas_adel_mund,61527.2472,-0.28639984,0.25309612,u
tobas_adel_mund,61527.2472,-0.10431328,0.11412706,g
tobas_adel_mund,61530.2002,-0.19683841,0.29692389,u
tobas_adel_mund,61488.8571,-0.58082436,0.35308229,z
tobas_adel_mund,61530.2002,-0.23627797,0.17120451,r
tobas_adel_mund,61742.8219,1.52386729,0.10729052,r
tobas_adel_mund,61742.8219,1.69012239,0.16863998,i
tobas_adel_mund,61784.1649,0.91092488,0.42853366,g
tobas_adel_mund,61784.1649,1.38372779,0.44676306,r
tobas_adel_mund,61807.7896,1.19092956,0.186955,i
tobas_adel_mund,61807.7896,1.00522247,0.31466926,z
tobas_adel_mund,61837.3204,1.81730033,0.36357773,z
tobas_adel_mund,61837.3204,1.33858711,0.72257555,y
tobas_adel_mund,61846.1796,1.59805219,0.1584805,r
tobas_adel_mund,61846.1796,1.28306854,0.18728726,i
tobas_adel_mund,61887.5227,0.62697895,0.2349178,u
tobas_adel_mund,61887.5227,1.44446744,0.13069566,r
tobas_adel_mund,61728.0565,1.30316189,0.16633875,r
tobas_adel_mund,62584.4491,1.82285214,0.96646195,y
tobas_adel_mund,62593.3083,0.87312024,0.34181202,u
uan_hun_thor,63452.9321,0.05312236,0.09967323,g
uan_hun_thor,62918.0917,-0.62585969,0.50581325,u
uan_hun_thor,62918.0917,0.31880517,0.15880446,g
uan_hun_thor,62920.7659,-0.45879869,0.69672018,u
uan_hun_thor,62920.7659,0.59292012,0.53226129,r
uan_hun_thor,62931.4627,0.26016187,0.74100522,z
uan_hun_thor,62931.4627,-1.04135252,2.89885957,y
uan_hun_thor,63099.9375,0.68955301,0.46984602,u
uan_hun_thor,63099.9375,0.87116976,0.13152627,g
uan_hun_thor,63105.2859,1.60885131,0.66504894,z
uan_hun_thor,63107.9601,2.32432582,0.57541519,z
uan_hun_thor,63113.3085,1.38788836,0.31153683,r
uan_hun_thor,63113.3085,0.83275488,0.32089456,i
uan_hun_thor,63115.9827,1.38070995,0.3016565,i
uan_hun_thor,63118.6569,1.49849576,0.5462012,i
uan_hun_thor,63140.0505,3.06262829,0.58858682,i
uan_hun_thor,63142.7247,2.31285092,0.53855252,z
uan_hun_thor,63145.3989,2.5232427,0.41719367,z
uan_hun_thor,63145.3989,2.57364851,0.92098685,y
uan_hun_thor,63153.4215,3.50301751,0.4106502,u
uan_hun_thor,62886.0013,-1.54352796,0.64378141,i
uan_hun_thor,63153.4215,5.34061701,0.12906858,g
uan_hun_thor,62886.0013,-0.56829697,0.28672114,r
uan_hun_thor,62864.6077,1.76753273,0.66857355,u
uan_hun_thor,62442.0838,0.46967204,0.35637639,u
uan_hun_thor,62442.0838,-0.12487158,0.13387104,r
uan_hun_thor,62460.8032,-1.02622597,1.25382099,y
uan_hun_thor,62487.5452,-0.32877877,0.21890585,i
uan_hun_thor,62503.5904,0.67313828,0.23309662,i
uan_hun_thor,62516.9614,-0.18565263,0.20791889,r
uan_hun_thor,62516.9614,0.35636431,0.29974864,i
uan_hun_thor,62557.0745,0.19239312,0.24256006,g
uan_hun_thor,62557.0745,-0.26356728,0.30138271,r
uan_hun_thor,62725.5492,1.92298069,0.90650764,z
uan_hun_thor,62725.5492,-0.75179385,1.68814982,y
uan_hun_thor,62730.8976,0.71779068,0.42257517,r
uan_hun_thor,62730.8976,0.29104251,0.42193092,i
uan_hun_thor,62760.3138,0.33377043,0.16988153,r
uan_hun_thor,62760.3138,0.05457839,0.20551862,i
uan_hun_thor,62768.3364,0.16643265,0.11183685,g
uan_hun_thor,62768.3364,-0.05835844,0.33226986,i
uan_hun_thor,62819.1463,0.16079351,0.31565145,r
uan_hun_thor,62832.5173,0.18455496,0.20086375,i
uan_hun_thor,62864.6077,0.22994585,0.211389,g
uan_hun_thor,63177.4893,8.32268282,0.14056408,r
uan_hun_thor,63182.8377,3.3062971,0.32235119,u
uan_hun_thor,63182.8377,5.66437819,0.08408111,g
uan_hun_thor,63490.3709,0.03520714,0.36497363,z
uan_hun_thor,63493.0451,0.81100805,1.33731691,y
uan_hun_thor,63495.7193,-0.10698719,0.40950678,i
uan_hun_thor,63511.7646,0.06671233,0.29395241,u
uan_hun_thor,63511.7646,-0.05238911,0.09291639,g
uan_hun_thor,63519.7872,-0.09294258,0.58760851,z
uan_hun_thor,63530.484,-0.18989789,0.14726954,r
uan_hun_thor,63533.1582,0.3010697,0.39134684,u
uan_hun_thor,63533.1582,0.16550907,0.13698074,g
uan_hun_thor,63570.597,-0.37443444,0.25406111,i
uan_hun_thor,63586.6422,0.00627209,0.12500587,g
uan_hun_thor,63586.6422,0.18594731,0.13623694,r
uan_hun_thor,63586.6422,0.50623855,0.36887556,i
uan_hun_thor,63600.0132,0.31965238,0.33904531,z
uan_hun_thor,63610.71,0.32935058,0.28266268,i
uan_hun_thor,63624.081,-0.13188502,0.23428155,r
uan_hun_thor,63624.081,-0.41972902,0.42407769,i
uan_hun_thor,63642.8004,0.19006995,0.62978692,z
uan_hun_thor,63642.8004,-2.34908342,1.84943343,y
uan_hun_thor,63479.6741,-0.1672024,0.13281815,g
uan_hun_thor,63479.6741,-0.28748383,0.49086598,u
uan_hun_thor,63471.6515,-0.17267824,0.25331348,i
uan_hun_thor,63471.6515,0.01863178,0.25269072,r
uan_hun_thor,63188.1861,4.39322753,0.372699,z
uan_hun_thor,63196.2087,3.76857616,0.43179347,i
uan_hun_thor,63198.8829,4.33355276,0.46670755,i
uan_hun_thor,63198.8829,2.13749397,0.65455821,z
uan_hun_thor,63228.2991,-0.64337345,1.26478005,y
uan_hun_thor,63241.6702,0.54680253,0.52727889,u
uan_hun_thor,63241.6702,0.66209258,0.2351719,g
uan_hun_thor,63244.3444,0.54155589,0.18275968,r
uan_hun_thor,63247.0186,0.55486451,0.18949095,r
uan_hun_thor,62372.5545,-0.08512851,1.08368774,y
uan_hun_thor,63255.0412,1.55471978,1.20746036,y
uan_hun_thor,63260.3896,0.88358466,0.53578784,i
uan_hun_thor,63260.3896,0.15472182,0.58947692,z
uan_hun_thor,63313.8736,3.16248216,1.51270319,z
uan_hun_thor,63313.8736,3.58291069,3.38180483,y
uan_hun_thor,63380.7287,1.09619913,0.57457886,i
uan_hun_thor,63444.9095,-0.01935248,0.19079076,r
uan_hun_thor,63450.2579,-0.30016122,0.93842615,u
uan_hun_thor,63450.2579,0.014209,0.21932689,g
uan_hun_thor,63452.9321,0.04564739,0.31402721,u
uan_hun_thor,63257.7154,-0.48505661,1.62709227,y
uan_hun_thor,62372.5545,-0.01535267,0.54251061,z
uan_hun_thor,62754.9654,0.01979015,0.99671762,y
uan_hun_thor,62369.8803,1.22523156,0.67138936,z
uan_hun_thor,61490.0679,-0.53781657,0.35257446,r
uan_hun_thor,61634.4748,-1.30444692,1.29319675,y
uan_hun_thor,61653.1942,0.30902949,0.31305885,u
uan_hun_thor,61653.1942,0.10225533,0.13633006,r
uan_hun_thor,61666.5652,0.03853223,0.27255864,i
uan_hun_thor,62369.8803,-1.14493936,0.98240985,y
uan_hun_thor,61674.5878,-0.10348489,0.22828461,i
uan_hun_thor,61690.633,0.7783118,1.13943155,y
uan_hun_thor,61701.3298,1.03490282,0.44663698,z
uan_hun_thor,61717.3751,0.03130583,0.15082787,r
uan_hun_thor,61717.3751,0.33408178,0.18124494,i
uan_hun_thor,61720.0493,0.0616631,0.1905137,r
uan_hun_thor,61720.0493,0.06253289,0.28234845,i
uan_hun_thor,61736.0945,-1.17035153,0.45012044,u
uan_hun_thor,61736.0945,-0.58723037,0.12290069,g
uan_hun_thor,61746.7913,-0.62311471,0.17675623,r
uan_hun_thor,61746.7913,-0.12868761,0.26433485,i
uan_hun_thor,61765.5107,-0.40395389,0.21956492,u
uan_hun_thor,61765.5107,-0.189012,0.07536765,g
uan_hun_thor,61439.2581,-0.3043879,0.24512954,g
uan_hun_thor,61439.2581,-1.9744474,0.89233508,u
uan_hun_thor,61401.8192,-0.07393176,0.14775899,r
uan_hun_thor,61385.774,-0.11378762,0.11561775,r
uan_hun_thor,60998.0147,-0.16768029,0.1917874,r
uan_hun_thor,60998.0147,0.19299907,0.38968603,i
uan_hun_thor,61006.0373,-0.47162687,1.79176125,y
uan_hun_thor,61008.7115,-0.18050084,0.8128846,y
uan_hun_thor,61030.1052,-0.42078298,0.41722773,u
uan_hun_thor,61030.1052,0.03907284,0.13775409,r
uan_hun_thor,61062.1956,-0.07434291,0.2391161,u
uan_hun_thor,61062.1956,-0.18738739,0.11062462,r
uan_hun_thor,61257.4123,0.25050401,0.16835446,r
uan_hun_thor,61792.2527,0.03505636,0.40859393,u
uan_hun_thor,61276.1317,-0.35327219,0.32920004,z
uan_hun_thor,61289.5027,0.00970611,0.16842731,r
uan_hun_thor,61297.5253,0.07203828,0.45818784,u
uan_hun_thor,61297.5253,0.10992005,0.13418401,g
uan_hun_thor,61297.5253,0.20106522,0.21575931,i
uan_hun_thor,61316.2448,-0.0813049,0.22114618,r
uan_hun_thor,61316.2448,-0.55162381,0.32803623,i
uan_hun_thor,61359.032,0.0040329,0.12083621,r
uan_hun_thor,61364.3804,-0.10781621,0.35717952,z
uan_hun_thor,61372.403,0.30820825,0.19556203,i
uan_hun_thor,61276.1317,0.63845568,1.23165359,y
uan_hun_thor,61792.2527,-0.41002266,0.15387204,g
uan_hun_thor,61666.5652,-0.21847409,0.40357116,z
uan_hun_thor,61810.9721,1.30288553,1.89749616,y
uan_hun_thor,62073.0439,1.05964267,0.97012995,y
uan_hun_thor,62099.7859,-0.05137576,0.15058357,r
uan_hun_thor,62099.7859,0.14572723,0.26843273,i
uan_hun_thor,62102.4601,-0.37693677,0.34795173,z
uan_hun_thor,62102.4601,1.44716439,0.82832584,y
uan_hun_thor,62107.8085,-0.42131614,0.26348514,i
uan_hun_thor,62107.8085,0.01286844,0.40134356,z
uan_hun_thor,62134.5506,-0.23980395,0.38924208,z
uan_hun_thor,62147.9216,-0.36029439,0.4566351,z
uan_hun_thor,62166.641,0.61145162,0.5696121,z
uan_hun_thor,62166.641,-1.05077099,1.19008694,y
uan_hun_thor,62249.5412,0.15971986,0.46720318,i
uan_hun_thor,61810.9721,0.51860914,0.78111371,z
uan_hun_thor,62311.0479,0.16775434,1.45281312,y
uan_hun_thor,62332.4415,0.04596802,0.38218763,u
uan_hun_thor,62332.4415,0.11941174,0.11887791,g
uan_hun_thor,62335.1157,-0.27697285,0.24144589,i
uan_hun_thor,62335.1157,0.13356925,0.65419943,z
uan_hun_thor,62359.1835,-0.03021638,0.1420098,r
uan_hun_thor,62059.6729,0.11098044,0.35592576,r
uan_hun_thor,62059.6729,-0.02904703,0.10228002,g
uan_hun_thor,62292.3285,2.14231619,1.59152253,y
uan_hun_thor,62056.9987,0.0722139,0.12685186,g
uan_hun_thor,62059.6729,-0.23671796,0.2882122,u
uan_hun_thor,61818.9947,-0.16215189,0.50490101,i
uan_hun_thor,62006.1889,-0.02073909,0.23052312,r
uan_hun_thor,62006.1889,0.13691647,0.28668654,i
uan_hun_thor,62014.2115,-0.49537051,0.3586234,i
uan_hun_thor,62014.2115,-1.0278799,0.58365235,z
uan_hun_thor,62030.2567,0.58698679,0.48285873,u
uan_hun_thor,62030.2567,0.27214086,0.21264703,r
uan_hun_thor,62032.9309,-0.12850724,0.48529154,u
uan_hun_thor,62032.9309,-0.33907037,0.26037529,g
uan_hun_thor,62008.8631,0.22353619,0.21916459,r
uan_hun_thor,62043.6277,-0.42594758,0.51842061,r
uan_hun_thor,62043.6277,0.31321911,0.40740213,i
uan_hun_thor,62046.3019,0.18661991,0.35967098,r
uan_hun_thor,62046.3019,-0.21790062,0.41052945,i
uan_hun_thor,62048.9761,-0.07038762,0.69527885,z
uan_hun_thor,62048.9761,0.097305,0.9047738,y
uan_hun_thor,62051.6503,0.02878969,0.21031451,r
uan_hun_thor,62051.6503,0.15673297,0.20531427,i
uan_hun_thor,62038.2793,-0.41204843,0.29460155,i
uan_hun_thor,62056.9987,-0.12632684,0.37180709,u
uanui_gli_aduial,61375.7986,0.1101925,0.11976512,r
uanui_gli_aduial,61375.7986,0.14841397,0.17474793,i
uanui_gli_aduial,61424.7248,-0.04486756,0.37887337,z
uanui_gli_aduial,61458.3616,-0.12111327,1.07746691,y
uanui_gli_aduial,61525.6352,-0.31367845,0.21347352,r
uanui_gli_aduial,61813.0767,0.57519512,0.57618336,z
uanui_gli_aduial,62072.9972,-2.42330123,1.28769235,y
uanui_gli_aduial,62072.9972,0.08338131,0.18152228,r
uanui_gli_aduial,62072.9972,0.11344898,0.20051289,i
uanui_gli_aduial,62076.0551,0.48580927,0.27431253,r
uanui_gli_aduial,62088.2867,-0.20817596,0.11416542,g
uanui_gli_aduial,61372.7407,0.32054359,0.36608078,z
uanui_gli_aduial,62088.2867,-0.21833701,0.14226293,r
uanui_gli_aduial,62066.8814,-0.0175226,0.2243922,i
uanui_gli_aduial,61366.625,-0.59608181,0.90082482,y
uanui_gli_aduial,61018.0256,-0.30278115,0.27751531,g
uanui_gli_aduial,61311.583,1.34165041,1.01827643,y
uanui_gli_aduial,62094.4024,-0.33028415,0.14860821,r
uanui_gli_aduial,60999.6783,-0.32636277,0.08363409,g
uanui_gli_aduial,60999.6783,-0.18786449,0.10193224,r
uanui_gli_aduial,61008.852,-0.2033633,0.41094925,z
uanui_gli_aduial,61011.9099,-0.58444665,0.30974767,i
uanui_gli_aduial,61011.9099,0.81209501,0.45086063,z
uanui_gli_aduial,61336.0461,-0.40581576,0.24498133,i
uanui_gli_aduial,61018.0256,-0.24784534,0.26682478,r
uanui_gli_aduial,61024.1414,-0.55544848,0.17386246,u
uanui_gli_aduial,61024.1414,-0.36589672,0.0647218,g
uanui_gli_aduial,61027.1993,-0.59983836,0.24157087,u
uanui_gli_aduial,61027.1993,-0.16592691,0.11279499,r
uanui_gli_aduial,61070.0098,0.59871421,0.89875777,y
uanui_gli_aduial,61082.2413,-0.1802751,0.26857447,i
uanui_gli_aduial,61021.0835,-0.27920578,0.16924204,i
uanui_gli_aduial,62094.4024,-0.13697485,0.19772422,i
uanui_gli_aduial,62076.0551,-0.04098229,0.24519367,i
uanui_gli_aduial,62100.5182,-0.22825793,0.36394326,z
uanui_gli_aduial,63293.0948,0.42126138,0.52981192,r
uanui_gli_aduial,63286.979,-0.31652652,1.26999422,y
uanui_gli_aduial,63277.8053,0.54960002,0.36414642,r
uanui_gli_aduial,63274.7474,-0.20301029,0.40158053,z
uanui_gli_aduial,63274.7474,0.22607883,0.1845382,i
uanui_gli_aduial,63271.6895,1.27163318,0.52658489,u
uanui_gli_aduial,63265.5738,0.77306105,0.21035498,r
uanui_gli_aduial,63265.5738,0.71208256,0.1663369,g
uanui_gli_aduial,63256.4001,-0.6146043,1.09146101,y
uanui_gli_aduial,63256.4001,0.05040253,0.27696997,r
uanui_gli_aduial,63253.3422,0.54686499,0.17035795,i
uanui_gli_aduial,63253.3422,0.50183456,0.16059434,r
uanui_gli_aduial,63244.1686,0.01558393,0.17319711,r
uanui_gli_aduial,63241.1107,0.40096503,0.13397698,r
uanui_gli_aduial,63241.1107,0.51100562,0.33377967,u
uanui_gli_aduial,63231.937,0.00099906,0.65683376,z
uanui_gli_aduial,63231.937,1.07350445,0.44244785,i
uanui_gli_aduial,63231.937,0.71205007,0.1086339,r
uanui_gli_aduial,63225.8212,-1.48640218,1.43348851,y
uanui_gli_aduial,63219.7054,0.03211838,0.4575284,z
uanui_gli_aduial,63216.6476,0.53733173,0.29373204,i
uanui_gli_aduial,63216.6476,0.48755091,0.17393641,r
uanui_gli_aduial,63213.5897,0.81543005,0.14692885,g
