object_id,Time (MJD),Flux,Flux_err,Filter
soga_ungol_maethor,62617.1349,0.30615638,0.44219162,z
soga_ungol_maethor,62656.1328,0.24008678,0.23934139,i
soga_ungol_maethor,62617.1349,0.08337396,0.24922258,i
soga_ungol_maethor,62534.8061,0.381079,0.23729954,i
soga_ungol_maethor,62586.8032,0.4502026,0.17977215,i
soga_ungol_maethor,62705.9634,0.27238153,0.26752821,g
soga_ungol_maethor,62333.3171,-0.37107654,0.51708193,z
soga_ungol_maethor,62545.6388,-0.05250422,0.79170721,y
soga_ungol_maethor,62547.8054,-0.19771615,0.47909879,z
soga_ungol_maethor,62556.4716,-0.03382037,0.36981482,i
soga_ungol_maethor,62556.4716,0.50534054,0.3319622,z
soga_ungol_maethor,62558.6381,0.12901755,0.22751556,r
soga_ungol_maethor,62558.6381,0.07290689,0.19957563,i
soga_ungol_maethor,62599.8025,0.26792933,0.36498065,u
soga_ungol_maethor,62560.8047,0.09274935,0.2293093,u
soga_ungol_maethor,62560.8047,0.55361616,0.21279064,i
soga_ungol_maethor,62569.4708,1.53932695,0.45110493,u
soga_ungol_maethor,62569.4708,0.79989055,0.14969416,r
soga_ungol_maethor,62573.8039,0.60406697,0.14004135,r
soga_ungol_maethor,62573.8039,0.40630179,1.17031707,y
soga_ungol_maethor,62584.6367,0.7855865,0.4052595,z
soga_ungol_maethor,62584.6367,-0.61163529,1.40561228,y
soga_ungol_maethor,62586.8032,0.46888531,0.12934119,r
soga_ungol_maethor,62560.8047,0.43345973,0.15381521,r
soga_ungol_maethor,62705.9634,0.48507241,0.29820965,r
soga_ungol_maethor,62274.8203,-0.08039872,0.54440477,u
soga_ungol_maethor,62890.12,0.18232862,0.23128451,i
soga_ungol_maethor,63301.7641,0.02026488,0.40054271,u
soga_ungol_maethor,63308.2637,-0.1177999,0.3063254,i
soga_ungol_maethor,63308.2637,-0.35769288,0.33859752,z
soga_ungol_maethor,63323.4296,-0.35197097,0.26005594,r
soga_ungol_maethor,63323.4296,0.07567929,0.2643341,i
soga_ungol_maethor,63327.7627,-0.70147768,0.48798904,u
soga_ungol_maethor,63327.7627,0.03046768,0.21386726,r
soga_ungol_maethor,63334.2623,0.70079625,0.70112012,u
soga_ungol_maethor,63334.2623,0.1111945,0.30829656,r
soga_ungol_maethor,63336.4289,1.70895243,0.50352981,z
soga_ungol_maethor,63338.5954,0.14952567,0.37511609,i
soga_ungol_maethor,63338.5954,0.19369627,0.71064316,z
soga_ungol_maethor,63340.762,0.17689852,0.51891038,i
soga_ungol_maethor,63340.762,0.25722202,0.59011859,z
soga_ungol_maethor,63349.4282,1.23834266,1.90842739,y
soga_ungol_maethor,63351.5947,-0.52922123,0.39453298,z
soga_ungol_maethor,62333.3171,0.23960901,0.23141165,i
soga_ungol_maethor,63297.431,-0.27146342,0.1288565,r
soga_ungol_maethor,63297.431,-0.02262198,0.12523903,g
soga_ungol_maethor,63295.2645,-0.6952215,1.44115721,y
soga_ungol_maethor,63295.2645,0.69387067,0.43028406,z
soga_ungol_maethor,62894.4531,0.33714437,0.35547616,u
soga_ungol_maethor,62894.4531,0.34246893,0.10927228,g
soga_ungol_maethor,62918.2851,0.05822674,0.21254088,i
soga_ungol_maethor,62918.2851,-0.33079057,0.44783184,z
soga_ungol_maethor,62933.4509,-0.92062616,1.09936971,y
soga_ungol_maethor,62948.6168,10.67889703,0.10287911,r
soga_ungol_maethor,62950.7833,15.19265026,0.08905894,g
soga_ungol_maethor,62950.7833,13.24709124,0.17511528,r
soga_ungol_maethor,62723.2958,1.2056625,2.21521458,y
soga_ungol_maethor,62968.1157,15.31211593,0.30337881,i
soga_ungol_maethor,63000.6139,3.86854498,0.13764616,r
soga_ungol_maethor,63000.6139,4.33500778,0.19286274,i
soga_ungol_maethor,63009.2801,3.45792398,0.17666017,i
soga_ungol_maethor,63009.2801,2.76230013,0.36921598,z
soga_ungol_maethor,63267.0993,-0.04147102,0.5083863,z
soga_ungol_maethor,63275.7655,0.10645455,0.15383542,r
soga_ungol_maethor,63275.7655,0.27556176,0.25729586,i
soga_ungol_maethor,63282.2652,0.22733204,0.70734442,z
soga_ungol_maethor,62968.1157,8.40109209,0.43556443,z
soga_ungol_maethor,62328.984,0.0268326,0.25508886,r
soga_ungol_maethor,61510.0288,0.71130355,0.71646236,y
soga_ungol_maethor,62320.3178,0.1489033,0.17369342,g
soga_ungol_maethor,61471.031,-0.33131258,0.15713663,r
soga_ungol_maethor,61477.5306,-0.13589778,0.07996942,g
soga_ungol_maethor,61477.5306,-0.32037934,0.14543284,r
soga_ungol_maethor,61484.0302,0.23353465,0.3535272,i
soga_ungol_maethor,61490.5299,-0.34267843,0.43609216,z
soga_ungol_maethor,61490.5299,0.18126219,0.83624221,y
soga_ungol_maethor,61492.6964,-1.20329281,0.57246259,z
soga_ungol_maethor,61492.6964,1.08937468,1.25877216,y
soga_ungol_maethor,61497.0295,-0.54790761,0.27018873,u
soga_ungol_maethor,61497.0295,-0.24117024,0.16016281,r
soga_ungol_maethor,61505.6957,-0.06505,0.15803837,r
soga_ungol_maethor,61505.6957,0.15912691,0.15856147,i
soga_ungol_maethor,61510.0288,0.22747261,0.19639006,i
soga_ungol_maethor,61510.0288,-0.55545757,0.28955552,z
soga_ungol_maethor,61512.1954,0.37405608,0.26367713,i
soga_ungol_maethor,61518.695,0.19053427,0.53036712,i
soga_ungol_maethor,61518.695,0.48404806,0.77072099,z
soga_ungol_maethor,61471.031,-0.28520219,0.3239246,u
soga_ungol_maethor,61525.1947,-0.11211014,0.24268777,r
soga_ungol_maethor,61464.5313,-0.40805801,0.16235442,r
soga_ungol_maethor,61455.8651,-0.73342787,0.57671741,z
soga_ungol_maethor,61191.5463,0.07086081,0.68679179,z
soga_ungol_maethor,61191.5463,-0.4181919,0.94096759,y
soga_ungol_maethor,61221.8779,0.06789876,0.2986861,i
soga_ungol_maethor,61221.8779,0.02938242,0.40155382,z
soga_ungol_maethor,61232.7107,0.10049895,0.10631358,g
soga_ungol_maethor,61232.7107,0.16157808,0.12762853,r
soga_ungol_maethor,61237.0438,-0.32086517,0.35681719,i
soga_ungol_maethor,62320.3178,0.40443039,0.1982717,r
soga_ungol_maethor,61239.2103,-0.24259649,0.24864028,r
soga_ungol_maethor,61239.2103,-0.05466513,0.3879147,i
soga_ungol_maethor,61436.3662,-0.78526147,0.52936606,z
soga_ungol_maethor,61438.5327,0.48117665,0.20562526,i
soga_ungol_maethor,61447.1989,-0.41670694,0.11431288,r
soga_ungol_maethor,61447.1989,-0.34975248,0.14105476,i
soga_ungol_maethor,61449.3655,0.6733687,0.69199813,y
soga_ungol_maethor,61451.532,-0.72489457,0.34900622,z
soga_ungol_maethor,61451.532,-1.35438102,0.75707616,y
soga_ungol_maethor,61464.5313,-0.48676287,0.12656825,g
soga_ungol_maethor,61525.1947,-0.18737325,0.35695903,i
soga_ungol_maethor,61237.0438,-0.38508154,0.42147062,z
soga_ungol_maethor,61538.194,0.325873,0.34104571,z
soga_ungol_maethor,61824.1783,0.11386554,0.14108942,r
soga_ungol_maethor,61865.3427,0.44502326,0.30786821,i
soga_ungol_maethor,61884.8416,0.2015697,0.09986357,g
soga_ungol_maethor,61887.0082,-0.11544,0.24134134,u
soga_ungol_maethor,61887.0082,0.06413972,0.16562367,r
soga_ungol_maethor,62268.3207,0.10729387,0.24012325,u
soga_ungol_maethor,62268.3207,-0.12779548,0.16205878,r
soga_ungol_maethor,62274.8203,0.2973064,0.1467089,g
soga_ungol_maethor,62276.9869,0.26567338,0.84104462,y
soga_ungol_maethor,62283.4865,-1.01095753,1.30157019,y
soga_ungol_maethor,62285.653,0.37143061,0.24569939,r
soga_ungol_maethor,62285.653,0.48714403,0.25040023,i
soga_ungol_maethor,62289.9861,0.67823015,0.24342802,i
soga_ungol_maethor,62311.6516,1.57122607,0.86029538,z
soga_ungol_maethor,62313.8182,0.243361,0.58842963,z
soga_ungol_maethor,62313.8182,-0.09185519,1.61569109,y
soga_ungol_maethor,61538.194,0.07157452,0.36609112,i
soga_ungol_maethor,61824.1783,-0.08457125,0.1001342,g
soga_ungol_maethor,61822.0118,-0.20246518,0.18558936,i
soga_ungol_maethor,62289.9861,0.91454595,0.14025116,r
soga_ungol_maethor,61802.5128,-0.80493402,0.13896303,r
soga_ungol_maethor,61822.0118,-0.15888099,0.09795193,r
soga_ungol_maethor,61555.5263,-0.07844503,0.10551871,g
soga_ungol_maethor,61555.5263,-0.0606805,0.16291838,r
soga_ungol_maethor,61559.8594,-0.23343163,0.23972497,r
soga_ungol_maethor,61559.8594,-0.01559359,0.33358478,i
soga_ungol_maethor,61590.1911,0.02071754,0.33687057,u
soga_ungol_maethor,61590.1911,0.08274497,0.12985267,r
soga_ungol_maethor,61601.0238,-0.07938329,0.96718684,z
soga_ungol_maethor,61546.8601,-0.36408305,0.45442091,z
soga_ungol_maethor,61603.1904,-1.03936179,0.48441325,z
soga_ungol_maethor,61605.3569,0.41027389,0.6048758,z
soga_ungol_maethor,61605.3569,-2.90456907,1.45411005,y
soga_ungol_maethor,61774.3477,3.74013434,1.36936466,y
soga_ungol_maethor,61791.6801,0.11438171,0.34369401,i
soga_ungol_maethor,61800.3463,-0.34131145,0.1775465,i
soga_ungol_maethor,61601.0238,-2.67353597,3.05608134,y
soga_ungol_maethor,61802.5128,-0.48269715,0.10401115,g
sogannen_heledir_lorn,64448.2613,2.60481731,0.23176311,r
sogannen_heledir_lorn,64424.718,,0.08333683,g
sogannen_heledir_lorn,64424.718,,0.09511844,r
sogannen_heledir_lorn,64425.9571,,0.19574355,u
sogannen_heledir_lorn,64425.9571,,0.07586862,g
sogannen_heledir_lorn,64427.1962,,0.13147937,g
sogannen_heledir_lorn,64430.9136,,0.31334303,z
sogannen_heledir_lorn,64428.4354,,0.06074574,g
sogannen_heledir_lorn,64428.4354,,0.10274567,r
sogannen_heledir_lorn,64437.1092,2.8502147,0.25103967,i
sogannen_heledir_lorn,64437.1092,3.03696982,0.2819634,z
sogannen_heledir_lorn,63727.0927,2.94679811,0.32191059,z
sogannen_heledir_lorn,64440.8266,3.41604909,0.54364918,z
sogannen_heledir_lorn,64427.1962,,0.2010196,r
sogannen_heledir_lorn,64440.8266,3.37282025,0.43835823,i
sogannen_heledir_lorn,63796.4835,1.43732926,0.11903731,g
sogannen_heledir_lorn,63729.571,3.49687937,0.44412593,z
sogannen_heledir_lorn,63824.9833,3.21388705,0.22789392,i
sogannen_heledir_lorn,64450.7395,2.90500815,0.18887891,i
sogannen_heledir_lorn,63829.9398,0.97886876,0.1049913,g
sogannen_heledir_lorn,63824.9833,2.01255275,0.17351022,r
sogannen_heledir_lorn,63823.7442,2.86929367,0.3982457,i
sogannen_heledir_lorn,63822.5051,1.06219826,0.16580237,g
sogannen_heledir_lorn,63729.571,2.5042459,0.27669545,i
sogannen_heledir_lorn,63803.9183,3.71217893,0.37219983,z
sogannen_heledir_lorn,63796.4835,2.38591381,0.15827726,r
sogannen_heledir_lorn,63775.4185,1.83108286,0.19563383,r
sogannen_heledir_lorn,63746.9187,2.76618185,0.18662947,r
sogannen_heledir_lorn,63746.9187,1.48578546,0.07647735,g
sogannen_heledir_lorn,63738.2448,3.04092049,0.38857492,z
sogannen_heledir_lorn,63738.2448,2.87262906,0.24149603,i
sogannen_heledir_lorn,63803.9183,3.26610723,0.2232236,i
sogannen_heledir_lorn,64450.7395,3.24273561,0.32223526,z
sogannen_heledir_lorn,64547.391,1.60379154,0.30958473,u
sogannen_heledir_lorn,64466.8481,3.36463736,0.26152081,i
sogannen_heledir_lorn,64556.0648,3.16460145,0.4566442,i
sogannen_heledir_lorn,64556.0648,-0.68090713,1.82092335,z
sogannen_heledir_lorn,64559.7822,2.17259752,0.18714285,r
sogannen_heledir_lorn,64559.7822,3.13900283,0.21976634,i
sogannen_heledir_lorn,64562.2604,1.31654717,0.07708252,g
sogannen_heledir_lorn,64562.2604,2.2472382,0.14051501,r
sogannen_heledir_lorn,64547.391,1.20414323,0.15486587,g
sogannen_heledir_lorn,64563.4996,1.49102754,0.11287068,g
sogannen_heledir_lorn,64567.2169,1.33938861,0.07340728,g
sogannen_heledir_lorn,64570.9343,2.66916996,0.35771,i
sogannen_heledir_lorn,64570.9343,2.64380927,0.49291301,z
sogannen_heledir_lorn,64573.4125,3.20865821,0.47034418,z
sogannen_heledir_lorn,64585.8037,4.60667282,1.45869227,y
sogannen_heledir_lorn,63829.9398,1.35998669,0.12506105,r
sogannen_heledir_lorn,64563.4996,2.47169768,0.14959146,r
sogannen_heledir_lorn,64465.609,4.05469472,0.6454087,y
sogannen_heledir_lorn,64543.6736,3.21541076,0.37109387,z
sogannen_heledir_lorn,64528.8042,2.13523369,0.58632078,z
sogannen_heledir_lorn,64466.8481,2.39299982,0.34933002,z
sogannen_heledir_lorn,64474.2828,2.88943484,0.25909934,i
sogannen_heledir_lorn,64474.2828,2.86618587,0.52341387,z
sogannen_heledir_lorn,64475.522,2.99118192,0.31341855,i
sogannen_heledir_lorn,64475.522,3.07668393,0.59021111,z
sogannen_heledir_lorn,64502.7826,2.87521367,0.39258346,i
sogannen_heledir_lorn,64543.6736,2.71970214,0.22449632,i
sogannen_heledir_lorn,64502.7826,3.28192768,0.46943216,z
sogannen_heledir_lorn,64504.0217,2.01892398,0.25048618,r
sogannen_heledir_lorn,64518.8912,1.34518505,0.11690586,g
sogannen_heledir_lorn,64518.8912,2.3359996,0.13300734,r
sogannen_heledir_lorn,64522.6086,2.59704622,0.30229991,i
sogannen_heledir_lorn,64522.6086,3.73183346,0.37083367,z
sogannen_heledir_lorn,64528.8042,1.51435635,0.43265005,i
sogannen_heledir_lorn,64504.0217,1.04382252,0.21701958,g
sogannen_heledir_lorn,63847.2875,1.7416399,0.4536326,z
sogannen_heledir_lorn,64408.6094,,0.39964334,z
sogannen_heledir_lorn,63849.7657,1.20575161,0.19919334,g
sogannen_heledir_lorn,64160.7852,,0.54947603,z
sogannen_heledir_lorn,64162.0243,,0.19956759,g
sogannen_heledir_lorn,64162.0243,,0.34326413,r
sogannen_heledir_lorn,64165.7417,,0.31462208,i
sogannen_heledir_lorn,64165.7417,,0.5546855,z
sogannen_heledir_lorn,64166.9808,,0.34786931,i
sogannen_heledir_lorn,64166.9808,,0.56540279,z
sogannen_heledir_lorn,64174.4155,,0.49822319,r
sogannen_heledir_lorn,64174.4155,,0.57262789,i
sogannen_heledir_lorn,64181.8502,,0.21528715,g
sogannen_heledir_lorn,64408.6094,,0.21203085,i
sogannen_heledir_lorn,64181.8502,,0.22846877,r
sogannen_heledir_lorn,64186.8067,,0.07242148,g
sogannen_heledir_lorn,64186.8067,,0.12153518,r
sogannen_heledir_lorn,64189.285,,0.19152505,i
sogannen_heledir_lorn,64189.285,,0.35619696,z
sogannen_heledir_lorn,64193.0023,,0.26227285,i
sogannen_heledir_lorn,64590.7602,1.39388191,0.1296315,g
sogannen_heledir_lorn,64406.1312,,0.13076955,r
sogannen_heledir_lorn,64402.4138,,0.18966919,r
sogannen_heledir_lorn,64402.4138,,0.1023939,g
sogannen_heledir_lorn,64401.1747,,0.22239496,i
sogannen_heledir_lorn,64393.74,,0.26350792,i
sogannen_heledir_lorn,64160.7852,,0.34915268,i
sogannen_heledir_lorn,64241.328,,0.20109437,r
sogannen_heledir_lorn,64232.6542,,0.95641277,y
sogannen_heledir_lorn,64214.0674,,0.2259679,r
sogannen_heledir_lorn,64214.0674,,0.17034196,g
sogannen_heledir_lorn,64205.3935,,0.2480903,i
sogannen_heledir_lorn,64201.6762,,0.91697428,y
sogannen_heledir_lorn,64193.0023,,0.39832463,z
sogannen_heledir_lorn,64241.328,,0.12983056,g
sogannen_heledir_lorn,64136.0027,,0.15523358,r
sogannen_heledir_lorn,64136.0027,,0.15365931,g
sogannen_heledir_lorn,64112.4594,,0.43771657,z
sogannen_heledir_lorn,64048.0251,2.40723786,0.18701052,r
sogannen_heledir_lorn,64048.0251,1.30454851,0.13557187,g
sogannen_heledir_lorn,64046.786,2.41140638,0.15127523,r
sogannen_heledir_lorn,64028.1992,5.10345784,0.65527615,z
sogannen_heledir_lorn,64019.5253,2.580401,0.219311,i
sogannen_heledir_lorn,64010.8515,3.18225554,0.47975975,i
sogannen_heledir_lorn,64049.2643,2.2570676,0.36348267,i
sogannen_heledir_lorn,63908.0044,1.43410583,1.71976493,r
sogannen_heledir_lorn,63874.5482,3.20292128,0.64521749,z
sogannen_heledir_lorn,63863.3961,2.28981552,0.25382498,r
sogannen_heledir_lorn,63863.3961,1.2997482,0.20604231,g
sogannen_heledir_lorn,63859.6787,2.06196076,0.18074116,r
sogannen_heledir_lorn,63859.6787,0.86285069,0.31672297,u
sogannen_heledir_lorn,63849.7657,1.76033402,0.26652899,r
sogannen_heledir_lorn,63874.5482,4.98210127,1.59168659,y
sogannen_heledir_lorn,63848.5266,3.37926249,0.4004182,z
sogannen_heledir_lorn,64056.699,2.86154627,0.36869793,z
sogannen_heledir_lorn,64067.8511,,0.45878163,u
sogannen_heledir_lorn,64112.4594,,0.34198657,i
sogannen_heledir_lorn,64096.3509,,0.11131921,g
sogannen_heledir_lorn,64096.3509,,0.32762807,u
sogannen_heledir_lorn,64085.1988,,0.47991669,z
sogannen_heledir_lorn,64085.1988,,0.42767656,i
sogannen_heledir_lorn,64083.9597,,0.46971315,z
sogannen_heledir_lorn,64064.1337,,0.24617245,i
sogannen_heledir_lorn,64080.2423,,0.10298583,r
sogannen_heledir_lorn,64079.0032,,0.07705973,g
sogannen_heledir_lorn,64076.5249,,0.13888519,i
sogannen_heledir_lorn,64075.2858,,0.12414934,r
sogannen_heledir_lorn,64075.2858,,0.09323628,g
sogannen_heledir_lorn,64071.5684,,0.1099702,g
sogannen_heledir_lorn,64071.5684,,0.29459401,u
sogannen_heledir_lorn,64079.0032,,0.11027547,r
sogannen_heledir_lorn,64590.7602,2.46702018,0.2109501,r
tamin_galadhrim_luith,64522.271,0.06646808,1.04282743,y
tamin_galadhrim_luith,64593.8622,-0.06522464,0.17298126,r
tamin_galadhrim_luith,63937.1979,0.42301532,1.38008876,i
tamin_galadhrim_luith,63927.3232,0.70722268,0.16173836,r
tamin_galadhrim_luith,63924.8545,0.08030498,0.11139214,g
tamin_galadhrim_luith,63924.8545,0.34382733,0.26602522,u
tamin_galadhrim_luith,63922.3859,1.1394713,0.34638745,z
tamin_galadhrim_luith,63917.4486,0.46604557,0.2169802,i
tamin_galadhrim_luith,63917.4486,0.17101399,0.17074474,r
tamin_galadhrim_luith,63914.9799,0.90183059,0.28442555,z
tamin_galadhrim_luith,63914.9799,0.96454147,0.21201677,i
tamin_galadhrim_luith,63900.1679,0.64006981,0.21168974,r
tamin_galadhrim_luith,63895.2306,1.2187457,0.53054885,z
tamin_galadhrim_luith,63937.1979,-0.60768965,1.19101482,y
tamin_galadhrim_luith,63895.2306,1.02155844,0.40057546,i
tamin_galadhrim_luith,63892.7619,1.36174655,0.34707157,i
tamin_galadhrim_luith,63890.2933,0.84284835,0.14277119,r
tamin_galadhrim_luith,63890.2933,0.05624136,0.15985171,g
tamin_galadhrim_luith,63873.0126,4.01122521,0.85125655,y
tamin_galadhrim_luith,63870.544,2.70162569,0.64977263,z
tamin_galadhrim_luith,63863.138,2.53092288,0.2740093,r
tamin_galadhrim_luith,63860.6693,0.99130581,0.08516928,g
tamin_galadhrim_luith,63855.732,3.86223963,0.5580554,i
tamin_galadhrim_luith,63855.732,4.68904997,0.40695624,r
tamin_galadhrim_luith,63843.3887,2.79250048,0.43659593,z
tamin_galadhrim_luith,63843.3887,4.05764281,0.26206509,i
tamin_galadhrim_luith,63892.7619,1.50685385,0.36031036,z
tamin_galadhrim_luith,63942.1352,0.6444618,0.19968554,r
tamin_galadhrim_luith,64072.9743,0.30599469,0.45039545,i
tamin_galadhrim_luith,64072.9743,0.64571213,0.94404295,z
tamin_galadhrim_luith,64579.0502,0.82906003,0.89983361,y
tamin_galadhrim_luith,64579.0502,-0.12615271,0.36307033,z
tamin_galadhrim_luith,64576.5816,0.01398159,0.12249951,g
tamin_galadhrim_luith,64549.4263,-1.5065449,1.02823273,y
tamin_galadhrim_luith,64549.4263,-0.90041864,0.57131224,z
tamin_galadhrim_luith,64549.4263,0.40627763,0.24975473,i
tamin_galadhrim_luith,64542.0203,-0.12737632,0.15299231,r
tamin_galadhrim_luith,64542.0203,-0.05735446,0.31080531,u
tamin_galadhrim_luith,64529.677,0.0219297,0.60087233,z
tamin_galadhrim_luith,64529.677,0.62393554,0.51057955,i
tamin_galadhrim_luith,64522.271,-0.54987898,0.43752827,z
tamin_galadhrim_luith,64517.3337,0.09983587,0.18587187,r
tamin_galadhrim_luith,64517.3337,-0.10151418,0.1552101,g
tamin_galadhrim_luith,64263.0614,0.2680862,1.03084941,y
tamin_galadhrim_luith,64171.7208,0.14565334,0.34165662,z
tamin_galadhrim_luith,64169.2522,-0.12362379,1.15185258,y
tamin_galadhrim_luith,64166.7835,0.19257469,0.15031237,r
tamin_galadhrim_luith,64166.7835,0.16165207,0.16086452,g
tamin_galadhrim_luith,64142.0969,-0.90725081,0.52006104,z
tamin_galadhrim_luith,64142.0969,-0.17930317,0.33891942,i
tamin_galadhrim_luith,64112.4729,-1.30038478,0.9804718,y
tamin_galadhrim_luith,64112.4729,0.07240489,0.558344,z
tamin_galadhrim_luith,64097.661,-0.39132129,0.19175005,g
tamin_galadhrim_luith,64092.7236,0.78929741,0.5677307,r
tamin_galadhrim_luith,64085.3176,-2.96711375,2.4089455,y
tamin_galadhrim_luith,63840.92,4.98715176,0.19545431,r
tamin_galadhrim_luith,64593.8622,-0.03065326,0.11646576,g
tamin_galadhrim_luith,63840.92,2.78084887,0.12147315,g
tamin_galadhrim_luith,63833.514,3.1166676,0.34581204,i
tamin_galadhrim_luith,63186.7243,0.06475824,0.16674321,r
tamin_galadhrim_luith,63181.787,-0.33321658,0.16246368,g
tamin_galadhrim_luith,63181.787,-0.08304222,0.24971853,u
tamin_galadhrim_luith,63162.0377,-0.46149808,0.62053232,z
tamin_galadhrim_luith,63159.569,-0.13738083,0.2064953,i
tamin_galadhrim_luith,63073.1658,0.00194849,0.14740548,r
tamin_galadhrim_luith,63073.1658,0.115732,0.11517203,g
tamin_galadhrim_luith,63070.6971,-0.15663457,0.14189307,r
tamin_galadhrim_luith,63070.6971,0.01942211,0.20074275,u
tamin_galadhrim_luith,63068.2285,0.0037464,0.1183892,g
tamin_galadhrim_luith,63068.2285,0.62374216,0.30513269,u
tamin_galadhrim_luith,63349.6561,-1.13666715,1.07455724,z
tamin_galadhrim_luith,63065.7598,-0.00075589,0.39399675,i
tamin_galadhrim_luith,63050.9478,0.74000323,0.93372615,y
tamin_galadhrim_luith,63048.4792,-1.18606881,0.44867551,z
tamin_galadhrim_luith,63016.3865,0.23183948,0.22009566,r
tamin_galadhrim_luith,63011.4492,0.30833302,0.19681636,r
tamin_galadhrim_luith,63011.4492,0.18991885,0.15001334,g
tamin_galadhrim_luith,62994.1686,2.15357089,1.45282816,y
tamin_galadhrim_luith,62994.1686,0.8547409,0.90170575,z
tamin_galadhrim_luith,62986.7626,0.33920256,1.69570492,y
tamin_galadhrim_luith,62986.7626,1.34078918,0.95246567,z
tamin_galadhrim_luith,62976.8879,-2.00659222,1.38723675,i
tamin_galadhrim_luith,62976.8879,-0.19756073,0.71982135,r
tamin_galadhrim_luith,63065.7598,-0.01205056,0.22651704,r
tamin_galadhrim_luith,63366.9367,-0.13582078,0.95496567,z
tamin_galadhrim_luith,63371.874,-0.09019419,0.2372031,i
tamin_galadhrim_luith,63399.0293,0.12246805,0.16402541,g
tamin_galadhrim_luith,63813.7647,1.81213659,0.53740492,z
tamin_galadhrim_luith,63813.7647,0.17434202,0.41118517,i
tamin_galadhrim_luith,63811.296,1.35396651,0.34912204,z
tamin_galadhrim_luith,63811.296,0.54540352,0.23085866,i
