object_id,Time (MJD),Flux,Flux_err,Filter
toll_maethor_ingem,61616.3094,-0.19825575,0.14179627,r
toll_maethor_ingem,61545.8388,1.11579562,2.20585306,y
toll_maethor_ingem,61690.1358,-0.60161817,0.79251914,y
toll_maethor_ingem,61401.5417,-0.7612571,0.19516357,r
toll_maethor_ingem,61374.6958,-0.54785807,0.09748476,r
toll_maethor_ingem,61371.34,-0.35716191,0.75084827,y
toll_maethor_ingem,61334.4268,-1.21643004,0.90138863,y
toll_maethor_ingem,61314.2923,-2.73570906,0.69917865,y
toll_maethor_ingem,61287.4464,-0.62647843,0.13445391,r
toll_maethor_ingem,61274.0234,-0.50445973,0.23874485,i
toll_maethor_ingem,61257.2447,-0.74366821,0.13811873,r
toll_maethor_ingem,61173.351,-0.87573429,0.48465486,i
toll_maethor_ingem,61002.208,-0.56209,0.31529441,z
toll_maethor_ingem,60998.8523,-0.52141353,0.09045264,g
toll_maethor_ingem,60998.8523,-0.41025012,0.44966771,u
toll_maethor_ingem,60995.4965,-0.66744721,0.13439785,i
toll_maethor_ingem,61374.6958,-0.80855705,0.18714248,i
toll_maethor_ingem,61700.203,-0.25699449,0.08166817,g
toll_maethor_ingem,61619.6652,-0.48048478,0.29208742,i
toll_maethor_ingem,61706.9145,-0.37151229,0.19276393,u
toll_maethor_ingem,62720.3496,1.26095982,0.38458275,z
toll_maethor_ingem,61700.203,-0.33002148,0.1516523,r
toll_maethor_ingem,62488.8032,1.30366191,0.48077885,z
toll_maethor_ingem,62488.8032,1.49409506,0.24003292,i
toll_maethor_ingem,62431.7555,3.59037055,0.66674479,z
toll_maethor_ingem,62431.7555,2.4597946,0.45696461,i
toll_maethor_ingem,62408.2653,1.95418063,0.29750927,r
toll_maethor_ingem,62381.4193,2.20825703,0.56097796,z
toll_maethor_ingem,62381.4193,2.97022772,0.2702743,i
toll_maethor_ingem,62337.7946,3.21076421,0.17156612,r
toll_maethor_ingem,62129.7384,2.52732054,1.20886476,y
toll_maethor_ingem,62129.7384,2.66727225,0.45595936,z
toll_maethor_ingem,62102.8925,1.98305585,1.19484944,y
toll_maethor_ingem,62670.0134,1.63580915,0.46256442,z
toll_maethor_ingem,62069.335,2.78246527,0.71103541,y
toll_maethor_ingem,62099.5367,1.76207033,0.71717785,y
toll_maethor_ingem,61713.626,-0.8720642,0.17870831,i
toll_maethor_ingem,61720.3375,-0.55756364,0.24148633,z
toll_maethor_ingem,61747.1835,-0.85376267,0.48293801,i
toll_maethor_ingem,61753.895,-0.02202843,0.23744795,i
toll_maethor_ingem,61753.895,-0.44460942,0.33742259,z
toll_maethor_ingem,61706.9145,-0.44681046,0.09257378,r
toll_maethor_ingem,61787.4524,-0.03124123,0.63315759,z
toll_maethor_ingem,62008.9316,2.07811012,0.16135585,r
toll_maethor_ingem,62055.912,1.6790068,0.12684495,g
toll_maethor_ingem,62055.912,2.5766793,0.14940037,r
toll_maethor_ingem,61787.4524,-0.12371568,0.28561061,i
toll_maethor_ingem,62069.335,3.24116351,0.35633776,z
uan_ennorath_firen,61625.743,0.41045267,1.00985207,y
uan_ennorath_firen,61639.1834,1.0662442,0.33833942,r
uan_ennorath_firen,61639.1834,0.44281941,0.32106766,i
uan_ennorath_firen,61643.6635,0.67973574,0.23865396,r
uan_ennorath_firen,61648.1436,-0.10295175,0.4601672,z
uan_ennorath_firen,61666.0642,0.00806496,0.25248901,i
uan_ennorath_firen,61666.0642,0.59620796,0.48752022,z
uan_ennorath_firen,61675.0244,0.81253274,0.05783436,g
uan_ennorath_firen,61612.3026,0.8713424,0.33302005,z
uan_ennorath_firen,61648.1436,-0.05884423,0.24997064,i
uan_ennorath_firen,61612.3026,0.196966,0.16123804,i
uan_ennorath_firen,61558.541,-0.87458531,0.17450005,r
uan_ennorath_firen,61585.4218,-0.41284767,0.28307266,i
uan_ennorath_firen,61585.4218,-0.27305743,0.1797791,r
uan_ennorath_firen,61580.9416,0.49862891,1.09762768,y
uan_ennorath_firen,61580.9416,-0.08750627,0.3474541,z
uan_ennorath_firen,61558.541,-0.48352138,0.37555446,z
uan_ennorath_firen,61558.541,-0.6632757,0.17202803,g
uan_ennorath_firen,61538.3804,-1.16204353,0.23135795,i
uan_ennorath_firen,61538.3804,-1.02001877,0.15947634,r
uan_ennorath_firen,61675.0244,0.6345057,0.10282328,r
uan_ennorath_firen,63437.9567,-4.23102364,1.06158295,y
uan_ennorath_firen,61601.1022,3.38311202,2.1021823,y
uan_ennorath_firen,61679.5046,0.98953716,0.29632851,u
uan_ennorath_firen,63453.6372,-2.35819657,0.21091152,i
uan_ennorath_firen,61697.4251,1.01757394,0.53149309,z
uan_ennorath_firen,63106.4269,-1.08963292,0.98066181,y
uan_ennorath_firen,63110.907,-0.81940981,1.28158084,y
uan_ennorath_firen,63126.5875,-2.48250127,0.1141935,r
uan_ennorath_firen,63126.5875,-2.12821434,0.23196374,i
uan_ennorath_firen,63140.0279,-1.58357481,0.38700928,z
uan_ennorath_firen,63140.0279,-0.67127095,1.09874477,y
uan_ennorath_firen,63104.1868,-1.96988678,0.55394942,z
uan_ennorath_firen,63151.2282,-3.99705623,0.3499133,u
uan_ennorath_firen,63153.4683,-2.41562891,0.84411824,z
uan_ennorath_firen,63157.9484,-2.60612528,0.12177491,r
uan_ennorath_firen,63157.9484,-1.81150566,0.31990758,z
uan_ennorath_firen,63166.9087,-3.00581426,1.26987272,y
uan_ennorath_firen,63169.1487,-1.80595347,0.59334375,z
uan_ennorath_firen,63169.1487,-1.29693544,1.29558289,y
uan_ennorath_firen,63151.2282,-2.95099434,0.18023735,r
uan_ennorath_firen,63104.1868,-2.05149258,0.25361398,i
uan_ennorath_firen,63101.9468,-2.73092822,0.16218858,r
uan_ennorath_firen,63101.9468,-4.08557621,0.27822852,u
uan_ennorath_firen,62797.2977,-1.41194753,0.14958865,r
uan_ennorath_firen,62797.2977,-0.94560077,0.20829601,i
uan_ennorath_firen,62949.6222,-1.46333994,0.20547535,i
uan_ennorath_firen,62949.6222,-1.11148227,0.57916268,z
uan_ennorath_firen,62960.8226,-2.76712291,0.13323222,g
uan_ennorath_firen,62960.8226,-1.6764939,0.16328116,r
uan_ennorath_firen,62963.0626,-1.28482682,1.66632528,y
uan_ennorath_firen,63048.1852,-2.4092703,0.14440136,r
uan_ennorath_firen,63048.1852,-2.05752738,0.20563979,i
uan_ennorath_firen,63054.9054,-2.28651338,0.25684948,i
uan_ennorath_firen,63066.1057,-2.40494882,0.37845876,i
uan_ennorath_firen,63066.1057,-2.2374328,0.76701612,z
uan_ennorath_firen,63070.5858,-3.87063325,0.22082872,u
uan_ennorath_firen,63070.5858,-2.48982635,0.15184454,r
uan_ennorath_firen,63088.5064,-3.02887048,0.91247873,y
uan_ennorath_firen,63173.6289,-2.13568492,1.20613027,y
uan_ennorath_firen,62792.8176,-0.46777891,0.33143316,z
uan_ennorath_firen,63178.109,-1.90342835,0.21271627,i
uan_ennorath_firen,63187.0693,-1.62551246,0.30241063,i
uan_ennorath_firen,63415.5561,-3.96445373,0.11115292,g
uan_ennorath_firen,63534.2796,-4.37316897,0.1173525,g
uan_ennorath_firen,61679.5046,0.90673583,0.1663689,r
uan_ennorath_firen,63453.6372,-1.6753397,0.36603304,z
uan_ennorath_firen,63460.3574,-2.14878759,0.64270059,z
uan_ennorath_firen,63460.3574,-3.15904208,0.96463926,y
uan_ennorath_firen,63415.5561,-4.87465752,0.396751,u
uan_ennorath_firen,63464.8375,-1.99410754,1.08481763,y
uan_ennorath_firen,63482.7581,-3.41363288,0.11767954,r
uan_ennorath_firen,63489.4783,-2.10690657,1.29978937,y
uan_ennorath_firen,63511.8789,-5.38986944,0.27080484,u
uan_ennorath_firen,63511.8789,-3.69459554,0.1601716,r
uan_ennorath_firen,63520.8392,-2.29547516,0.62929147,z
uan_ennorath_firen,63520.8392,-1.21831085,1.26212676,y
uan_ennorath_firen,63482.7581,-4.53023227,0.08423434,g
uan_ennorath_firen,63413.316,-2.75897803,0.90766308,z
uan_ennorath_firen,63413.316,-2.89070239,0.32443755,i
uan_ennorath_firen,63399.8756,-1.82635081,0.46758903,z
uan_ennorath_firen,63321.4733,-2.67611095,1.72302734,y
uan_ennorath_firen,63337.1537,-5.27378088,0.61993512,u
uan_ennorath_firen,63337.1537,-3.39060567,0.20455351,g
uan_ennorath_firen,63364.0345,-2.31227062,0.26578491,r
uan_ennorath_firen,63366.2746,-4.93392582,0.39579542,u
uan_ennorath_firen,63366.2746,-3.66601745,0.18387483,g
uan_ennorath_firen,63370.7547,-4.16541112,0.15626815,g
uan_ennorath_firen,63370.7547,-2.93225555,0.16183323,r
uan_ennorath_firen,63375.2349,-2.9187015,0.53797646,i
uan_ennorath_firen,63375.2349,-1.8755471,0.58142706,z
uan_ennorath_firen,63377.4749,-2.09896519,1.06322381,i
uan_ennorath_firen,63377.4749,-1.84303178,1.02949137,z
uan_ennorath_firen,63386.4352,-2.44270133,0.27560649,i
uan_ennorath_firen,63399.8756,-3.62540202,0.36097074,r
uan_ennorath_firen,63399.8756,-2.13405701,0.40352021,i
uan_ennorath_firen,63178.109,-1.66449122,0.61255523,z
uan_ennorath_firen,62792.8176,-0.75621252,0.19411986,i
uan_ennorath_firen,63534.2796,-3.61407034,0.22365872,r
uan_ennorath_firen,62754.7365,-0.08195212,0.89061631,y
uan_ennorath_firen,61993.1139,0.10553596,0.552284,z
uan_ennorath_firen,62028.9549,1.99516614,0.3267583,u
uan_ennorath_firen,62028.9549,1.66412163,0.13541249,r
uan_ennorath_firen,62044.6354,2.76439764,1.05569356,y
uan_ennorath_firen,62049.1155,2.03974269,0.59714244,i
uan_ennorath_firen,62049.1155,0.67142547,0.61289296,z
uan_ennorath_firen,61993.1139,1.35135529,0.31353135,i
uan_ennorath_firen,62073.7562,1.491868,0.2602862,i
uan_ennorath_firen,62084.9566,1.47832087,0.12095037,r
uan_ennorath_firen,62084.9566,1.08600959,0.18328275,i
uan_ennorath_firen,62111.8374,0.96971162,0.33568349,g
uan_ennorath_firen,62114.0774,1.30330909,0.12989406,g
uan_ennorath_firen,62237.2811,0.83541969,0.21654039,r
uan_ennorath_firen,62237.2811,0.65756236,0.34457368,i
uan_ennorath_firen,62073.7562,1.01484818,0.43160361,z
uan_ennorath_firen,61990.8738,0.20695017,0.48617207,y
uan_ennorath_firen,61990.8738,1.22147394,0.20132126,z
uan_ennorath_firen,61990.8738,1.14757604,0.17197689,i
uan_ennorath_firen,62765.9368,-1.53937222,0.08619257,g
uan_ennorath_firen,61975.1933,0.97001973,0.19721693,r
uan_ennorath_firen,61975.1933,0.83849702,0.40769676,i
uan_ennorath_firen,61957.2728,1.32182887,0.62852344,z
uan_ennorath_firen,61957.2728,0.81760182,0.48451912,i
uan_ennorath_firen,61887.8307,-0.09627291,0.20904619,r
uan_ennorath_firen,61860.9499,-0.17191495,0.20312908,i
uan_ennorath_firen,61860.9499,-0.0124648,0.12299641,r
uan_ennorath_firen,61726.5459,-1.04390456,1.05931282,z
uan_ennorath_firen,61708.6254,0.61604613,0.09302382,g
uan_ennorath_firen,61708.6254,0.27450777,0.36819457,u
uan_ennorath_firen,61706.3853,1.45451552,0.66416211,z
uan_ennorath_firen,61706.3853,0.27772049,0.34147218,i
uan_ennorath_firen,61990.8738,1.24293305,0.65626352,g
uan_ennorath_firen,61990.8738,1.38907758,0.13197307,r
uan_ennorath_firen,62246.2414,1.29685156,0.11734111,g
uan_ennorath_firen,62246.2414,0.8204945,0.17917707,r
uan_ennorath_firen,62022.2347,1.20145279,0.41050652,z
uan_ennorath_firen,62320.1636,1.28482825,0.23661943,r
uan_ennorath_firen,62683.0543,-1.0995073,0.40257941,i
uan_ennorath_firen,62694.2547,-1.34555599,1.06899922,y
uan_ennorath_firen,62703.2149,-0.764801,0.18915086,r
uan_ennorath_firen,62703.2149,-0.81544987,0.30487388,i
uan_ennorath_firen,62705.455,-0.49641332,0.59770133,z
uan_ennorath_firen,62707.6951,-1.12619178,0.29496011,i
uan_ennorath_firen,62721.1355,0.08390376,1.33915683,y
uan_ennorath_firen,62732.3358,-1.20014278,0.14781791,g
uan_ennorath_firen,62732.3358,-1.16621647,0.13531236,r
uan_ennorath_firen,62732.3358,-0.94347061,0.22152977,i
uan_ennorath_firen,62736.8159,-1.38198484,0.25727155,u
uan_ennorath_firen,62279.8424,0.73114542,0.32052673,i
uan_ennorath_firen,62748.0163,0.07994082,1.28887237,y
uan_ennorath_firen,62736.8159,-0.78808916,0.20840373,r
uan_ennorath_firen,62748.0163,-0.56040058,0.41355305,z
uan_ennorath_firen,62651.6934,-1.42281787,0.25787406,r
uan_ennorath_firen,62651.6934,-2.25684887,0.29577786,u
uan_ennorath_firen,62705.455,-1.16946484,0.3647581,i
uan_ennorath_firen,62443.3672,1.6381438,0.28355609,i
uan_ennorath_firen,62333.604,1.31948256,0.17607334,r
uan_ennorath_firen,62367.205,1.53061294,0.48773812,z
uan_ennorath_firen,62367.205,-0.56416294,1.13897904,y
uan_ennorath_firen,62568.8109,0.16516019,1.29759558,z
uan_ennorath_firen,62373.9252,0.49795683,0.75298174,z
uan_ennorath_firen,62373.9252,2.17491704,1.6521563,y
uan_ennorath_firen,62382.8854,3.25383858,0.2702594,u
uan_ennorath_firen,62382.8854,2.25746083,0.17454115,r
uan_ennorath_firen,61706.3853,0.14881184,0.25708822,r
uan_ennorath_firen,62389.6056,1.56688972,0.2229982,i
uan_ennorath_firen,62394.0858,0.95062064,0.42033042,i
uan_ennorath_firen,62394.0858,0.4681913,0.57404954,z
uan_ennorath_firen,62443.3672,1.88245945,0.17399138,r
uan_ennorath_firen,62429.9268,2.09651506,1.57831409,y
uan_ennorath_firen,62389.6056,1.94189626,0.12881674,r
uanui_tinnu_callon,62236.7867,-0.58986431,0.12331949,r
uanui_tinnu_callon,62056.7174,0.19993014,0.19822838,r
uanui_tinnu_callon,62056.7174,0.53509677,0.48183042,u
uanui_tinnu_callon,62053.9891,0.36137789,0.86658665,z
uanui_tinnu_callon,62051.2608,-0.06399743,0.17768397,r
uanui_tinnu_callon,62043.0758,-0.14495723,0.95996826,y
uanui_tinnu_callon,62045.8041,0.19465426,0.63780874,z
uanui_tinnu_callon,62043.0758,-0.21265501,0.67098582,z
uanui_tinnu_callon,62023.9776,0.27825507,0.20172606,r
uanui_tinnu_callon,62029.4342,0.45151351,0.23285255,i
uanui_tinnu_callon,62029.4342,0.16064856,0.10912816,g
uanui_tinnu_callon,62236.7867,-0.21023334,0.2147034,i
uanui_tinnu_callon,62045.8041,-2.58524176,1.44147768,y
uanui_tinnu_callon,62274.9832,-0.19308272,0.25439637,u
uanui_tinnu_callon,62389.5727,0.2074138,0.20954895,u
uanui_tinnu_callon,62288.6248,-0.16170734,0.30866792,i
uanui_tinnu_callon,62023.9776,0.04574053,0.17261733,g
uanui_tinnu_callon,62389.5727,0.01148622,0.07122644,g
uanui_tinnu_callon,62370.4744,2.92625454,1.99292619,y
uanui_tinnu_callon,62362.2895,-0.2669835,0.14090671,r
uanui_tinnu_callon,62362.2895,-0.12481344,0.09370943,g
uanui_tinnu_callon,62359.5611,0.36781725,0.43574423,z
uanui_tinnu_callon,62274.9832,-0.47363333,0.15746123,r
uanui_tinnu_callon,62359.5611,-0.23873719,0.23021269,i
uanui_tinnu_callon,62332.2779,0.26152956,0.32711362,u
uanui_tinnu_callon,62318.6363,-0.36504138,0.48441598,z
uanui_tinnu_callon,62318.6363,-0.74713075,0.42869119,i
uanui_tinnu_callon,62310.4514,-0.07200887,0.36778162,z
uanui_tinnu_callon,62310.4514,-0.41116175,0.25832583,i
uanui_tinnu_callon,62288.6248,0.19345703,0.38312068,z
uanui_tinnu_callon,62332.2779,-0.11229191,0.12914507,r
uanui_tinnu_callon,62018.5209,0.11927976,0.70159521,y
uanui_tinnu_callon,61513.7814,-0.1465734,0.11333283,r
uanui_tinnu_callon,62015.7926,1.43913524,1.09004088,y
uanui_tinnu_callon,61917.573,0.31078528,0.13179712,r
uanui_tinnu_callon,61912.1164,0.13468818,0.09984306,r
uanui_tinnu_callon,61912.1164,0.1942937,0.06751471,g
uanui_tinnu_callon,61884.8331,0.31102771,0.11263069,r
uanui_tinnu_callon,61884.8331,0.1588739,0.08199751,g
uanui_tinnu_callon,61816.6251,-0.38827617,1.21440416,z
uanui_tinnu_callon,61917.573,0.03711348,0.31400321,i
uanui_tinnu_callon,61748.417,-0.24217685,1.3890428,r
uanui_tinnu_callon,61620.1859,0.14245463,0.39717451,i
uanui_tinnu_callon,61560.1628,-0.47095788,0.25739333,r
uanui_tinnu_callon,61560.1628,0.01907646,0.44683623,u
uanui_tinnu_callon,61551.9779,0.33836306,0.3023962,i
uanui_tinnu_callon,61513.7814,-0.13248833,0.14236128,i
uanui_tinnu_callon,62397.7577,0.56777787,0.54240324,i
uanui_tinnu_callon,61620.1859,-0.50420928,0.54579653,z
uanui_tinnu_callon,62018.5209,0.53964193,0.38644279,z
uanui_tinnu_callon,61925.758,0.21053795,0.28625484,i
uanui_tinnu_callon,61963.9545,-0.62962429,0.44374839,z
uanui_tinnu_callon,62015.7926,0.06602894,0.56968698,z
uanui_tinnu_callon,62015.7926,0.02186397,0.45548542,i
uanui_tinnu_callon,62010.3359,-0.1179734,0.3949499,z
uanui_tinnu_callon,62010.3359,0.25883534,0.20629765,i
uanui_tinnu_callon,61999.4227,0.04769275,0.15725901,r
uanui_tinnu_callon,61999.4227,-0.10822627,0.25202255,u
uanui_tinnu_callon,61944.8562,0.01014097,0.46756529,z
uanui_tinnu_callon,61993.966,0.59510615,0.35833284,i
uanui_tinnu_callon,61991.2377,0.75398898,0.81203512,y
uanui_tinnu_callon,61983.0527,-2.09469415,1.10853017,y
uanui_tinnu_callon,61983.0527,0.66033763,0.56925616,z
uanui_tinnu_callon,61980.3244,0.39245245,0.67047918,y
uanui_tinnu_callon,61980.3244,0.05076717,0.50327247,i
uanui_tinnu_callon,61963.9545,-1.91101097,1.03963857,y
uanui_tinnu_callon,61993.966,0.15997424,0.32979808,r
uanui_tinnu_callon,62397.7577,-0.01212839,0.63765059,z
uanui_tinnu_callon,63071.6532,1.54542753,0.16953363,i
uanui_tinnu_callon,62416.8559,0.70915414,0.34846045,z
uanui_tinnu_callon,63439.9766,0.26857786,0.14987088,g
uanui_tinnu_callon,63437.2483,-0.13756763,1.20999199,y
uanui_tinnu_callon,63399.0518,-0.97474638,0.40618326,i
uanui_tinnu_callon,63399.0518,-1.05974862,0.2192956,r
uanui_tinnu_callon,63382.6819,-1.83215752,0.49889105,i
uanui_tinnu_callon,63377.2252,-0.76358851,0.97215568,z
uanui_tinnu_callon,63309.0172,-0.79154952,0.48034075,z
uanui_tinnu_callon,63439.9766,0.00425236,0.13539584,r
uanui_tinnu_callon,63309.0172,-0.73942488,0.27344956,i
uanui_tinnu_callon,63158.9595,0.22002317,0.23936492,u
uanui_tinnu_callon,63145.3179,0.24382538,0.1794535,r
uanui_tinnu_callon,63145.3179,0.5138034,0.10372177,g
uanui_tinnu_callon,63142.5895,0.44974112,0.1605083,r
uanui_tinnu_callon,63139.8612,-0.06724868,0.40011161,z
uanui_tinnu_callon,63139.8612,-0.34505326,0.43013592,i
uanui_tinnu_callon,63137.1329,1.36990974,1.41572242,y
uanui_tinnu_callon,63158.9595,0.30926976,0.16077612,r
uanui_tinnu_callon,63442.7049,0.43742478,0.12027596,r
uanui_tinnu_callon,63442.7049,0.04540299,0.30361505,z
uanui_tinnu_callon,63453.6182,0.45114459,0.32774622,u
uanui_tinnu_callon,63936.5312,-0.77256204,1.73720531,r
uanui_tinnu_callon,63813.7567,0.79177195,1.38076145,y
uanui_tinnu_callon,63813.7567,-1.17167469,0.67481484,z
uanui_tinnu_callon,63791.9301,-0.51182457,1.37024896,y
uanui_tinnu_callon,63775.5602,-0.83782634,0.14279447,r
uanui_tinnu_callon,63775.5602,-0.62043676,0.38971376,u
uanui_tinnu_callon,63720.9938,-0.50070976,0.0991848,g
uanui_tinnu_callon,63519.098,0.04485519,0.36911819,z
uanui_tinnu_callon,63519.098,-0.55464262,0.3422429,i
uanui_tinnu_callon,63491.8147,-1.00085196,0.47318495,z
uanui_tinnu_callon,63480.9014,-0.00424312,0.45916749,i
uanui_tinnu_callon,63480.9014,0.01744379,0.25988064,r
uanui_tinnu_callon,63478.1731,0.05716733,0.10776423,r
uanui_tinnu_callon,63478.1731,-0.09667117,0.2234072,u
uanui_tinnu_callon,63467.2598,0.62800745,0.38419999,z
uanui_tinnu_callon,63453.6182,-0.04369148,0.45653071,z
uanui_tinnu_callon,63453.6182,0.6785942,0.34444859,i
uanui_tinnu_callon,63128.9479,1.31373864,0.45892044,z
uanui_tinnu_callon,62416.8559,0.1929619,0.19689774,i
uanui_tinnu_callon,63126.2196,0.68540148,0.13323417,r
uanui_tinnu_callon,63118.0346,0.36058217,0.23621077,i
uanui_tinnu_callon,63047.0983,0.86438847,0.24037275,i
uanui_tinnu_callon,63047.0983,0.80573213,0.16960106,r
uanui_tinnu_callon,63041.6416,0.3596675,0.21790472,i
uanui_tinnu_callon,63041.6416,0.61408859,0.16877465,r
uanui_tinnu_callon,63041.6416,0.06553458,0.3496691,u
uanui_tinnu_callon,63019.815,-1.12160532,0.83307329,z
uanui_tinnu_callon,63019.815,-0.63120126,0.34059068,i
uanui_tinnu_callon,63055.2832,0.92128201,0.26819285,r
uanui_tinnu_callon,63011.6301,-0.09007172,0.21942453,i
uanui_tinnu_callon,63008.9018,-0.1218135,0.11081787,g
uanui_tinnu_callon,63000.7168,-0.266484,0.13440175,r
uanui_tinnu_callon,62839.7458,0.42422315,1.87978914,z
uanui_tinnu_callon,62760.6245,1.49085307,0.24932322,z
uanui_tinnu_callon,62760.6245,1.62515609,0.17245238,i
uanui_tinnu_callon,62719.6996,2.0850032,0.73705787,y
uanui_tinnu_callon,62479.6073,2.04904188,1.99188514,i
uanui_tinnu_callon,63011.6301,-0.12067655,0.16481532,r
uanui_tinnu_callon,63055.2832,0.8823574,0.28647557,i
uanui_tinnu_callon,63058.0116,0.52862779,0.13047813,g
uanui_tinnu_callon,63058.0116,0.79844788,0.18844125,r
uanui_tinnu_callon,63104.393,1.04331974,0.89789422,y
uanui_tinnu_callon,63104.393,0.99206179,0.38976755,z
uanui_tinnu_callon,63101.6647,1.49332492,0.53649768,z
uanui_tinnu_callon,63101.6647,0.64315408,0.20264939,r
uanui_tinnu_callon,63093.4797,0.25010136,0.48131991,u
uanui_tinnu_callon,63088.0231,2.03342527,1.28785354,y
uanui_tinnu_callon,63088.0231,0.83519012,0.16648384,r
uanui_tinnu_callon,63074.3815,2.45295442,1.1630309,y
uanui_tinnu_callon,63074.3815,1.02773602,0.09000922,r
uanui_tinnu_callon,63074.3815,0.64105405,0.08149123,g
uanui_tinnu_callon,63071.6532,0.97845063,0.12943773,r
uanui_tinnu_callon,63068.9248,0.93546112,0.10539324,r
uanui_tinnu_callon,63068.9248,0.71719833,0.05251389,g
uanui_tinnu_callon,63063.4682,1.07883833,0.16045468,i
uanui_tinnu_callon,63063.4682,0.91092593,0.09589749,r
uanui_tinnu_callon,63063.4682,0.66312007,0.13350746,g
uanui_tinnu_callon,63063.4682,0.35943194,0.20804808,u
uanui_tinnu_callon,63126.2196,0.15472964,0.3295242,u
uanui_tinnu_callon,63467.2598,0.66778813,0.32009323,i
uanui_tinnu_callon,61980.3244,-1.4658194,0.77460172,z
uir_baug_ennorath,62741.6532,-2.59652389,0.11810262,r
uir_baug_ennorath,63514.7967,2.54266915,0.20635836,i
uir_baug_ennorath,63512.1847,2.07005802,0.15317707,r
uir_baug_ennorath,63512.1847,1.0510636,0.25188157,u
uir_baug_ennorath,63496.5129,1.96822634,0.38928613,i
uir_baug_ennorath,63493.9009,1.57005389,0.92780716,y
uir_baug_ennorath,63488.677,0.71947791,0.45153472,z
uir_baug_ennorath,63483.453,1.1947925,0.11949794,r
uir_baug_ennorath,63483.453,1.04730917,0.07476447,g
