object_id,Time (MJD),Flux,Flux_err,Filter
min_muil_talraph,62747.904,0.38975607,0.40674832,z
min_muil_talraph,62750.0756,0.53830393,0.8353759,y
min_muil_talraph,62752.2471,-0.35347459,0.33066815,z
min_muil_talraph,62724.0167,1.05654674,0.57687016,z
min_muil_talraph,62756.5903,-0.56819434,0.4895928,r
min_muil_talraph,62767.4481,0.20542524,0.10999932,r
min_muil_talraph,62769.6197,-0.02207409,0.15766375,r
min_muil_talraph,62769.6197,0.0651325,0.20904134,i
min_muil_talraph,62780.4775,-1.84165314,1.71243829,y
min_muil_talraph,62789.1638,0.14317178,0.32898957,z
min_muil_talraph,62795.6785,0.12672269,0.18391419,g
min_muil_talraph,62756.5903,-0.17830246,0.3742179,i
min_muil_talraph,62795.6785,0.14376608,0.19250801,r
min_muil_talraph,62539.4333,-0.22243094,0.24810343,r
min_muil_talraph,62517.7176,0.40953751,0.68602022,z
min_muil_talraph,62072.5457,0.08405533,0.17623808,i
min_muil_talraph,62072.5457,-0.58178989,0.34849304,z
min_muil_talraph,62098.6045,0.93503055,0.3457076,z
min_muil_talraph,62102.9477,-0.45222365,1.11335382,y
min_muil_talraph,62107.2908,-0.16581623,0.32103345,i
min_muil_talraph,62107.2908,0.27778576,0.4163836,z
min_muil_talraph,62539.4333,0.44860452,0.37406932,u
min_muil_talraph,62118.1486,-0.00229085,0.12874797,r
min_muil_talraph,62443.8842,-0.02144123,0.15933863,r
min_muil_talraph,62496.0019,-0.03512856,0.18097945,r
min_muil_talraph,62496.0019,-0.08792137,0.25232712,i
min_muil_talraph,62513.3744,-0.08010009,0.21203425,i
min_muil_talraph,62513.3744,0.21844018,0.33515839,z
min_muil_talraph,62517.7176,0.02926628,0.27043364,i
min_muil_talraph,62443.8842,-0.1853724,0.1242651,g
min_muil_talraph,62806.5364,-0.13787843,0.09259674,g
min_muil_talraph,62817.3942,0.18696385,0.35401806,i
min_muil_talraph,62817.3942,-0.21076021,0.62865271,z
min_muil_talraph,62889.0561,-0.68896412,0.51129897,z
min_muil_talraph,62891.2276,0.0920198,0.19156315,i
min_muil_talraph,62891.2276,0.00974435,0.27332502,z
min_muil_talraph,62895.5708,-0.23877417,1.72453682,y
min_muil_talraph,62897.7423,1.22274476,1.00172211,y
min_muil_talraph,62902.0855,0.15321241,0.443485,i
min_muil_talraph,62884.7129,0.1962175,0.5225276,z
min_muil_talraph,62902.0855,0.14466948,0.71560391,z
min_muil_talraph,62912.9433,0.1448223,0.25142573,r
min_muil_talraph,63069.2964,0.03068884,0.13475814,g
min_muil_talraph,63069.2964,-0.29696875,0.16891076,r
min_muil_talraph,63114.8994,-2.4196973,1.75527482,y
min_muil_talraph,63160.5023,0.37717183,0.26347476,z
min_muil_talraph,63171.3602,-0.17434695,0.32999285,i
min_muil_talraph,62912.9433,0.22213697,0.15794543,g
min_muil_talraph,62884.7129,0.070994,0.18732667,i
min_muil_talraph,62882.5413,0.26639974,0.13999376,r
min_muil_talraph,62865.1688,-0.39112979,0.23253516,i
min_muil_talraph,62821.7374,0.22174666,1.27746063,y
min_muil_talraph,62823.909,-0.42741978,0.14875724,r
min_muil_talraph,62830.4237,0.17176618,0.24101452,i
min_muil_talraph,62839.1099,0.52009544,0.31206312,z
min_muil_talraph,62841.2815,-1.12882406,0.88570376,y
min_muil_talraph,62843.4531,-0.53048729,0.30836013,i
min_muil_talraph,62845.6247,-1.1457427,0.54851794,i
min_muil_talraph,62845.6247,0.05739869,0.46942887,z
min_muil_talraph,62849.9678,-0.53545241,0.3429075,r
min_muil_talraph,62849.9678,0.01926795,0.38077459,i
min_muil_talraph,62858.6541,0.2484081,0.28011902,u
min_muil_talraph,62858.6541,0.10469249,0.12299672,g
min_muil_talraph,62858.6541,-0.20004734,0.23876336,r
min_muil_talraph,62862.9972,0.09267224,0.35443709,u
min_muil_talraph,62862.9972,-0.00608806,0.16401799,r
min_muil_talraph,63184.3896,-0.24081621,0.121454,r
min_muil_talraph,62806.5364,-0.09539441,0.26081261,u
minai_agarwaen_sirion,62946.9649,0.25086043,0.09031757,g
minai_agarwaen_sirion,63534.4316,1.51858924,0.17414869,r
minai_agarwaen_sirion,62730.9457,0.25535714,0.32876849,i
minai_agarwaen_sirion,62730.9457,-0.05260621,0.54693479,z
minai_agarwaen_sirion,62736.2145,0.00224862,0.20299739,g
minai_agarwaen_sirion,62736.2145,0.07546698,0.18019966,r
minai_agarwaen_sirion,62741.4832,0.32054335,0.11810262,r
minai_agarwaen_sirion,62741.4832,0.19076749,0.18455986,i
minai_agarwaen_sirion,62749.3864,-0.3835566,0.68523708,y
minai_agarwaen_sirion,62754.6551,1.5581598,1.14259135,y
minai_agarwaen_sirion,62759.9239,-0.60026583,0.27336264,g
minai_agarwaen_sirion,62780.9989,-0.23637018,0.67820641,z
minai_agarwaen_sirion,62780.9989,-1.20215023,1.48439472,y
minai_agarwaen_sirion,62794.1708,0.62228209,0.88629436,y
minai_agarwaen_sirion,62796.8052,0.53334007,0.23892126,u
minai_agarwaen_sirion,62796.8052,0.2976644,0.13637493,r
minai_agarwaen_sirion,62796.8052,0.31778171,0.21167778,i
minai_agarwaen_sirion,62804.7084,0.26852846,0.25793469,i
minai_agarwaen_sirion,62804.7084,0.01678651,0.29362516,z
minai_agarwaen_sirion,62720.4082,0.02008991,0.14281762,r
minai_agarwaen_sirion,62720.4082,-0.13486731,0.07708742,g
minai_agarwaen_sirion,62707.2363,-0.04234626,0.31375804,i
minai_agarwaen_sirion,62707.2363,0.00372542,0.15720185,r
minai_agarwaen_sirion,62412.1858,0.49128802,0.18102437,r
minai_agarwaen_sirion,62414.8202,0.31617648,0.11225372,r
minai_agarwaen_sirion,62414.8202,0.04762118,0.25525049,i
minai_agarwaen_sirion,62443.7983,0.31118227,0.34375271,z
minai_agarwaen_sirion,62649.28,0.02066677,0.44492726,z
minai_agarwaen_sirion,62675.6238,0.08061369,0.10824392,g
minai_agarwaen_sirion,62675.6238,-0.24160813,0.15260065,r
minai_agarwaen_sirion,62686.1613,0.13456491,0.23602442,u
minai_agarwaen_sirion,62941.6961,0.0390517,0.21334898,g
minai_agarwaen_sirion,62686.1613,-0.03627075,0.15728949,r
minai_agarwaen_sirion,62691.43,-0.05657079,0.22690061,i
minai_agarwaen_sirion,62694.0644,0.09073862,0.65976727,z
minai_agarwaen_sirion,62694.0644,0.6236488,0.92013406,y
minai_agarwaen_sirion,62704.6019,-0.08902499,0.0904126,g
minai_agarwaen_sirion,62704.6019,-0.09030921,0.14046787,r
minai_agarwaen_sirion,62704.6019,-0.04890683,0.30743563,i
minai_agarwaen_sirion,62704.6019,-1.07643036,0.7092516,z
minai_agarwaen_sirion,62707.2363,0.08717936,0.27295231,u
minai_agarwaen_sirion,62691.43,0.03873346,0.15064319,r
minai_agarwaen_sirion,62412.1858,0.66609998,0.35511316,u
minai_agarwaen_sirion,62941.6961,-0.01629477,0.39860392,r
minai_agarwaen_sirion,63529.1628,0.88668193,0.09786565,g
minai_agarwaen_sirion,63099.7589,0.5058442,0.43478577,i
minai_agarwaen_sirion,63065.512,-0.64213295,0.54238192,u
minai_agarwaen_sirion,63534.4316,1.09114001,0.10572383,g
minai_agarwaen_sirion,63054.9744,0.91095751,0.46441494,z
minai_agarwaen_sirion,63054.9744,0.63755752,0.2034736,i
minai_agarwaen_sirion,63041.8025,0.45791246,0.12254216,r
minai_agarwaen_sirion,63020.7275,0.59219011,0.24028731,i
minai_agarwaen_sirion,62975.943,0.63597337,0.2702462,r
minai_agarwaen_sirion,62975.943,0.30019849,0.43686425,u
minai_agarwaen_sirion,62968.0399,0.50734398,0.33452158,i
minai_agarwaen_sirion,62957.5024,0.38542513,0.21279238,r
minai_agarwaen_sirion,62957.5024,0.40635141,0.2068313,g
minai_agarwaen_sirion,62952.2336,0.41363599,0.2368386,r
minai_agarwaen_sirion,62952.2336,0.42907698,0.53984712,u
minai_agarwaen_sirion,62949.5992,1.44869223,0.59967168,z
minai_agarwaen_sirion,62946.9649,0.56446694,0.57814691,z
minai_agarwaen_sirion,62946.9649,0.1947455,0.28631776,r
minai_agarwaen_sirion,63099.7589,0.62612159,0.59568822,z
minai_agarwaen_sirion,63136.6402,4.1238017,1.30243543,y
minai_agarwaen_sirion,63152.4465,0.22929148,0.15031507,r
minai_agarwaen_sirion,63292.0686,0.29057835,1.06330575,i
minai_agarwaen_sirion,63513.3565,2.27559692,0.28993927,i
minai_agarwaen_sirion,63513.3565,1.90352183,0.18380752,r
minai_agarwaen_sirion,63508.0878,1.21552145,0.11316491,g
minai_agarwaen_sirion,63508.0878,0.86050158,0.27976462,u
minai_agarwaen_sirion,63481.744,1.8598196,0.37845525,z
minai_agarwaen_sirion,63481.744,1.59521588,0.20222132,i
minai_agarwaen_sirion,63479.1096,1.70394045,0.15998392,i
minai_agarwaen_sirion,63479.1096,1.38690895,0.09037071,r
minai_agarwaen_sirion,63529.1628,1.08522705,0.24437893,r
minai_agarwaen_sirion,63450.1314,1.57754588,0.15786556,r
minai_agarwaen_sirion,63426.422,0.82451073,0.10448093,g
minai_agarwaen_sirion,63426.422,0.96483275,0.45057859,u
minai_agarwaen_sirion,63413.2501,-0.12174905,0.90475455,z
minai_agarwaen_sirion,62941.6961,-0.35705775,0.79608232,z
minai_agarwaen_sirion,63413.2501,1.38093957,0.35301287,i
minai_agarwaen_sirion,63400.0782,0.70261067,0.48087389,z
minai_agarwaen_sirion,63373.7344,1.54245854,0.53416681,z
minai_agarwaen_sirion,63373.7344,1.32510178,0.21694686,i
minai_agarwaen_sirion,63436.9595,2.09923467,1.25290774,y
minai_agarwaen_sirion,62401.6483,0.47770294,1.17602377,y
minai_agarwaen_sirion,62723.0426,0.76134866,1.18284129,y
minai_agarwaen_sirion,62399.0139,0.41250021,0.78797151,i
minai_agarwaen_sirion,61558.6467,0.39688326,0.13020476,g
minai_agarwaen_sirion,61558.6467,-0.19728907,0.18145564,r
minai_agarwaen_sirion,61558.6467,-0.20745205,0.42467359,z
minai_agarwaen_sirion,61584.9905,0.23333711,0.22159231,r
minai_agarwaen_sirion,61590.2593,-0.08811716,0.27241961,r
minai_agarwaen_sirion,61590.2593,0.25385845,0.40288981,i
minai_agarwaen_sirion,61621.8718,-0.04387529,0.52448455,z
minai_agarwaen_sirion,61624.5062,-2.29612442,1.39376321,y
minai_agarwaen_sirion,61635.0437,1.21306779,0.96028831,y
minai_agarwaen_sirion,61640.3125,-0.08731012,0.09867919,g
minai_agarwaen_sirion,61640.3125,0.38829219,0.18470031,r
minai_agarwaen_sirion,61642.9469,-0.24927739,0.22952264,r
minai_agarwaen_sirion,61645.5813,0.15592443,0.30115308,z
minai_agarwaen_sirion,61648.2156,0.23224537,0.17950851,i
minai_agarwaen_sirion,61648.2156,0.58319498,0.2787149,z
minai_agarwaen_sirion,61653.4844,0.3114277,0.11177204,r
minai_agarwaen_sirion,61653.4844,0.12397403,0.21357008,i
minai_agarwaen_sirion,61556.0124,1.09124909,0.45779546,z
minai_agarwaen_sirion,61556.0124,0.1036376,0.19646853,r
minai_agarwaen_sirion,61553.378,0.32611218,0.2461067,i
minai_agarwaen_sirion,61553.378,0.11169188,0.18546349,r
minai_agarwaen_sirion,61189.8336,0.35843909,1.43873071,y
minai_agarwaen_sirion,61192.4679,-0.76289072,0.97125059,y
minai_agarwaen_sirion,61210.9086,-0.37822869,0.10933122,g
minai_agarwaen_sirion,61213.543,-0.5549399,0.10275084,r
minai_agarwaen_sirion,61213.543,-0.54910256,0.16873151,i
minai_agarwaen_sirion,61226.7149,-0.20433561,0.27726702,i
minai_agarwaen_sirion,61226.7149,-0.20615089,0.39828544,z
minai_agarwaen_sirion,61226.7149,-1.76544924,1.19863952,y
minai_agarwaen_sirion,61666.6563,0.17256257,0.37282676,z
minai_agarwaen_sirion,61271.4993,-0.88816234,0.2925504,z
minai_agarwaen_sirion,61274.1337,-0.18247546,0.30254184,z
minai_agarwaen_sirion,61287.3056,-0.53261546,0.30923162,z
minai_agarwaen_sirion,61287.3056,-1.92694647,0.82097272,y
minai_agarwaen_sirion,61295.2088,-0.47510001,0.10841395,r
minai_agarwaen_sirion,61295.2088,-0.21805803,0.18290854,i
minai_agarwaen_sirion,61337.3588,-1.81283488,0.88124164,y
minai_agarwaen_sirion,61537.5717,0.25033669,0.18899904,i
minai_agarwaen_sirion,62399.0139,-0.06236735,1.4514902,z
minai_agarwaen_sirion,61274.1337,-0.50974737,0.20529631,i
minai_agarwaen_sirion,61674.5594,-0.14082614,0.27521087,i
minai_agarwaen_sirion,61540.2061,0.32413038,0.34318041,z
minai_agarwaen_sirion,61682.4626,0.03681051,0.08713691,g
minai_agarwaen_sirion,61885.3098,-0.85963258,0.15222023,i
minai_agarwaen_sirion,61887.9442,-0.43532593,0.19490393,r
minai_agarwaen_sirion,61911.6536,-0.00686195,0.23532675,u
minai_agarwaen_sirion,61911.6536,-0.24080886,0.14286309,r
minai_agarwaen_sirion,61964.3412,-0.93432319,0.29545905,i
minai_agarwaen_sirion,61964.3412,-1.31996394,0.47061022,z
minai_agarwaen_sirion,61990.685,-0.78975769,0.38797774,g
minai_agarwaen_sirion,61990.685,-0.53276333,0.08467504,r
minai_agarwaen_sirion,61885.3098,-0.59763502,0.10689012,r
minai_agarwaen_sirion,61990.685,-0.66219439,0.16992157,i
minai_agarwaen_sirion,62017.0288,-3.09020252,2.35277486,y
minai_agarwaen_sirion,62333.1544,0.27710122,0.15170232,r
minai_agarwaen_sirion,62367.4013,1.20188409,0.48579345,z
minai_agarwaen_sirion,62367.4013,0.85693263,1.10157266,y
minai_agarwaen_sirion,62372.6701,1.01090881,1.08275423,y
minai_agarwaen_sirion,62388.4764,0.23430552,0.17672373,r
minai_agarwaen_sirion,62388.4764,0.52226671,0.27316325,i
minai_agarwaen_sirion,61682.4626,-0.14300818,0.19018603,u
minai_agarwaen_sirion,61990.685,-1.61134623,0.55634907,y
minai_agarwaen_sirion,61872.1379,0.57548719,0.88874939,y
minai_agarwaen_sirion,61990.685,-0.44791384,0.23086326,z
minai_agarwaen_sirion,61858.966,-1.38598765,0.59857638,z
minai_agarwaen_sirion,61690.3657,0.96371396,0.54357105,z
minai_agarwaen_sirion,61872.1379,-0.63513794,0.37572267,z
minai_agarwaen_sirion,61690.3657,-1.59323678,1.48985766,y
minai_agarwaen_sirion,61698.2689,0.0531019,0.07907819,g
minai_agarwaen_sirion,61698.2689,0.09664321,0.12798256,r
minai_agarwaen_sirion,61698.2689,0.07261385,0.18371047,i
minai_agarwaen_sirion,61700.9032,-0.32751746,0.48160933,z
minai_agarwaen_sirion,61708.8064,-0.27667302,0.18675739,u
minai_agarwaen_sirion,61708.8064,7.553e-05,0.10389133,g
minai_agarwaen_sirion,61700.9032,-0.25859884,0.45551758,i
minai_agarwaen_sirion,61711.4408,0.32939798,0.21540605,i
minai_agarwaen_sirion,61711.4408,0.85131784,0.25657843,z
minai_agarwaen_sirion,61716.7095,-0.04525903,0.2742272,i
minai_agarwaen_sirion,61716.7095,-0.56272594,0.39626723,z
minai_agarwaen_sirion,61719.3439,-0.91342045,1.02676207,y
minai_agarwaen_sirion,61727.247,0.07166634,0.50742911,z
minai_agarwaen_sirion,61832.6222,-0.51921866,0.87479109,z
minai_agarwaen_sirion,61856.3316,-0.73086831,0.28502111,i
minai_lost_thavron,62902.118,0.12936021,0.26723512,i
minai_lost_thavron,62899.5601,1.76179294,1.13221936,y
minai_lost_thavron,62897.0022,0.16542854,1.31813551,y
minai_lost_thavron,62894.4443,0.59539293,0.46603769,z
minai_lost_thavron,62889.3285,0.19287241,0.22065194,i
minai_lost_thavron,62894.4443,-0.7423171,0.28473562,i
minai_lost_thavron,62886.7706,0.44047821,0.56136915,u
minai_lost_thavron,62889.3285,-0.03462782,0.13039357,r
minai_lost_thavron,62902.118,0.24729424,0.38008486,z
minai_lost_thavron,62884.2127,-0.48563595,0.36953436,u
minai_lost_thavron,62907.2337,-0.38167077,0.37504625,z
minai_lost_thavron,62948.16,0.35122862,0.4010772,z
minai_lost_thavron,62922.5811,-0.31128622,0.20739706,g
minai_lost_thavron,62930.2547,-1.09822075,0.46931585,z
minai_lost_thavron,62930.2547,-0.31702074,1.47723195,y
minai_lost_thavron,62935.3705,0.05610626,0.35060845,i
minai_lost_thavron,62935.3705,-0.30158948,0.51073448,z
minai_lost_thavron,62948.16,0.06632726,0.17702972,i
minai_lost_thavron,62950.7179,0.17902766,0.32029842,u
minai_lost_thavron,62950.7179,-0.10891842,0.12165329,r
minai_lost_thavron,62866.3075,-0.28384332,0.44100761,z
minai_lost_thavron,62955.8336,-0.40624349,1.84787219,y
minai_lost_thavron,62922.5811,-0.56311931,0.66017188,u
minai_lost_thavron,62866.3075,-0.17497308,0.26192532,i
minai_lost_thavron,62520.9924,-1.0102382,0.93583188,y
minai_lost_thavron,62845.8444,0.07818471,0.33799633,r
minai_lost_thavron,62958.3915,0.37241122,0.25764108,i
minai_lost_thavron,62508.2029,0.1944511,0.33672608,u
minai_lost_thavron,62508.2029,0.28423122,0.11374039,r
minai_lost_thavron,62518.4345,-0.78224936,0.95664104,y
minai_lost_thavron,62520.9924,1.13310352,0.46952866,z
minai_lost_thavron,62533.7818,0.51393054,0.17320138,r
minai_lost_thavron,62538.8976,-0.35133415,0.34128728,u
minai_lost_thavron,64009.6843,2.47303022,0.22402459,u
minai_lost_thavron,62549.1292,-0.12899825,1.60797411,y
minai_lost_thavron,62561.9186,0.49325156,0.32101719,i
minai_lost_thavron,62845.8444,0.12368831,0.48715121,i
minai_lost_thavron,62567.0344,0.18967734,0.26251914,u
minai_lost_thavron,62579.8238,-0.19798073,0.62543034,z
minai_lost_thavron,62590.0554,0.17494671,0.50203099,z
minai_lost_thavron,62625.8659,-0.38564729,0.40574841,z
minai_lost_thavron,62820.2655,-0.06338326,0.23146731,r
minai_lost_thavron,62820.2655,-0.34977605,0.24311486,i
minai_lost_thavron,62833.0549,-0.12169854,0.21913469,i
minai_lost_thavron,62835.6128,0.0621159,0.39440748,i
minai_lost_thavron,62835.6128,-0.36205942,0.57090976,z
minai_lost_thavron,62840.7286,0.03908689,0.32129383,z
minai_lost_thavron,62843.2865,0.47537403,0.93574627,y
minai_lost_thavron,62567.0344,0.44395254,0.17397097,r
minai_lost_thavron,62958.3915,0.11358681,0.33860698,z
minai_lost_thavron,62538.8976,0.31026201,0.13682328,r
minai_lost_thavron,62968.6231,0.21909847,0.55253279,z
minai_lost_thavron,64403.5993,-0.07197139,0.27770385,i
minai_lost_thavron,64403.5993,0.24815652,0.59714595,z
minai_lost_thavron,64449.6413,-0.32660648,0.15742583,r
minai_lost_thavron,64004.5685,2.086255,0.17416309,g
minai_lost_thavron,63999.4527,1.03396923,1.70441935,y
minai_lost_thavron,63996.8948,0.61494944,0.44273925,z
minai_lost_thavron,63996.8948,1.19563023,0.33842131,i
minai_lost_thavron,63994.3369,1.13333093,0.84952946,y
minai_lost_thavron,64398.4835,-0.2183786,0.33055755,r
minai_lost_thavron,63994.3369,1.07470464,0.39862233,z
minai_lost_thavron,63989.2212,1.02195496,0.39268581,z
minai_lost_thavron,63986.6633,2.03525963,0.08666636,g
minai_lost_thavron,63986.6633,2.46991657,0.27472367,u
minai_lost_thavron,63971.3159,1.13840329,0.22373603,i
minai_lost_thavron,63971.3159,1.71078807,0.15030984,r
minai_lost_thavron,63963.6423,-0.1597957,0.84884404,y
minai_lost_thavron,63961.0844,1.59955916,0.11729788,r
minai_lost_thavron,63958.5265,1.20835709,0.54350228,z
minai_lost_thavron,63989.2212,1.01811466,0.86910337,y
minai_lost_thavron,64393.3678,-0.12424947,0.1491014,r
minai_lost_thavron,64362.6731,-0.25224756,0.06615384,g
minai_lost_thavron,64349.8836,0.55344902,0.93102967,y
minai_lost_thavron,64022.4737,0.85371333,0.9768617,y
minai_lost_thavron,64025.0316,0.11869028,0.5086272,z
minai_lost_thavron,64025.0316,0.81494625,1.17106939,y
minai_lost_thavron,64040.379,2.25764147,0.27235075,u
minai_lost_thavron,64040.379,1.36531101,0.14115941,r
minai_lost_thavron,64045.4947,1.1938438,0.17716124,r
minai_lost_thavron,64045.4947,1.19484971,0.28263566,i
minai_lost_thavron,64048.0526,1.57258648,0.54133503,z
minai_lost_thavron,64048.0526,-0.46897416,1.85834185,y
minai_lost_thavron,64058.2842,1.6342786,0.53397582,i
minai_lost_thavron,64058.2842,1.03295932,0.56933698,z
minai_lost_thavron,64065.9579,2.16318498,0.31336919,u
minai_lost_thavron,64278.2627,-0.01577483,0.16952543,r
minai_lost_thavron,64303.8416,0.48682774,0.15510011,g
minai_lost_thavron,64303.8416,0.0226654,0.27547674,r
minai_lost_thavron,64308.9574,0.40799994,0.17706689,u
minai_lost_thavron,64308.9574,-0.04267892,0.11282683,r
minai_lost_thavron,64339.6521,-0.03006518,0.22963876,i
minai_lost_thavron,64344.7678,0.21906284,1.13236482,y
minai_lost_thavron,63955.9686,1.80808084,0.12375475,r
minai_lost_thavron,63955.9686,1.9830298,0.06737737,g
minai_lost_thavron,63950.8528,1.79387033,0.11588209,r
minai_lost_thavron,63950.8528,2.07417801,0.22446988,u
minai_lost_thavron,63600.4219,-0.41683538,0.2049996,i
minai_lost_thavron,63600.4219,-0.44164396,0.12567403,r
minai_lost_thavron,63597.864,-0.36441702,0.15598352,i
minai_lost_thavron,63597.864,-0.42000756,0.12410907,r
minai_lost_thavron,63587.6324,-0.8752465,0.30171368,r
minai_lost_thavron,63585.0746,0.28165306,1.16433927,y
minai_lost_thavron,63556.9378,-1.14188277,1.65890581,y
minai_lost_thavron,63339.5171,-1.76994832,1.50581752,y
minai_lost_thavron,63308.8224,0.94392213,0.461565,z
minai_lost_thavron,63308.8224,0.80349669,0.24496816,i
minai_lost_thavron,63283.2436,0.1377789,0.57438878,z
minai_lost_thavron,63283.2436,-0.57817026,0.50808024,i
minai_lost_thavron,63278.1278,0.45771407,0.1866026,r
minai_lost_thavron,63260.2225,-0.16948962,0.7002774,z
minai_lost_thavron,63260.2225,0.42390223,0.35104489,i
minai_lost_thavron,63239.7594,0.03698602,0.15412601,r
minai_lost_thavron,63216.7384,0.39337259,0.10671433,g
minai_lost_thavron,62976.2968,-0.12391437,0.26557469,r
minai_lost_thavron,62976.2968,0.06330637,0.54723217,u
minai_lost_thavron,63600.4219,-1.01810362,0.56007392,z
minai_lost_thavron,62960.9494,-3.59945656,2.34539505,y
minai_lost_thavron,63602.9798,-0.65235039,0.17982634,r
minai_lost_thavron,63605.5377,-0.65116581,0.20104979,i
minai_lost_thavron,63948.2949,1.46421399,0.17639854,r
minai_lost_thavron,63948.2949,2.10977021,0.11337118,g
minai_lost_thavron,63940.6212,1.63842584,0.290698,r
minai_lost_thavron,63930.3897,0.99336397,0.90382243,y
minai_lost_thavron,63927.8318,0.67211955,0.29607471,z
minai_lost_thavron,63897.1371,1.01524601,0.22653073,i
minai_lost_thavron,63892.0213,1.18017847,0.12068663,r
minai_lost_thavron,63697.6217,0.5716213,0.88710866,y
minai_lost_thavron,63679.7165,-0.46713694,0.3934591,i
minai_lost_thavron,63679.7165,-0.36200825,0.22950784,r
minai_lost_thavron,63669.4849,-0.91021364,1.20141084,y
minai_lost_thavron,63669.4849,-0.75188948,0.38681201,z
minai_lost_thavron,63656.6955,-0.35590354,0.71412301,z
minai_lost_thavron,63656.6955,-0.47435768,0.24336949,i
minai_lost_thavron,63641.3481,-0.2684351,0.77132061,y
minai_lost_thavron,63638.7902,2.50789055,1.51682665,y
minai_lost_thavron,63628.5587,-0.74398535,0.10616931,g
minai_lost_thavron,63615.7692,-0.24878484,0.35890402,z
minai_lost_thavron,63608.0956,-0.06425699,0.85813157,y
minai_lost_thavron,63605.5377,-0.21998125,0.11569058,r
minai_lost_thavron,64444.5256,-0.30119575,0.16222179,r
minai_lost_thavron,64004.5685,1.48569036,0.13403962,r
minas_eglan_ogol,63601.2943,0.43806604,0.10844596,g
minas_eglan_ogol,63847.1521,-1.70782262,1.02694811,y
minas_eglan_ogol,63854.9986,-1.57491004,0.34706463,r
minas_eglan_ogol,63854.9986,-1.54469046,0.52096299,i
minas_eglan_ogol,63854.9986,-4.18285289,1.09957475,z
