object_id,Time (MJD),Flux,Flux_err,Filter
thangail_alagos_lavan,63522.7847,2.37759937,0.47536935,i
thangail_alagos_lavan,63471.5775,2.65526732,0.6192734,z
thangail_alagos_lavan,64255.4418,0.3620665,1.74797132,y
thangail_alagos_lavan,63184.0293,1.61607965,0.1915519,i
thangail_alagos_lavan,63132.8221,1.24723075,0.58890677,z
thangail_alagos_lavan,63057.9808,0.88680996,0.17054087,g
thangail_alagos_lavan,63057.9808,1.69173301,0.20624451,r
thangail_alagos_lavan,63057.9808,1.38411016,0.46435404,i
thangail_alagos_lavan,63057.9808,1.93152795,0.65672976,z
thangail_alagos_lavan,63061.9198,2.08457345,0.21095528,i
thangail_alagos_lavan,63065.8588,1.94153714,0.22764066,r
thangail_alagos_lavan,63140.7001,0.48542841,1.58787221,y
thangail_alagos_lavan,63065.8588,2.59412181,0.38499133,i
thangail_alagos_lavan,63526.7238,2.23145782,0.25407518,i
thangail_alagos_lavan,63105.249,-2.99709507,1.98350769,y
thangail_alagos_lavan,63113.127,-0.34959186,1.20168867,y
thangail_alagos_lavan,63124.9441,0.56824212,0.41122288,u
thangail_alagos_lavan,63124.9441,1.10312966,0.1412918,r
thangail_alagos_lavan,63132.8221,1.43415129,0.23638749,i
thangail_alagos_lavan,63089.4929,1.56051255,0.16537175,r
thangail_alagos_lavan,64279.0759,-0.35500843,0.40464473,u
thangail_alagos_lavan,64279.0759,-0.14394942,0.14882751,g
thangail_alagos_lavan,64283.0149,0.18271288,0.20705762,i
thangail_alagos_lavan,64590.2582,-0.14314689,1.77292387,y
thangail_alagos_lavan,64602.0753,-0.73425321,0.53786105,u
thangail_alagos_lavan,64602.0753,0.82301782,0.12609893,g
thangail_alagos_lavan,64606.0143,1.45170568,0.21194957,r
thangail_alagos_lavan,64625.7094,1.31824096,0.11669259,r
thangail_alagos_lavan,64625.7094,1.36659754,0.15171309,i
thangail_alagos_lavan,63522.7847,2.22217307,0.71309477,z
thangail_alagos_lavan,62388.348,0.1164953,0.27804223,i
thangail_alagos_lavan,62388.348,0.52519473,0.19079577,r
thangail_alagos_lavan,62337.1408,-0.25443882,0.51552194,z
thangail_alagos_lavan,62337.1408,0.40168226,0.2742787,i
thangail_alagos_lavan,62325.3237,0.00578225,0.27306795,r
thangail_alagos_lavan,62325.3237,0.28147853,0.53636374,u
thangail_alagos_lavan,62293.8116,0.37230585,0.12444458,r
thangail_alagos_lavan,62293.8116,-0.04901156,0.32116931,u
thangail_alagos_lavan,64578.4412,0.77126147,0.19965723,g
thangail_alagos_lavan,64570.5631,1.44309574,0.16426117,i
thangail_alagos_lavan,63526.7238,1.94666205,0.17094507,r
thangail_alagos_lavan,64562.6851,2.38512725,1.20246313,y
thangail_alagos_lavan,64566.6241,1.10008334,0.09418831,r
thangail_alagos_lavan,64511.4779,1.08845085,0.1625327,r
thangail_alagos_lavan,64511.4779,0.25190351,0.32760241,u
thangail_alagos_lavan,64472.0877,-0.4163714,1.60448874,y
thangail_alagos_lavan,64472.0877,-0.49390231,1.13565319,z
thangail_alagos_lavan,64464.2097,1.00180094,0.15047137,r
thangail_alagos_lavan,64444.5146,2.34334576,1.11326927,y
thangail_alagos_lavan,64440.5756,3.90718207,1.92267311,y
thangail_alagos_lavan,64499.6608,1.25205145,1.24496264,y
thangail_alagos_lavan,64511.4779,1.10214223,0.18743904,i
thangail_alagos_lavan,64519.3559,0.37748395,0.12584456,g
thangail_alagos_lavan,64523.2949,1.33365984,0.19207153,i
thangail_alagos_lavan,64523.2949,1.66712358,0.41567188,z
thangail_alagos_lavan,64542.99,1.58884621,0.2022202,i
thangail_alagos_lavan,64550.868,-0.5189135,1.67656615,y
thangail_alagos_lavan,64562.6851,1.62612779,0.52383538,z
thangail_alagos_lavan,64283.0149,0.320178,0.35095056,z
thangail_talraph_lossen,63051.0663,0.29065019,0.58977635,z
thangail_talraph_lossen,63048.6541,-1.38052269,1.33876764,y
thangail_talraph_lossen,63022.1194,-0.61060843,1.40084661,y
thangail_talraph_lossen,63014.8827,0.9663705,0.91710625,y
thangail_talraph_lossen,63002.8215,-0.03656976,0.19344433,r
thangail_talraph_lossen,63007.646,0.06957257,0.4991295,z
thangail_talraph_lossen,63007.646,-0.04575606,0.27794647,i
thangail_talraph_lossen,62997.997,-0.17369935,0.17202592,i
thangail_talraph_lossen,62997.997,0.0187208,0.20793885,r
thangail_talraph_lossen,63051.0663,-1.87893039,1.57764631,y
thangail_talraph_lossen,63014.8827,-0.11703927,0.40059019,z
thangail_talraph_lossen,63060.7153,0.07124152,0.12368536,g
thangail_talraph_lossen,63256.1067,-0.0901493,0.36280876,i
thangail_talraph_lossen,63241.6333,-0.11354859,0.22772595,r
thangail_talraph_lossen,63340.5351,0.40845683,1.44028215,y
thangail_talraph_lossen,63338.1229,0.406681,0.66468854,z
thangail_talraph_lossen,63335.7106,0.1656676,0.17943594,g
thangail_talraph_lossen,63326.0617,-0.3301804,0.1946156,r
thangail_talraph_lossen,63326.0617,0.08009689,0.09657502,g
thangail_talraph_lossen,63321.2372,-0.12730064,0.92983145,z
thangail_talraph_lossen,63314.0005,0.13040599,0.32940069,z
thangail_talraph_lossen,63314.0005,0.5605263,0.24396945,i
thangail_talraph_lossen,63234.3965,0.47381544,0.72844887,z
thangail_talraph_lossen,63287.4658,-1.24089557,1.78453192,y
thangail_talraph_lossen,63282.6413,-0.12553055,0.15899851,g
thangail_talraph_lossen,63275.4046,0.07233752,0.23932576,i
thangail_talraph_lossen,63275.4046,0.03173885,0.16494779,r
thangail_talraph_lossen,63275.4046,0.09478936,0.24892026,u
thangail_talraph_lossen,63270.5801,0.20018426,0.08633034,g
thangail_talraph_lossen,63270.5801,0.21177341,0.26253406,u
thangail_talraph_lossen,63244.0455,-0.19071427,0.33949146,z
thangail_talraph_lossen,63241.6333,0.19971686,0.30107586,i
thangail_talraph_lossen,63282.6413,-0.16246585,0.18234845,r
thangail_talraph_lossen,63294.7025,2.98764418,1.41973435,y
thangail_talraph_lossen,63053.4785,0.02232539,0.24526743,i
thangail_talraph_lossen,63342.9473,0.17955486,1.02232347,y
thangail_talraph_lossen,64394.684,0.10060955,0.10914087,r
thangail_talraph_lossen,64387.4472,-0.30427768,0.33212175,z
thangail_talraph_lossen,64387.4472,0.03007067,0.24727086,i
thangail_talraph_lossen,64387.4472,-0.29776579,0.19873354,r
thangail_talraph_lossen,64377.7983,-0.47013704,0.28592772,z
thangail_talraph_lossen,64377.7983,-0.1939779,0.25449266,i
thangail_talraph_lossen,64365.7371,0.42655258,0.33198568,z
thangail_talraph_lossen,64363.3248,-0.00309427,0.10293836,r
thangail_talraph_lossen,64363.3248,-0.11278458,0.08024497,g
thangail_talraph_lossen,64344.0269,0.06936392,0.31483937,z
thangail_talraph_lossen,64167.9334,-0.32526939,0.50847748,i
thangail_talraph_lossen,64117.2764,-1.62496083,1.05034745,y
thangail_talraph_lossen,64097.9784,0.14026245,0.11623771,r
thangail_talraph_lossen,64097.9784,0.05840772,0.06071609,g
thangail_talraph_lossen,64095.5662,1.01912306,0.39171904,u
thangail_talraph_lossen,64085.9172,0.13948141,0.77460476,y
thangail_talraph_lossen,64085.9172,0.41177886,0.64958593,z
thangail_talraph_lossen,64078.6805,-1.1039628,1.57493764,y
thangail_talraph_lossen,64076.2683,0.47902914,0.3583557,z
thangail_talraph_lossen,64394.684,0.29802465,0.14802179,i
thangail_talraph_lossen,64076.2683,-0.1103712,0.28650975,i
thangail_talraph_lossen,64401.9207,-1.44020992,0.98803441,y
thangail_talraph_lossen,64404.3329,0.08326428,0.10236772,r
thangail_talraph_lossen,63053.4785,-0.48695568,0.27562986,r
thangail_talraph_lossen,63060.7153,-0.51760798,0.3872065,u
thangail_talraph_lossen,64522.5327,-0.89527935,1.14022932,y
thangail_talraph_lossen,64522.5327,0.68553844,0.58800181,z
thangail_talraph_lossen,64503.2348,0.06151666,0.27770266,i
thangail_talraph_lossen,64503.2348,-0.11693087,0.17103124,r
thangail_talraph_lossen,64474.2879,0.16693753,0.26800841,i
thangail_talraph_lossen,64469.4634,-0.55047619,0.38285185,i
thangail_talraph_lossen,64457.4022,-0.07358265,0.10756121,g
thangail_talraph_lossen,64457.4022,0.14686785,0.26594364,u
thangail_talraph_lossen,64450.1655,-0.08588953,0.11043733,g
thangail_talraph_lossen,64450.1655,-0.15413734,0.29039974,u
thangail_talraph_lossen,64445.341,-0.06302289,0.17135507,r
thangail_talraph_lossen,64442.9288,1.63845576,0.94099473,y
thangail_talraph_lossen,64442.9288,0.59723565,0.38878918,z
thangail_talraph_lossen,64426.0431,0.01492406,0.16158842,r
thangail_talraph_lossen,64426.0431,-0.37002642,0.31951375,u
thangail_talraph_lossen,64413.9819,-0.41452533,0.34328402,z
thangail_talraph_lossen,64413.9819,-0.22499808,0.25660376,i
thangail_talraph_lossen,64404.3329,-0.14679713,0.11247598,g
thangail_talraph_lossen,62993.1725,1.4061261,1.18085883,y
thangail_talraph_lossen,64076.2683,-0.0399081,0.22027048,r
thangail_talraph_lossen,64066.6193,-0.02720472,0.14971259,r
thangail_talraph_lossen,63649.3018,0.12636944,0.17267224,r
thangail_talraph_lossen,63622.7672,-0.22073722,0.28429178,z
thangail_talraph_lossen,63622.7672,0.02405436,0.20294425,i
thangail_talraph_lossen,63608.2937,0.18625854,0.27658506,z
thangail_talraph_lossen,63603.4692,0.25500728,0.22619513,i
thangail_talraph_lossen,63468.3838,0.42398737,0.91768417,i
thangail_talraph_lossen,63434.6125,-0.76160616,1.25678762,y
thangail_talraph_lossen,63420.139,0.23194067,0.27206201,i
thangail_talraph_lossen,63381.5432,0.62063009,1.14753724,z
thangail_talraph_lossen,63381.5432,-0.34853734,0.46300608,i
thangail_talraph_lossen,63379.1309,-0.51556278,0.41860284,i
thangail_talraph_lossen,63379.1309,-0.08887212,0.26681876,r
thangail_talraph_lossen,63376.7187,3.39383608,2.5477511,y
thangail_talraph_lossen,63367.0697,-0.13331939,0.20745011,r
thangail_talraph_lossen,63364.6575,-0.12216974,0.14935042,g
thangail_talraph_lossen,63355.0085,0.05941854,0.13135162,r
thangail_talraph_lossen,63355.0085,-0.04465563,0.09747005,g
thangail_talraph_lossen,63350.1841,-0.94489982,0.68886466,z
thangail_talraph_lossen,63350.1841,-0.25151296,0.28949859,i
thangail_talraph_lossen,63649.3018,-0.45610688,0.21840958,i
thangail_talraph_lossen,64066.6193,0.13529885,0.18836442,i
thangail_talraph_lossen,63651.714,-0.67911942,0.32261793,z
thangail_talraph_lossen,63721.669,0.20601011,0.77699714,y
thangail_talraph_lossen,64064.2071,-0.10973291,0.41667848,z
thangail_talraph_lossen,64064.2071,0.71557359,0.33399148,i
thangail_talraph_lossen,64059.3826,0.29689039,0.58635615,z
thangail_talraph_lossen,64059.3826,0.25391519,0.44317467,i
thangail_talraph_lossen,64052.1459,0.27121523,0.24669616,i
thangail_talraph_lossen,64040.0847,0.52792434,0.29308853,z
thangail_talraph_lossen,64025.6112,0.70769418,1.01124419,y
thangail_talraph_lossen,64023.199,0.17107271,0.34267364,z
thangail_talraph_lossen,64023.199,0.12531566,0.20418776,i
thangail_talraph_lossen,64018.3745,-0.14057411,0.68033614,y
thangail_talraph_lossen,64018.3745,0.09135703,0.32877402,z
thangail_talraph_lossen,64015.9623,-0.17815594,0.39364328,z
thangail_talraph_lossen,64015.9623,-0.16496158,0.18145671,i
thangail_talraph_lossen,64006.3133,0.1873039,0.14434078,r
thangail_talraph_lossen,64003.9011,0.06041485,0.22219754,i
thangail_talraph_lossen,64003.9011,-0.00274958,0.16306484,r
thangail_talraph_lossen,63994.2521,-0.20114558,0.29529527,z
thangail_talraph_lossen,63994.2521,0.16465957,0.18881449,i
thangail_talraph_lossen,63731.318,1.52883666,1.074914,y
thangail_talraph_lossen,63704.7833,2.04012002,1.10468574,y
thangail_talraph_lossen,62978.6991,0.25614941,0.13346651,r
thangail_talraph_lossen,64078.6805,0.59221635,0.377455,z
thangail_talraph_lossen,62976.2869,0.47436651,0.22647252,i
thangail_talraph_lossen,62920.8053,0.6819431,0.09874879,g
thangail_talraph_lossen,62920.8053,-0.46023004,0.35794138,u
thangail_talraph_lossen,62918.3931,1.6167689,0.39355301,z
thangail_talraph_lossen,62918.3931,2.32112518,0.19859841,i
thangail_talraph_lossen,62911.1564,3.38069123,0.37407123,z
thangail_talraph_lossen,62911.1564,2.99890448,0.26978685,i
thangail_talraph_lossen,62911.1564,3.35347034,0.21782478,r
thangail_talraph_lossen,62903.9197,2.44333915,0.97504859,y
thangail_talraph_lossen,62891.8585,0.37207888,0.27654461,u
thangail_talraph_lossen,62583.0917,0.12035763,0.39220511,z
thangail_talraph_lossen,62583.0917,0.17551535,0.25378802,i
thangail_talraph_lossen,62573.4428,0.01864579,0.12856379,r
thangail_talraph_lossen,62573.4428,-0.01363875,0.07070001,g
thangail_talraph_lossen,62561.3816,0.13754509,0.12855248,r
thangail_talraph_lossen,62561.3816,-0.27997347,0.19232881,u
thangail_talraph_lossen,62920.8053,2.0100409,0.13664276,r
thangail_talraph_lossen,62923.2176,0.53962944,0.09571219,g
thangail_talraph_lossen,62978.6991,-0.17207664,0.31266598,u
thangail_talraph_lossen,62928.0421,2.13667097,0.75406461,y
thangail_talraph_lossen,62923.2176,1.82200175,0.12402398,r
thangail_talraph_lossen,62976.2869,-0.12249413,0.15155114,r
thangail_talraph_lossen,62973.8746,0.15148126,0.12371145,r
thangail_talraph_lossen,62971.4624,0.33138885,0.18865997,r
thangail_talraph_lossen,62971.4624,-0.04496607,0.14579893,g
thangail_talraph_lossen,62969.0501,-0.74040501,1.12435442,y
thangail_talraph_lossen,62969.0501,0.0900549,0.43616217,z
thangail_talraph_lossen,62973.8746,0.64379568,0.36760557,u
thangail_talraph_lossen,62956.9889,0.07357135,0.79937281,y
thangail_talraph_lossen,62942.5155,1.76969262,0.35155337,z
thangail_talraph_lossen,62942.5155,0.94438033,0.1890002,i
thangail_talraph_lossen,62940.1033,0.71383808,0.24950744,r
thangail_talraph_lossen,62932.8665,0.97081085,1.55051341,y
thangail_talraph_lossen,62930.4543,1.18353395,0.12921725,r
thangail_talraph_lossen,62966.6379,-0.53695021,1.08152296,y
thangail_talraph_lossen,62930.4543,0.26306235,0.0791156,g
thangail_tobas_panas,63041.3013,0.99599909,0.16027963,r
thangail_tobas_panas,62956.6159,0.61086651,0.20195272,r
thangail_tobas_panas,62948.1474,0.33562149,0.11206374,g
thangail_tobas_panas,62948.1474,-0.31059987,0.40169593,u
thangail_tobas_panas,62908.6276,0.75644175,1.01276234,r
thangail_tobas_panas,62919.919,0.80244661,0.35297696,r
thangail_tobas_panas,62843.7022,4.63969284,2.31133032,z
thangail_tobas_panas,62807.0052,0.40481599,0.5113508,z
thangail_tobas_panas,63058.2384,0.27266473,0.1228016,g
thangail_tobas_panas,62928.3875,0.32970269,0.51795198,i
thangail_tobas_panas,63058.2384,0.96183809,0.1882106,r
thangail_tobas_panas,63125.9866,1.24017871,0.13797844,r
thangail_tobas_panas,63069.5297,0.45059335,0.05199072,g
thangail_tobas_panas,63080.8211,1.65490394,0.82948307,z
thangail_tobas_panas,63080.8211,1.26407494,1.26730415,y
thangail_tobas_panas,63089.2896,1.59659932,0.27551634,i
thangail_tobas_panas,63106.2267,2.30013209,1.01256756,y
thangail_tobas_panas,63117.5181,0.47757827,0.17317796,g
thangail_tobas_panas,62807.0052,1.48834422,0.30798478,i
thangail_tobas_panas,63128.8095,1.82344739,0.21939095,i
thangail_tobas_panas,63128.8095,2.16105084,0.45354859,z
thangail_tobas_panas,63140.1008,1.5463072,0.29601161,i
thangail_tobas_panas,63140.1008,2.27279023,0.47707028,z
thangail_tobas_panas,63066.7069,1.84851795,0.22425392,r
thangail_tobas_panas,62778.7767,1.02949493,0.36656709,z
thangail_tobas_panas,62713.8513,0.13710738,0.11835765,g
thangail_tobas_panas,62750.5483,0.25557998,0.92526517,y
thangail_tobas_panas,62414.6298,0.18718102,0.20431004,u
thangail_tobas_panas,62414.6298,0.08587489,0.11474667,r
thangail_tobas_panas,62428.744,-0.41345016,0.36718878,i
thangail_tobas_panas,62428.744,-0.53849635,0.56441715,z
thangail_tobas_panas,62623.5203,0.4755861,0.10116089,r
thangail_tobas_panas,62623.5203,0.82565258,0.16352525,i
thangail_tobas_panas,62634.8117,0.38894368,0.13399322,g
thangail_tobas_panas,62634.8117,0.73504338,0.18835921,r
thangail_tobas_panas,62665.8629,1.00609196,0.24183816,i
thangail_tobas_panas,63142.9237,1.06259991,0.21997788,r
thangail_tobas_panas,62671.5086,0.92464555,0.64558906,z
thangail_tobas_panas,62778.7767,0.71542395,0.33585427,i
thangail_tobas_panas,62671.5086,2.10673639,1.80245243,y
thangail_tobas_panas,62677.1543,0.40627554,0.12898963,r
thangail_tobas_panas,62682.8,-0.20215114,0.31065078,u
thangail_tobas_panas,62691.2685,3.58106204,1.30541017,y
thangail_tobas_panas,62696.9142,0.21073898,2.69641615,y
thangail_tobas_panas,62699.7371,0.54671094,0.17918336,r
thangail_tobas_panas,62713.8513,0.62315756,0.13908851,r
thangail_tobas_panas,62719.497,0.90690481,0.28343445,i
thangail_tobas_panas,62719.497,1.23407674,1.03023115,y
thangail_tobas_panas,62725.1427,1.01134687,0.56977223,z
thangail_tobas_panas,62736.4341,-0.40607319,0.27762351,u
thangail_tobas_panas,62736.4341,0.61280985,0.1304682,r
thangail_tobas_panas,62677.1543,-0.46266443,0.22061968,u
thangail_tobas_panas,62665.8629,2.02461872,1.17811366,y
thangail_tobas_panas,63817.5836,0.64945234,0.93032149,z
thangail_tobas_panas,63309.4715,-1.4216892,0.49828918,z
thangail_tobas_panas,64060.3482,0.39921868,0.26633301,r
thangail_tobas_panas,64060.3482,0.86105857,0.31782497,i
thangail_tobas_panas,64082.931,0.81681953,0.44207026,z
thangail_tobas_panas,64082.931,2.71599118,1.39297986,y
thangail_tobas_panas,64164.7934,3.21557969,1.52921394,y
thangail_tobas_panas,64187.3762,0.17579486,0.23325517,u
thangail_tobas_panas,64187.3762,0.66674902,0.11258137,r
thangail_tobas_panas,64190.199,0.95174927,0.191733,i
thangail_tobas_panas,64201.4904,1.08145859,0.41990912,z
thangail_tobas_panas,64201.4904,1.20884842,0.93840508,y
thangail_tobas_panas,64229.7189,0.63763682,0.23308261,i
thangail_tobas_panas,64229.7189,0.73950061,0.52836825,z
thangail_tobas_panas,64235.3646,0.57942407,0.2761215,i
thangail_tobas_panas,64246.6559,0.16727035,0.40891729,u
thangail_tobas_panas,64246.6559,0.26860452,0.16333909,r
thangail_tobas_panas,64249.4788,1.02202841,0.2944477,i
thangail_tobas_panas,64249.4788,1.54288891,0.6046336,z
thangail_tobas_panas,64263.593,1.06066056,1.33751682,y
thangail_tobas_panas,64300.29,0.85143931,1.07965393,r
thangail_tobas_panas,64438.6094,0.68731665,0.38631768,z
thangail_tobas_panas,64438.6094,-0.45607085,0.80261302,y
thangail_tobas_panas,64503.5348,-0.47781843,1.52607873,y
thangail_tobas_panas,64531.7632,0.44322263,0.46519797,z
thangail_tobas_panas,64032.1197,0.85917292,0.38552695,r
thangail_tobas_panas,63936.143,3.33902791,1.56318062,r
thangail_tobas_panas,63907.9146,-0.04472812,0.4041142,r
thangail_tobas_panas,63902.2689,-0.16770951,0.94325059,y
thangail_tobas_panas,63371.5741,-0.43412169,0.4113253,i
thangail_tobas_panas,63377.2198,-1.10147217,0.99984577,i
thangail_tobas_panas,63377.2198,-0.01321109,0.97624225,z
thangail_tobas_panas,63419.5625,-0.48264655,0.35296194,r
thangail_tobas_panas,63453.4366,-0.03339417,0.10699593,g
thangail_tobas_panas,63481.665,-0.34236741,0.34316764,z
thangail_tobas_panas,63741.3668,-0.1652982,0.28750093,u
thangail_tobas_panas,63747.0124,0.04741506,0.1099769,g
thangail_tobas_panas,63747.0124,-0.08307654,0.12061884,r
thangail_tobas_panas,63792.178,0.17743669,0.68760968,r
thangail_tobas_panas,63792.178,0.02186847,0.70071185,i
thangail_tobas_panas,63309.4715,-1.47795743,0.27217993,i
thangail_tobas_panas,63792.178,0.58934591,0.71474065,z
thangail_tobas_panas,63817.5836,-0.02360156,0.84468163,i
thangail_tobas_panas,62397.6927,0.00231449,0.50758283,i
thangail_tobas_panas,63840.1663,0.30307623,0.1456758,r
thangail_tobas_panas,63840.1663,0.19781286,0.22307958,i
thangail_tobas_panas,63842.9892,0.07746679,0.38740603,i
thangail_tobas_panas,63842.9892,0.33973745,0.48839429,z
thangail_tobas_panas,63862.7491,-0.38750909,0.43575994,u
thangail_tobas_panas,63862.7491,0.916453,0.21042864,r
thangail_tobas_panas,63871.2176,0.61229392,0.17284667,r
thangail_tobas_panas,63874.0404,0.25740657,0.48420531,z
thangail_tobas_panas,63874.0404,0.68992827,0.89657686,y
thangail_tobas_panas,63792.178,-4.77077334,1.99143889,y
thangail_tobas_panas,62383.5785,-0.05182078,0.27918314,z
thangail_tobas_panas,63145.7465,1.41606231,0.24141418,i
thangail_tobas_panas,62360.9957,0.31762396,0.26003255,u
thangail_tobas_panas,62369.4643,0.22874713,1.15625136,y
thangail_tobas_panas,61748.4384,-0.8357149,1.08233344,r
thangail_tobas_panas,61824.6552,-0.40670279,0.26038679,r
thangail_tobas_panas,61852.8837,-0.34112774,0.16490214,r
thangail_tobas_panas,61883.935,-0.06243074,0.08268241,g
thangail_tobas_panas,61883.935,-0.0497676,0.11452449,r
thangail_tobas_panas,61912.1634,0.11364824,0.10041942,r
thangail_tobas_panas,61926.2777,-0.1507263,0.29558323,i
thangail_tobas_panas,61979.9117,0.56078543,0.49966782,i
thangail_tobas_panas,61979.9117,-0.0201099,0.77472438,z
thangail_tobas_panas,61912.1634,0.0583301,0.06790194,g
thangail_tobas_panas,62016.6087,0.9044601,0.52055114,z
thangail_tobas_panas,62276.3104,0.13906833,0.24324165,i
thangail_tobas_panas,62318.6531,0.21710246,0.21696387,i
thangail_tobas_panas,62329.9444,0.11112945,0.20079339,u
thangail_tobas_panas,62329.9444,-0.08500814,0.12158178,g
thangail_tobas_panas,62332.7673,-0.06511656,0.26300812,u
thangail_tobas_panas,62338.413,0.73350892,1.15949961,y
thangail_tobas_panas,62355.35,-0.23502339,0.25469013,u
thangail_tobas_panas,61991.2031,-0.38808569,0.77676395,y
thangail_tobas_panas,62355.35,0.16472111,0.11935623,r
thavron_Ithil_uanui,61481.1345,0.11345203,0.18696967,i
thavron_Ithil_uanui,61288.0024,0.7584801,0.68766397,r
thavron_Ithil_uanui,61178.4648,-0.06846917,0.22622931,i
thavron_Ithil_uanui,61164.052,-0.00787391,0.32581445,i
thavron_Ithil_uanui,61172.6997,0.09479404,0.16071388,r
thavron_Ithil_uanui,61169.8171,0.11588072,0.1144028,r
thavron_Ithil_uanui,61481.1345,0.2305831,0.40530703,z
thavron_Ithil_uanui,61172.6997,0.35349574,0.22251092,i
thavron_Ithil_uanui,61501.3125,-0.0120404,0.1448023,i
thavron_Ithil_uanui,61769.3913,0.09277173,0.28309761,z
thavron_Ithil_uanui,61507.0776,0.03836576,0.20331434,i
thavron_Ithil_uanui,61527.2556,-0.2745531,0.19625204,i
thavron_Ithil_uanui,61743.4482,-0.03223626,0.09887315,r
thavron_Ithil_uanui,61743.4482,0.05020068,0.15488309,i
thavron_Ithil_uanui,61763.6262,-0.02375518,0.17559467,r
