object_id,Time (MJD),Flux,Flux_err,Filter
tirith_hervenn_eredh,64199.3876,-0.19817087,0.37306226,z
tirith_hervenn_eredh,64199.3876,0.14213061,0.97569957,y
tirith_hervenn_eredh,64206.9833,0.29399466,0.36821645,i
tirith_hervenn_eredh,64206.9833,-1.01098812,0.64147491,z
tirith_hervenn_eredh,64227.2385,-0.07998088,0.20585182,r
tirith_hervenn_eredh,64293.068,0.13361432,0.1660447,r
tirith_hervenn_eredh,64282.9404,-0.11234136,0.33606024,z
tirith_hervenn_eredh,64282.9404,-0.09202471,0.21558103,i
tirith_hervenn_eredh,63984.1759,0.54172999,2.41984737,z
tirith_hervenn_eredh,64262.6852,0.67641466,0.90994367,y
tirith_hervenn_eredh,64262.6852,0.70832719,0.97804276,z
tirith_hervenn_eredh,63571.4758,-0.44069272,0.28754986,i
tirith_hervenn_eredh,64255.0895,1.58334508,0.83648538,y
tirith_hervenn_eredh,64252.5576,0.48741691,0.40349002,i
tirith_hervenn_eredh,64237.3662,1.03651013,0.45828371,z
tirith_hervenn_eredh,64237.3662,0.55706383,0.30541185,i
tirith_hervenn_eredh,64234.8343,-1.08652794,1.0538791,y
tirith_hervenn_eredh,64234.8343,-0.86011103,0.51064528,z
tirith_hervenn_eredh,64227.2385,-0.02932404,1.1774377,y
tirith_hervenn_eredh,64252.5576,-0.02640711,0.44415619,z
tirith_hervenn_eredh,63571.4758,-0.17466974,0.20791263,r
tirith_hervenn_eredh,63449.9445,-0.21599393,0.15572034,g
tirith_hervenn_eredh,63568.9439,0.18473172,0.26072227,z
tirith_hervenn_eredh,64171.5367,-0.62849917,0.61459071,z
tirith_hervenn_eredh,63452.4764,0.01691769,0.25237763,u
tirith_hervenn_eredh,63452.4764,0.01870658,0.10255764,g
tirith_hervenn_eredh,63455.0083,0.00839357,0.371633,i
tirith_hervenn_eredh,63462.604,1.21540128,0.97424355,y
tirith_hervenn_eredh,63480.3273,0.25053493,0.25830214,u
tirith_hervenn_eredh,63480.3273,0.09456955,0.12937873,g
tirith_hervenn_eredh,63487.923,0.05064128,0.1743021,i
tirith_hervenn_eredh,63487.923,-0.35649168,0.53328253,z
tirith_hervenn_eredh,64171.5367,0.08762199,0.55970863,i
tirith_hervenn_eredh,63495.5187,-1.51091538,1.13214571,y
tirith_hervenn_eredh,63568.9439,0.34253979,0.25765166,i
tirith_hervenn_eredh,63530.9654,0.12224673,0.12484701,r
tirith_hervenn_eredh,63530.9654,0.10171391,0.09712219,g
tirith_hervenn_eredh,63490.4549,0.0221504,0.28770679,z
tirith_hervenn_eredh,63528.4335,0.17339076,0.24388279,r
tirith_hervenn_eredh,63518.3059,-0.03240416,1.19829086,y
tirith_hervenn_eredh,63500.5825,0.39799872,0.18656337,r
tirith_hervenn_eredh,63528.4335,0.4794186,0.29491792,i
tirith_imlad_maen,62423.2017,-0.06604018,0.24363114,i
tirith_imlad_maen,62002.2844,-0.61283999,0.12453199,g
tirith_imlad_maen,62423.2017,-0.10253275,0.1243616,r
tirith_imlad_maen,62292.9178,-0.40535091,1.04287797,z
tirith_imlad_maen,62289.5772,-2.21649335,1.37676165,z
tirith_imlad_maen,62005.625,-1.3916318,0.11373336,i
tirith_imlad_maen,62005.625,-0.64964546,0.09920134,g
tirith_imlad_maen,62002.2844,-1.16993145,0.16359587,i
tirith_imlad_maen,61998.9438,-1.21486138,0.3483753,i
tirith_imlad_maen,61798.507,-0.28656902,0.43898753,u
tirith_imlad_maen,61835.2538,0.15269562,0.28267049,g
tirith_imlad_maen,61798.507,-0.24318087,0.21611517,g
tirith_imlad_maen,62443.2454,0.27060416,0.34028342,u
tirith_imlad_maen,61765.1009,0.26506026,0.17961072,i
tirith_imlad_maen,61765.1009,0.50898629,0.24088445,r
tirith_imlad_maen,61761.7603,0.12241538,0.1335441,r
tirith_imlad_maen,61745.0572,-0.38769073,1.06654149,y
tirith_imlad_maen,61735.0354,0.37799276,0.12225088,r
tirith_imlad_maen,61728.3541,0.10484234,0.21391365,r
tirith_imlad_maen,61728.3541,0.21046942,0.10551223,g
tirith_imlad_maen,61725.0135,-0.89267077,1.07708576,y
tirith_imlad_maen,61998.9438,-0.73796915,0.18188917,r
tirith_imlad_maen,62443.2454,0.02331664,0.15061393,r
tirith_imlad_maen,62503.3764,0.49431552,0.20724557,i
tirith_imlad_maen,62493.3546,-0.00142416,0.39975026,r
tirith_imlad_maen,62844.119,-0.61954215,0.54778587,z
tirith_imlad_maen,62837.4378,-2.96883653,1.74120773,y
tirith_imlad_maen,62834.0971,-0.19839552,0.2563895,r
tirith_imlad_maen,62834.0971,-0.18137011,0.59967511,u
tirith_imlad_maen,62830.7565,0.05153924,0.58450639,u
tirith_imlad_maen,62824.0753,-0.40842511,0.37569796,z
tirith_imlad_maen,62820.7347,-0.05170509,0.2077803,r
tirith_imlad_maen,62807.3722,-0.51824404,0.36171346,z
tirith_imlad_maen,62807.3722,-0.51415292,0.19185673,i
tirith_imlad_maen,62797.3504,-0.72384368,0.23401255,i
tirith_imlad_maen,62483.3328,0.72680644,1.04416565,y
tirith_imlad_maen,62794.0098,-0.44993558,0.3265545,z
tirith_imlad_maen,62740.56,-0.25962435,0.10754763,g
tirith_imlad_maen,62737.2194,-0.13289262,0.23233975,i
tirith_imlad_maen,62737.2194,-0.27181981,0.18295986,r
tirith_imlad_maen,62723.8569,0.80623951,0.7076023,z
tirith_imlad_maen,62697.132,-2.70763996,2.05228211,y
tirith_imlad_maen,62697.132,0.57817081,0.8182446,z
tirith_imlad_maen,62516.7389,-0.26702805,0.94065297,y
tirith_imlad_maen,62516.7389,0.03463483,0.52563132,z
tirith_imlad_maen,62503.3764,0.30141332,0.20433674,r
tirith_imlad_maen,62493.3546,-0.59944861,0.49564753,i
tirith_imlad_maen,62767.2849,-0.52914382,0.16303122,r
tirith_imlad_maen,62723.8569,-0.04845963,0.30905643,i
tirith_imlad_maen,62894.2282,-0.23858954,0.66123225,z
tirith_imlad_maen,62847.4596,0.00950144,0.20018539,r
tirith_imlad_maen,63876.3685,2.50147646,1.16946348,y
tirith_imlad_maen,63873.0279,1.35406934,1.32691527,y
tirith_imlad_maen,63873.0279,1.66643987,0.48105439,z
tirith_imlad_maen,63873.0279,1.40001975,0.17523736,r
tirith_imlad_maen,63863.006,1.6730289,0.26157885,i
tirith_imlad_maen,63863.006,1.26189823,0.13298446,r
tirith_imlad_maen,63863.006,0.62604956,0.13836372,g
tirith_imlad_maen,63883.0497,1.61470423,0.62339393,z
tirith_imlad_maen,63863.006,0.26376008,0.46749295,u
tirith_imlad_maen,63859.6654,1.12338815,0.13300004,r
tirith_imlad_maen,63856.3248,1.24213812,0.19747839,r
tirith_imlad_maen,63849.6436,2.32772602,0.54597823,z
tirith_imlad_maen,63849.6436,2.41608618,0.47286588,i
tirith_imlad_maen,63822.9187,3.70985677,2.17887225,y
tirith_imlad_maen,63572.3727,1.49460116,0.24469302,i
tirith_imlad_maen,63565.6915,1.2950196,0.15295035,r
tirith_imlad_maen,63859.6654,1.56344822,0.18337811,i
tirith_imlad_maen,63559.0102,1.25878321,0.13932263,r
tirith_imlad_maen,63883.0497,0.95562665,1.35702711,y
tirith_imlad_maen,63903.0934,0.84997556,0.34590747,r
tirith_imlad_maen,63993.29,2.99530475,1.32527683,y
tirith_imlad_maen,63986.6087,0.96072773,0.63518186,z
tirith_imlad_maen,63986.6087,1.69967952,0.51628486,i
tirith_imlad_maen,63983.2681,1.22004912,0.24962016,r
tirith_imlad_maen,63983.2681,0.6411305,0.17870202,g
tirith_imlad_maen,63973.2463,1.73345885,0.19335358,i
tirith_imlad_maen,63973.2463,1.30054012,0.1504426,r
tirith_imlad_maen,63899.7528,0.81320646,0.20618253,r
tirith_imlad_maen,63969.9057,1.38122389,0.25245614,r
tirith_imlad_maen,63966.5651,1.55100401,1.1167175,y
tirith_imlad_maen,63946.5214,1.05027221,0.14116407,r
tirith_imlad_maen,63939.8401,1.13460201,0.49361712,z
tirith_imlad_maen,63939.8401,1.38934391,0.31795872,i
tirith_imlad_maen,63923.1371,1.75928817,0.40458896,z
tirith_imlad_maen,63913.1152,1.1322109,0.21620343,i
tirith_imlad_maen,63903.0934,1.69389687,0.25198149,i
tirith_imlad_maen,63969.9057,0.59928861,0.3198856,g
tirith_imlad_maen,61725.0135,0.16771314,0.47964434,z
tirith_imlad_maen,63559.0102,0.58011039,0.09271423,g
tirith_imlad_maen,63535.6259,0.52553409,0.13880889,g
tirith_imlad_maen,63111.3681,-1.11062428,0.46175588,i
tirith_imlad_maen,63101.3462,-0.54718692,0.30027099,r
tirith_imlad_maen,63081.3025,-0.50414486,1.67723909,y
tirith_imlad_maen,63071.2807,-0.08957027,0.1849445,r
tirith_imlad_maen,63051.237,-0.04194763,0.62122409,z
tirith_imlad_maen,63051.237,-1.32148624,0.57958054,i
tirith_imlad_maen,62897.5688,0.59935481,1.8387226,y
tirith_imlad_maen,63111.3681,0.46381846,0.62847392,z
tirith_imlad_maen,62894.2282,0.04598354,0.46047181,i
tirith_imlad_maen,62890.8876,-0.30443168,0.50068724,u
tirith_imlad_maen,62887.547,-0.20138589,0.51882072,z
tirith_imlad_maen,62854.1408,-0.13145798,0.20420017,r
tirith_imlad_maen,62854.1408,-0.25334451,0.13183984,g
tirith_imlad_maen,62850.8002,-1.80661283,0.67153317,z
tirith_imlad_maen,62850.8002,-0.62358551,0.41237194,i
tirith_imlad_maen,62847.4596,-0.40255567,0.21622331,i
tirith_imlad_maen,62890.8876,0.08575156,0.18648143,g
tirith_imlad_maen,63545.6478,1.39190399,0.19741569,r
tirith_imlad_maen,63124.7305,0.01504805,0.34415183,u
tirith_imlad_maen,63134.7523,-0.08963645,0.34369659,z
tirith_imlad_maen,63528.9447,1.85715548,0.26965601,i
tirith_imlad_maen,63528.9447,1.02320106,0.21615027,r
tirith_imlad_maen,63512.2416,1.55663964,0.21830964,i
tirith_imlad_maen,63485.5167,2.22734686,0.33163139,z
tirith_imlad_maen,63485.5167,1.47994453,0.18775127,i
tirith_imlad_maen,63465.4731,0.60460844,0.63049662,z
tirith_imlad_maen,63465.4731,2.32797088,0.41852926,i
tirith_imlad_maen,63124.7305,-0.02286811,0.12907928,g
tirith_imlad_maen,63462.1324,2.7819599,1.31488765,y
tirith_imlad_maen,63455.4512,1.76344522,0.36793683,z
tirith_imlad_maen,63455.4512,1.67487988,0.25860657,i
tirith_imlad_maen,63445.4294,1.68222509,0.24128043,i
tirith_imlad_maen,63218.2677,-0.91064539,0.46368697,z
tirith_imlad_maen,63184.8615,-0.07991559,0.28147124,i
tirith_imlad_maen,63178.1803,0.08799186,0.15182769,r
tirith_imlad_maen,63151.4554,0.48856066,0.36521418,i
tirith_imlad_maen,63458.7918,2.1005546,0.26849977,i
tirith_imlad_maen,61714.9917,1.41425075,1.03344783,y
tirith_imlad_maen,61000.1004,0.3669228,0.09221742,r
tirith_imlad_maen,61701.6292,0.69498104,0.24870021,i
tirith_imlad_maen,61370.9085,0.75956057,0.27264293,i
tirith_imlad_maen,61357.5461,0.10524648,0.37216438,z
tirith_imlad_maen,61357.5461,0.62479797,0.20745324,i
tirith_imlad_maen,61340.843,-0.76436643,1.11391514,y
tirith_imlad_maen,61340.843,0.11426861,0.63110356,z
tirith_imlad_maen,61297.415,0.27624954,0.17801001,r
tirith_imlad_maen,61294.0744,0.20273561,0.40364767,z
tirith_imlad_maen,61277.3713,0.37722719,0.20131648,i
tirith_imlad_maen,61277.3713,0.20491679,0.20556986,r
tirith_imlad_maen,61267.3495,0.17484281,0.13866545,r
tirith_imlad_maen,61233.9434,0.55924139,0.2178339,r
tirith_imlad_maen,61003.4411,0.61095619,0.20916166,i
tirith_imlad_maen,61003.4411,0.2538065,0.09300486,g
tirith_imlad_maen,61003.4411,-0.22156311,0.23268842,u
tirith_imlad_maen,61701.6292,0.79022579,0.37539836,z
tirith_imlad_maen,61370.9085,1.09641932,0.36088564,z
tirith_imlad_maen,61374.2491,0.27687715,0.2446031,r
tirith_imlad_maen,61267.3495,0.19737658,0.19503431,i
tirith_imlad_maen,61377.5897,1.06248029,0.2865089,i
tirith_imlad_maen,61691.6074,0.49358164,0.92368535,y
tirith_imlad_maen,61374.2491,-0.13986572,0.82183792,y
tirith_imlad_maen,61684.9262,0.88958226,0.88703073,y
tirith_imlad_maen,61684.9262,0.30913412,0.46721708,z
tirith_imlad_maen,61681.5856,0.36680545,0.12795403,r
tirith_imlad_maen,61671.5637,0.44187684,0.16093837,r
tirith_imlad_maen,61671.5637,0.33522579,0.11402852,g
tirith_imlad_maen,61654.8607,0.32857952,0.06235849,g
tirith_imlad_maen,61678.2449,0.56978337,0.12170634,r
tirith_imlad_maen,61648.1794,0.28663754,0.35247425,z
tirith_imlad_maen,61631.4764,1.2522025,1.00304766,y
tirith_imlad_maen,61400.974,-0.88989163,1.25786576,y
tirith_imlad_maen,61631.4764,0.43721451,0.61297396,z
tirith_imlad_maen,61621.4545,0.41316673,0.27879147,i
tirith_imlad_maen,61621.4545,0.50046222,0.15301381,r
tirith_imlad_maen,61651.52,0.43140092,0.14860768,r
tirith_imlad_maen,61604.7515,2.10498979,1.30612201,y
tirith_pennas_parf,61473.4198,0.05793756,0.38247372,u
tirith_pennas_parf,61479.8731,-0.01444938,0.20572213,r
tirith_pennas_parf,61489.5529,0.02382718,0.17870943,r
tirith_pennas_parf,61675.0837,0.06054189,0.08509014,r
tirith_pennas_parf,61658.9506,-1.21871241,1.07377314,y
tirith_pennas_parf,61675.0837,-0.04657125,0.1330997,i
tirith_pennas_parf,61457.2867,-0.91376719,0.39192893,r
tirith_pennas_parf,61694.4434,0.1797304,0.33440284,i
tirith_pennas_parf,61636.3642,-0.52966293,0.44608998,z
tirith_pennas_parf,61454.0601,-0.73586113,0.32488102,z
tirith_pennas_parf,61386.301,0.01551355,0.12987866,r
tirith_pennas_parf,61437.927,-0.00486478,0.16577105,r
tirith_pennas_parf,61434.7003,0.05289363,0.17745537,r
tirith_pennas_parf,61434.7003,-0.23726811,0.11160328,g
tirith_pennas_parf,61429.8604,-0.42318052,0.45070882,z
tirith_pennas_parf,61429.8604,-0.37137594,0.48737807,i
tirith_pennas_parf,61418.5672,-0.30338527,0.14580248,i
tirith_pennas_parf,61399.2075,0.06693261,0.3758071,z
tirith_pennas_parf,61386.301,-0.06064307,0.06406057,g
tirith_pennas_parf,61379.8478,-0.3630055,0.35546157,z
tirith_pennas_parf,61375.0078,-0.20829761,0.08365572,r
tirith_pennas_parf,61694.4434,0.1451934,0.43364683,z
tirith_pennas_parf,61454.0601,-0.71685458,0.31252291,i
tirith_pennas_parf,61713.8032,0.06827856,0.09135285,g
tirith_pennas_parf,62107.451,1.20336829,0.34572744,z
tirith_pennas_parf,61726.7096,0.45086138,0.31767435,z
tirith_pennas_parf,62159.077,0.55698186,0.13191432,g
tirith_pennas_parf,62149.3971,1.11872322,0.14836556,i
tirith_pennas_parf,62142.9439,1.13582089,0.14889523,r
tirith_pennas_parf,62130.0374,0.26436548,0.85502765,y
tirith_pennas_parf,62130.0374,1.41453583,0.36617772,z
tirith_pennas_parf,62126.8108,0.77129237,0.10916283,r
tirith_pennas_parf,62120.3575,0.4260512,0.0684306,g
tirith_pennas_parf,62107.451,2.14641136,0.63423247,y
tirith_pennas_parf,61368.5546,-0.40605328,0.25244079,i
tirith_pennas_parf,62096.1579,1.09601184,0.15577932,i
tirith_pennas_parf,62096.1579,0.67060747,0.11192672,r
tirith_pennas_parf,61713.8032,-0.01112597,0.10914972,r
tirith_pennas_parf,62094.5446,0.91753524,0.24025492,i
tirith_pennas_parf,62042.9186,1.27945877,0.3988502,i
tirith_pennas_parf,62041.3053,1.24581395,1.3173631,y
tirith_pennas_parf,62038.0787,1.44197683,0.20894495,z
tirith_pennas_parf,61789.6288,0.13631598,0.10444683,r
tirith_pennas_parf,61789.6288,0.22718163,0.07520657,g
tirith_pennas_parf,61767.0424,0.51149825,0.18708838,i
tirith_pennas_parf,61752.5226,-0.32912802,0.66185305,y
tirith_pennas_parf,61746.0694,0.14228007,0.16054359,r
tirith_pennas_parf,61728.323,0.14615342,0.11441246,r
tirith_pennas_parf,61728.323,0.04018301,0.06664813,g
tirith_pennas_parf,61726.7096,-0.30884994,1.01570156,y
tirith_pennas_parf,62094.5446,0.87882159,0.14044658,r
tirith_pennas_parf,61368.5546,-0.29711491,0.35350247,r
tirith_pennas_parf,61233.0365,-0.38071618,0.17742292,r
tirith_pennas_parf,61363.7147,-0.01564064,0.23784552,i
tirith_pennas_parf,61010.3995,0.36064983,0.18544949,r
tirith_pennas_parf,61005.5596,0.88040382,0.41204951,z
tirith_pennas_parf,61005.5596,0.13542854,0.23137895,i
tirith_pennas_parf,60999.1064,0.78900986,0.3345028,z
tirith_pennas_parf,60999.1064,0.32821316,0.16190594,i
tirith_pennas_parf,60997.4931,0.10254218,0.70345431,z
tirith_pennas_parf,60997.4931,0.10583358,0.34411255,i
tirith_pennas_parf,60992.6531,0.17018572,0.10154425,r
tirith_pennas_parf,62046.1452,1.65267245,0.44020334,z
tirith_pennas_parf,62049.3718,0.72722178,0.57380364,z
tirith_pennas_parf,62049.3718,1.88451162,0.83153089,y
tirith_pennas_parf,62052.5985,0.76337553,0.17946255,i
tirith_pennas_parf,62055.8251,0.41880016,0.0812789,g
tirith_pennas_parf,62055.8251,0.68414573,0.14411834,r
tirith_pennas_parf,62059.0517,0.68589991,0.17435272,r
tirith_pennas_parf,62059.0517,0.88409211,0.1866909,i
tirith_pennas_parf,62060.665,0.73316862,0.10201581,r
tirith_pennas_parf,62060.665,0.98088557,0.16476595,i
tirith_pennas_parf,62073.5715,3.01189679,1.30747071,y
tirith_pennas_parf,62075.1848,0.04947367,0.76548902,y
tirith_pennas_parf,62076.7981,1.39678244,0.30368261,z
tirith_pennas_parf,62088.0913,0.69190286,0.12280592,r
tirith_pennas_parf,62159.077,0.83073762,0.15692271,r
tirith_pennas_parf,61010.3995,0.08126551,0.29437446,i
tirith_pennas_parf,61023.306,-0.22269836,0.24171874,u
tirith_pennas_parf,61023.306,-0.01178883,0.05949955,g
tirith_pennas_parf,61028.146,0.06242426,0.19056704,u
tirith_pennas_parf,61357.2614,0.16281514,0.10976212,g
tirith_pennas_parf,61357.2614,-0.00851603,0.23109016,u
tirith_pennas_parf,61339.515,-0.1114436,0.46744647,z
tirith_pennas_parf,61339.515,0.11342533,0.45895637,i
tirith_pennas_parf,61336.2884,-0.75670406,0.34292337,z
tirith_pennas_parf,61328.2218,-0.02912916,0.30830954,z
tirith_pennas_parf,61304.0222,-1.40687644,0.77591805,y
tirith_pennas_parf,61304.0222,-0.25270002,0.27271279,z
tirith_pennas_parf,61292.729,0.19666654,0.23458653,i
tirith_pennas_parf,61292.729,0.02217272,0.13766277,r
tirith_pennas_parf,61289.5024,-0.30232651,0.15727663,r
tirith_pennas_parf,61363.7147,-0.27349373,0.37402943,z
tirith_pennas_parf,61286.2757,-0.80583698,0.79911158,y
tirith_pennas_parf,61286.2757,-0.00901695,0.24921777,i
tirith_pennas_parf,61283.0491,-1.01215046,0.62077571,y
tirith_pennas_parf,61233.0365,-0.2740696,0.31206439,i
tirith_pennas_parf,61223.3566,0.58434191,0.66160659,z
tirith_pennas_parf,61221.7433,-1.40194704,1.50085335,y
tirith_pennas_parf,61212.0634,0.05956877,0.80169755,z
tirith_pennas_parf,61194.317,0.31442947,3.36371322,y
tirith_pennas_parf,61110.4248,0.18205439,0.15665097,r
tirith_pennas_parf,61039.4391,0.52895984,0.3145675,z
tirith_pennas_parf,61039.4391,0.15921618,0.18510168,i
tirith_pennas_parf,61028.146,0.38484257,0.09593395,r
tirith_pennas_parf,61286.2757,-0.35696251,0.32665082,z
tirith_pennas_parf,62162.3036,0.85028808,0.48154587,z
tirith_pennas_parf,62046.1452,0.54721423,0.36245553,r
tirith_pennas_parf,62165.5302,0.66671526,0.99465759,y
tirith_pennas_parf,62162.3036,0.93025717,0.89755543,y
tirith_pennas_parf,62046.1452,0.69148523,0.37617708,i
tirith_pennas_parf,62399.4603,3.46979385,1.29542037,y
tirith_pennas_parf,62399.4603,2.7300025,0.6156406,z
tirith_pennas_parf,62372.034,2.84898449,1.12390045,y
tirith_pennas_parf,62370.4207,2.09141754,0.60528551,z
tirith_pennas_parf,62318.7948,2.76138646,1.59475106,y
tirith_pennas_parf,62318.7948,2.13561762,0.5254999,z
tirith_pennas_parf,62318.7948,1.05095817,0.43600918,i
tirith_pennas_parf,62318.7948,1.34325804,0.37678838,r
tirith_pennas_parf,62310.7282,1.47938627,0.5067486,z
tirith_pennas_parf,62310.7282,1.38778457,0.33498594,i
tirith_pennas_parf,62310.7282,1.20666535,0.19099281,r
tirith_pennas_parf,62370.4207,3.66359467,1.19848737,y
tirith_pennas_parf,62196.1831,0.78879334,0.44458863,i
tirith_pennas_parf,62167.1435,0.66365379,0.52752135,i
tirith_pennas_parf,62196.1831,2.00860702,0.60734095,z
tirith_pennas_parf,62170.3702,0.33554431,0.07125655,g
tirith_pennas_parf,62178.4367,0.56718125,0.2625721,r
tirith_pennas_parf,62181.6633,0.29903178,0.37821209,u
tirith_pennas_parf,62170.3702,0.78460782,0.15126763,r
tirith_pennas_parf,62183.2767,1.02545666,0.27045305,i
tirith_pennas_parf,62183.2767,1.87499385,0.38969472,z
tirith_pennas_parf,62192.9565,-0.09392044,0.85775272,y
tirith_pennas_parf,62194.5698,1.43242337,0.4062701,i
tirith_pennas_parf,62194.5698,1.17085403,0.70232907,z
tirith_pennas_parf,62181.6633,0.37225052,0.0838144,g
tirith_pennas_parf,62167.1435,1.82403147,0.40205241,z
tobas_lavan_cuin,63632.614,0.09365696,0.409545,z
tobas_lavan_cuin,63927.2251,0.2364131,0.09849831,r
tobas_lavan_cuin,63641.4745,-0.49074565,0.95237231,y
tobas_lavan_cuin,63665.8409,0.33179737,0.3973156,z
tobas_lavan_cuin,63665.8409,-0.09642899,0.85288124,y
tobas_lavan_cuin,63902.8587,0.53748386,0.15846296,r
tobas_lavan_cuin,63902.8587,0.4102335,0.19644182,i
tobas_lavan_cuin,64022.4752,-0.69187603,1.00781668,y
tobas_lavan_cuin,63933.8704,-0.48942914,0.53118973,z
tobas_lavan_cuin,63956.0216,0.49277526,0.26983636,u
tobas_lavan_cuin,63962.667,0.39109859,0.22758232,i
tobas_lavan_cuin,63962.667,0.34249958,0.3449494,z
tobas_lavan_cuin,64237.3419,-0.18312436,0.41766321,z
tobas_lavan_cuin,64252.8478,0.01800039,0.23460521,i
tobas_lavan_cuin,64252.8478,-0.29591184,0.29627634,z
tobas_lavan_cuin,63632.614,0.12157785,0.34353154,i
tobas_lavan_cuin,63933.8704,-0.23934131,0.31334167,i
tobas_lavan_cuin,63632.614,0.20059593,0.07555984,g
tobas_lavan_cuin,63559.5151,-0.1075757,0.2532589,r
tobas_lavan_cuin,63630.3989,0.17913343,0.16864738,r
tobas_lavan_cuin,63528.5034,-0.048577,0.30073629,r
tobas_lavan_cuin,63532.9336,0.05938872,0.29133949,u
tobas_lavan_cuin,63532.9336,-0.03706207,0.0825041,g
tobas_lavan_cuin,63535.1487,0.20307914,0.26119274,i
tobas_lavan_cuin,63552.8697,0.79963425,0.81248038,y
tobas_lavan_cuin,63559.5151,-0.02789726,0.15049996,g
tobas_lavan_cuin,64257.278,0.05337296,0.66595299,y
tobas_lavan_cuin,63583.8814,-0.28369677,0.34161443,i
tobas_lavan_cuin,63583.8814,-1.58904649,0.7754745,z
tobas_lavan_cuin,63588.3116,-0.06268606,0.20875307,r
tobas_lavan_cuin,63588.3116,-0.50704895,0.24569532,i
tobas_lavan_cuin,63601.6024,0.00444843,0.11575396,g
tobas_lavan_cuin,63608.2477,0.10873242,0.35403799,z
tobas_lavan_cuin,63608.2477,-0.16984785,0.90742221,y
tobas_lavan_cuin,63612.678,1.20183615,0.9093976,y
tobas_lavan_cuin,63614.8931,0.2558065,0.17864853,r
tobas_lavan_cuin,63614.8931,-0.37791368,0.18084779,i
tobas_lavan_cuin,63632.614,-0.41993664,0.30452325,u
tobas_lavan_cuin,64259.4931,1.65955424,1.07413786,y
tobas_lavan_cuin,64321.5165,0.29284287,0.82914612,y
tobas_lavan_cuin,64263.9234,0.21492452,0.2985887,r
tobas_lavan_cuin,64352.5282,0.10381564,0.40440729,z
tobas_lavan_cuin,64352.5282,-0.68008423,0.8976719,y
tobas_lavan_cuin,64361.3887,0.21884215,0.20768157,u
tobas_lavan_cuin,64363.6038,0.42309603,0.26611667,u
tobas_lavan_cuin,64363.6038,0.33198998,0.11479015,r
tobas_lavan_cuin,64365.8189,0.73111438,0.26552622,i
tobas_lavan_cuin,64372.4643,0.45014244,0.25783737,z
tobas_lavan_cuin,64376.8945,-0.09129328,0.39223091,z
tobas_lavan_cuin,64376.8945,0.03146682,0.82834032,y
tobas_lavan_cuin,64381.3248,0.32521051,0.26246934,i
tobas_lavan_cuin,64381.3248,-0.30313672,0.42025195,z
tobas_lavan_cuin,64390.1852,-0.37009075,0.31336498,r
tobas_lavan_cuin,64392.4004,0.23108607,0.20959082,r
tobas_lavan_cuin,64394.6155,0.37856445,0.18785401,r
tobas_lavan_cuin,64396.8306,0.14886931,0.32966001,i
tobas_lavan_cuin,64399.0457,0.07376714,0.18739433,i
tobas_lavan_cuin,64399.0457,0.24070164,0.3527558,z
tobas_lavan_cuin,64350.3131,-2.23472972,1.49624591,y
tobas_lavan_cuin,64350.3131,1.16259688,0.38696447,z
tobas_lavan_cuin,64350.3131,0.29965666,0.26037545,i
tobas_lavan_cuin,64345.8828,0.04670896,0.28938962,r
tobas_lavan_cuin,64263.9234,-0.52708401,0.22584032,i
tobas_lavan_cuin,64281.6443,0.10697605,0.09466675,r
tobas_lavan_cuin,64286.0746,-1.68536903,1.06508844,y
tobas_lavan_cuin,64288.2897,-0.17147805,0.28414921,i
tobas_lavan_cuin,64288.2897,-0.00863099,0.58455414,z
