object_id,Time (MJD),Flux,Flux_err,Filter
ulug_rusc_gwanur,64009.2847,-0.38159875,0.37693911,u
ulug_rusc_gwanur,64004.4494,1.07565196,0.17420193,r
ulug_rusc_gwanur,64002.0317,0.74580793,0.08921841,r
ulug_rusc_gwanur,64002.0317,0.3589044,0.06928522,g
ulug_rusc_gwanur,63992.3611,1.29574234,0.37270143,z
ulug_rusc_gwanur,63992.3611,1.30056616,0.28674364,i
ulug_rusc_gwanur,63989.9435,1.62482133,0.31751602,z
ulug_rusc_gwanur,63989.9435,1.86187175,0.18838952,i
ulug_rusc_gwanur,63985.1082,2.3372585,0.43093534,z
ulug_rusc_gwanur,63985.1082,1.86666441,0.23199751,i
ulug_rusc_gwanur,64301.8205,-0.24721965,0.35244911,u
ulug_rusc_gwanur,63934.3375,1.93744948,1.67170176,y
ulug_rusc_gwanur,64301.8205,-0.20294474,0.10431804,g
ulug_rusc_gwanur,64309.0735,0.00618085,0.07788256,g
ulug_rusc_gwanur,63946.4257,1.73339221,0.13569427,r
ulug_rusc_gwanur,63948.8434,0.26661678,0.21996335,u
ulug_rusc_gwanur,63982.6905,-0.17068561,0.53156395,u
ulug_rusc_gwanur,63948.8434,2.12061556,0.12074643,r
ulug_rusc_gwanur,63948.8434,4.10440169,0.25922313,i
ulug_rusc_gwanur,63951.261,-0.1859296,0.27711484,u
ulug_rusc_gwanur,63951.261,1.86672935,0.15512189,r
ulug_rusc_gwanur,63956.0963,-0.30010079,0.22859019,u
ulug_rusc_gwanur,63956.0963,0.4795542,0.07877797,g
ulug_rusc_gwanur,63956.0963,1.72691793,0.14144216,r
ulug_rusc_gwanur,63960.9316,4.43841826,0.9255124,y
ulug_rusc_gwanur,63968.1846,2.8819312,0.3884021,i
ulug_rusc_gwanur,63975.4376,0.29276001,0.08979944,g
ulug_rusc_gwanur,63975.4376,0.85547849,0.13339742,r
ulug_rusc_gwanur,64591.9387,0.4542975,0.42357623,z
ulug_rusc_gwanur,64425.1208,-0.09375308,0.20058858,r
ulug_rusc_gwanur,64398.5266,0.08381664,0.39906443,r
ulug_rusc_gwanur,64393.6913,0.10717387,0.18138543,r
ulug_rusc_gwanur,64364.6795,0.06578165,0.14597442,r
ulug_rusc_gwanur,64364.6795,-0.54149408,0.34555008,u
ulug_rusc_gwanur,64323.5794,-1.16640928,0.88168035,y
ulug_rusc_gwanur,64309.0735,-0.30825948,0.22480134,u
ulug_rusc_gwanur,63946.4257,0.53483164,0.09254481,g
ungol_luin_bregedur,61333.9545,-0.17452851,0.73090729,y
ungol_luin_bregedur,61215.5442,-0.19160746,0.12589078,g
ungol_luin_bregedur,63047.7884,1.33303985,0.45339326,z
ungol_luin_bregedur,63063.3687,1.14557675,0.14200797,r
ungol_luin_bregedur,63063.3687,1.50253018,0.22292192,i
ungol_luin_bregedur,63069.6008,0.70258406,0.06296621,g
ungol_luin_bregedur,63069.6008,1.10139616,0.11671629,r
ungol_luin_bregedur,63088.2972,0.90574915,0.13313789,g
ungol_luin_bregedur,63047.7884,1.34611379,0.22688037,i
ungol_luin_bregedur,63088.2972,1.4564557,0.16832996,r
ungol_luin_bregedur,63103.8775,1.66427068,0.51196598,z
ungol_luin_bregedur,63113.2257,2.29266047,0.26985801,i
ungol_luin_bregedur,63116.3417,0.60036987,0.12011325,g
ungol_luin_bregedur,63116.3417,1.28834179,0.11312164,r
ungol_luin_bregedur,63119.4578,0.92460811,0.10037508,g
ungol_luin_bregedur,63119.4578,1.29569097,0.13885103,r
ungol_luin_bregedur,63103.8775,1.66709158,0.36252311,i
ungol_luin_bregedur,63125.6899,1.5238802,0.21936,i
ungol_luin_bregedur,63041.5562,1.45599586,0.25406996,i
ungol_luin_bregedur,62798.5034,0.5414692,0.26898997,z
ungol_luin_bregedur,62692.5574,-0.10307679,0.29454462,z
ungol_luin_bregedur,62695.6734,0.99042992,1.10323116,y
ungol_luin_bregedur,62714.3698,0.20887454,0.11245904,g
ungol_luin_bregedur,62714.3698,0.52641757,0.15663239,r
ungol_luin_bregedur,62723.718,0.26752055,0.83725881,i
ungol_luin_bregedur,62723.718,0.2884153,0.92969785,z
ungol_luin_bregedur,61031.6966,-1.58432404,1.14116124,i
ungol_luin_bregedur,62742.4143,0.15556399,0.20874159,u
ungol_luin_bregedur,62748.6465,1.95367353,1.13271245,y
ungol_luin_bregedur,62751.7625,0.2830266,0.30988223,r
ungol_luin_bregedur,62751.7625,0.71530046,0.21882501,i
ungol_luin_bregedur,62761.1107,0.6164903,0.09511035,r
ungol_luin_bregedur,62761.1107,0.66090001,0.16070051,i
ungol_luin_bregedur,62798.5034,0.8565785,0.16050568,i
ungol_luin_bregedur,62748.6465,-0.25318264,0.51132465,z
ungol_luin_bregedur,62692.5574,0.05874785,0.18801971,i
ungol_luin_bregedur,63125.6899,1.58148864,0.3180744,z
ungol_luin_bregedur,63128.806,1.43505304,0.14490976,r
ungol_luin_bregedur,63412.3676,1.65174272,0.2646229,r
ungol_luin_bregedur,63415.4836,0.07172637,0.46877877,u
ungol_luin_bregedur,63415.4836,0.99352958,0.12539105,g
ungol_luin_bregedur,63437.2961,-0.64569642,2.01371736,y
ungol_luin_bregedur,63440.4121,1.36027685,0.38998138,r
ungol_luin_bregedur,63440.4121,1.1725196,0.4039979,i
ungol_luin_bregedur,63399.9033,1.61522913,0.46324048,z
ungol_luin_bregedur,63443.5282,1.3793664,0.11654777,r
ungol_luin_bregedur,63455.9924,2.44362324,0.41519611,z
ungol_luin_bregedur,63465.3406,0.52163032,0.89608627,y
ungol_luin_bregedur,63477.8049,0.1304366,0.28487255,u
ungol_luin_bregedur,63477.8049,1.46992485,0.12640969,r
ungol_luin_bregedur,63521.4297,2.20669312,0.91042668,y
ungol_luin_bregedur,63583.7509,0.63697897,2.17175698,z
ungol_luin_bregedur,63455.9924,1.09051664,0.36504233,i
ungol_luin_bregedur,63128.806,0.14870268,0.31376949,u
ungol_luin_bregedur,63368.7427,1.65465818,0.27767071,r
ungol_luin_bregedur,63350.0463,0.73156937,1.03228841,y
ungol_luin_bregedur,63135.0381,1.40430752,0.49254177,i
ungol_luin_bregedur,63135.0381,2.06802081,0.4448496,z
ungol_luin_bregedur,63150.6184,0.18613628,0.40727806,u
ungol_luin_bregedur,63150.6184,1.43415509,0.2168432,r
ungol_luin_bregedur,63166.1987,1.2511895,0.46697636,z
ungol_luin_bregedur,63166.1987,1.62733151,1.36730371,y
ungol_luin_bregedur,63368.7427,0.97074399,0.11314188,g
ungol_luin_bregedur,63169.3148,1.46433264,0.55322736,z
ungol_luin_bregedur,63216.0557,1.36994105,1.03315508,r
ungol_luin_bregedur,63318.8857,1.6926475,0.42311614,i
ungol_luin_bregedur,63318.8857,1.59695283,0.53325983,z
ungol_luin_bregedur,63334.466,0.58053865,0.60823434,u
ungol_luin_bregedur,63334.466,0.80925526,0.12150281,g
ungol_luin_bregedur,63350.0463,2.2823686,0.50461509,z
ungol_luin_bregedur,63175.5469,1.47953996,0.18520894,r
ungol_luin_bregedur,62667.6289,-0.09342999,0.41298624,z
ungol_luin_bregedur,62848.3604,2.42790199,1.04008311,r
ungol_luin_bregedur,62592.8434,0.06295238,0.13514264,r
ungol_luin_bregedur,61957.1668,-0.01333021,0.74067562,z
ungol_luin_bregedur,61944.7026,-0.12722769,0.15841156,r
ungol_luin_bregedur,61891.7295,0.02916224,0.10599668,g
ungol_luin_bregedur,61857.4529,-0.31381536,0.26643452,i
ungol_luin_bregedur,61857.4529,-0.51584068,0.26622826,r
ungol_luin_bregedur,61826.2923,0.82152931,0.53175465,i
ungol_luin_bregedur,61698.5337,-0.18452098,0.10107768,r
ungol_luin_bregedur,61698.5337,-0.18822926,0.07417119,g
ungol_luin_bregedur,61654.9089,0.14090192,0.13866203,r
ungol_luin_bregedur,61654.9089,-0.12695611,0.12583376,g
ungol_luin_bregedur,61651.7928,-0.86779139,0.46045423,z
ungol_luin_bregedur,61651.7928,0.02570361,0.24418137,i
ungol_luin_bregedur,61645.5607,0.32832574,0.33212032,z
ungol_luin_bregedur,61645.5607,-0.14829471,0.15148227,i
ungol_luin_bregedur,61614.4001,0.14825497,0.21562394,i
ungol_luin_bregedur,62667.6289,0.18262343,0.33306187,i
ungol_luin_bregedur,61552.0788,-0.16599566,0.25845565,i
ungol_luin_bregedur,61215.5442,-0.20273536,0.20569204,r
ungol_luin_bregedur,61215.5442,-0.46774059,0.20964177,i
ungol_luin_bregedur,61221.7763,-0.29952124,0.4431924,i
ungol_luin_bregedur,61231.1245,-0.72268803,0.58268896,u
ungol_luin_bregedur,61231.1245,-0.4723648,0.2660567,g
ungol_luin_bregedur,61237.3566,-0.06793398,0.41611577,i
ungol_luin_bregedur,61957.1668,-0.4275673,0.80046584,y
ungol_luin_bregedur,61237.3566,0.10418921,0.70782083,z
ungol_luin_bregedur,61243.5888,-0.74892138,1.09546254,y
ungol_luin_bregedur,61268.5172,-0.11043569,0.28666623,z
ungol_luin_bregedur,61271.6333,-0.35976857,0.24551126,i
ungol_luin_bregedur,61271.6333,-1.00785425,0.41544557,z
ungol_luin_bregedur,61486.6416,-2.39641121,1.29232025,y
ungol_luin_bregedur,61545.8467,1.59906867,1.76607276,y
ungol_luin_bregedur,61243.5888,-0.65731217,0.44712583,z
ungol_luin_bregedur,61963.399,-0.17899086,0.60193402,z
ungol_luin_bregedur,61614.4001,-0.40320205,0.14563331,r
ungol_luin_bregedur,61991.4435,-0.60764945,0.8832088,y
ungol_luin_bregedur,62275.0051,-0.00509369,0.21635499,u
ungol_luin_bregedur,62275.0051,0.14463864,0.09131165,g
ungol_luin_bregedur,62337.3263,-0.00610808,0.22158566,r
ungol_luin_bregedur,62337.3263,0.20479581,0.23797532,i
ungol_luin_bregedur,62362.2548,-0.1790301,0.12361265,r
ungol_luin_bregedur,62365.3709,-0.20840579,0.12331631,i
ungol_luin_bregedur,62237.6124,0.04937025,0.2495831,i
ungol_luin_bregedur,62368.487,-0.1266086,0.33835918,i
ungol_luin_bregedur,62415.2279,-0.09073612,0.19622994,u
ungol_luin_bregedur,62415.2279,-0.0317103,0.10364282,r
ungol_luin_bregedur,62430.8082,-0.24222426,0.54774904,i
ungol_luin_bregedur,62430.8082,0.39252951,0.74895388,z
ungol_luin_bregedur,61963.399,0.84118047,1.05712577,y
ungol_luin_bregedur,62580.3791,0.79202346,0.54484618,r
ungol_luin_bregedur,62368.487,0.4400022,0.66703155,z
ungol_luin_bregedur,62237.6124,0.31545107,0.17357026,r
ungol_luin_bregedur,62365.3709,0.01689718,0.14585472,g
ungol_luin_bregedur,62059.9969,0.17803676,0.22887851,r
ungol_luin_bregedur,61994.5596,-0.18756353,0.19740875,r
ungol_luin_bregedur,61994.5596,0.2585672,0.26897069,i
ungol_luin_bregedur,62059.9969,0.21180302,0.37450825,i
ungol_luin_bregedur,62010.1399,0.16954762,0.15232366,r
ungol_luin_bregedur,62010.1399,-0.2301248,0.18183312,i
ungol_luin_bregedur,62013.2559,0.40207687,0.49479059,z
ungol_luin_bregedur,62028.8363,0.65520069,0.32136323,u
ungol_luin_bregedur,62028.8363,0.31615034,0.14657401,r
ungol_luin_bregedur,62013.2559,0.08451142,1.11460986,y
ungol_luin_bregedur,62050.6487,0.15396527,0.07589235,g
ungol_luin_bregedur,62050.6487,0.35449638,0.10781263,r
ungol_luin_bregedur,62053.7647,0.02526476,0.16359646,r
ungol_luin_bregedur,62056.8808,0.68180231,0.4432604,u
ungol_luin_bregedur,62056.8808,0.20710649,0.23681186,r
ungol_luin_bregedur,62041.3005,0.93540994,1.26123773,y
uruk_araf_inias,63455.7415,-0.27875488,0.4833795,i
uruk_araf_inias,63440.4439,0.16927846,0.33053146,r
uruk_araf_inias,63453.5561,0.23672617,0.11859593,r
uruk_araf_inias,63455.7415,0.58954925,0.4301955,z
uruk_araf_inias,63453.5561,0.15827079,0.28220127,u
uruk_araf_inias,63449.1854,0.31798059,0.4342805,u
uruk_araf_inias,63438.2585,2.74355145,1.32732603,y
uruk_araf_inias,63383.6243,0.08455544,0.37522377,i
uruk_araf_inias,63414.2195,1.09567006,2.45323218,y
uruk_araf_inias,63414.2195,-0.4407849,0.31692665,i
uruk_araf_inias,63403.2926,-0.08384881,0.22118822,r
uruk_araf_inias,63403.2926,0.34936992,0.17340247,g
uruk_araf_inias,63383.6243,0.02489672,0.34541255,r
uruk_araf_inias,63460.1122,1.20013227,1.10056044,y
uruk_araf_inias,63350.8438,0.39634855,0.50524967,z
uruk_araf_inias,63436.0732,-1.9651082,0.98705985,z
uruk_araf_inias,63464.483,-0.08694723,0.42837542,i
uruk_araf_inias,63549.7123,1.40030766,1.33026394,y
uruk_araf_inias,63479.7805,0.06752736,0.12181206,g
uruk_araf_inias,63350.8438,0.64960793,0.39461229,i
uruk_araf_inias,63562.8246,-0.08022766,0.13744898,r
uruk_araf_inias,63556.2684,-0.3350017,0.15283773,r
uruk_araf_inias,63549.7123,-0.50667814,0.45875211,z
uruk_araf_inias,63545.3416,-0.11782013,0.59913962,z
uruk_araf_inias,63545.3416,-0.46904068,0.34446158,i
uruk_araf_inias,63534.4148,-0.14513039,0.07814072,g
uruk_araf_inias,63464.483,0.2674681,1.16307727,z
uruk_araf_inias,63534.4148,0.12857887,0.21875561,u
uruk_araf_inias,63516.9318,-0.11604677,0.16670561,r
uruk_araf_inias,63514.7464,-0.15058794,0.31214733,z
uruk_araf_inias,63514.7464,-0.16113852,0.27721811,i
uruk_araf_inias,63492.8928,0.01408542,0.88053405,y
uruk_araf_inias,63484.1513,0.16262031,0.39474063,z
uruk_araf_inias,63479.7805,-0.19897615,0.19123999,r
uruk_araf_inias,62367.4279,4.00464865,1.22432938,y
uruk_araf_inias,63516.9318,0.06522259,0.2530461,i
uruk_araf_inias,63348.6584,-0.86637326,2.10971063,y
uruk_araf_inias,62367.4279,4.830066,0.4891578,z
uruk_araf_inias,63339.9169,-0.09704651,0.37634534,r
uruk_araf_inias,62059.2909,0.60997095,0.3323908,u
uruk_araf_inias,62054.9201,0.18304154,0.16666343,i
uruk_araf_inias,62050.5494,-0.05728416,0.10335487,r
uruk_araf_inias,62050.5494,0.06105123,0.07211154,g
uruk_araf_inias,62046.1787,-0.01928649,0.55750747,z
uruk_araf_inias,62046.1787,-0.34107434,0.33252912,i
uruk_araf_inias,62041.8079,0.61095926,0.47498386,z
uruk_araf_inias,62041.8079,0.54646348,0.33388009,i
uruk_araf_inias,62035.2518,0.07244442,0.09149765,g
uruk_araf_inias,62024.325,0.57536935,0.936944,z
uruk_araf_inias,62024.325,0.07079948,0.3136451,i
uruk_araf_inias,62015.5835,0.11073058,0.82587326,z
uruk_araf_inias,62015.5835,-0.51056338,0.50492236,i
uruk_araf_inias,62013.3981,-0.80475105,0.96888013,y
uruk_araf_inias,62059.2909,-0.28935824,0.15242218,r
uruk_araf_inias,62004.6567,0.43415961,0.28716321,z
uruk_araf_inias,61995.9152,0.29810704,0.27525688,r
uruk_araf_inias,61995.9152,0.46176734,0.22327833,g
uruk_araf_inias,61991.5445,0.24121027,0.24273905,i
uruk_araf_inias,61991.5445,0.19033848,0.26496482,r
uruk_araf_inias,61982.803,1.71943139,1.11539889,y
uruk_araf_inias,61982.803,1.08917062,0.47960088,z
uruk_araf_inias,61980.6176,-0.170713,1.19039543,y
uruk_araf_inias,61980.6176,0.26733006,0.18204776,i
uruk_araf_inias,61974.0615,0.3359269,0.15648537,i
uruk_araf_inias,61963.1347,-0.25158165,1.17021188,y
uruk_araf_inias,61963.1347,-0.57303491,0.54074302,z
uruk_araf_inias,61646.2562,0.03436762,0.10396521,r
uruk_araf_inias,61637.5147,2.30479713,1.23366546,y
uruk_araf_inias,61595.9927,0.29685299,0.30188325,i
uruk_araf_inias,62004.6567,0.43843798,0.18096298,i
uruk_araf_inias,63344.2877,-0.06215358,0.5356417,z
uruk_araf_inias,62063.6616,0.03994812,0.3272673,u
uruk_araf_inias,62074.5885,-0.12375826,0.29888118,i
uruk_araf_inias,62365.2425,3.25211942,0.06590973,g
uruk_araf_inias,62363.0571,7.29213659,0.45248504,i
uruk_araf_inias,62363.0571,3.86018875,0.22334986,g
uruk_araf_inias,62360.8718,8.0726954,0.22992299,r
uruk_araf_inias,62339.0181,7.03706496,0.42242556,z
uruk_araf_inias,62339.0181,8.84217468,0.25154539,i
uruk_araf_inias,62336.8327,7.4488448,0.17086534,i
uruk_araf_inias,62336.8327,8.03895129,0.15873991,r
uruk_araf_inias,62332.462,5.44480329,0.13145778,r
uruk_araf_inias,62330.2766,4.75832462,0.06806854,g
uruk_araf_inias,62330.2766,1.58861735,0.27725614,u
uruk_araf_inias,62310.6083,-0.0202698,0.14383052,r
uruk_araf_inias,62310.6083,-0.2541085,0.13973033,g
uruk_araf_inias,62293.1253,-0.23501335,0.10149436,g
uruk_araf_inias,62068.0324,0.22046358,0.36078733,z
uruk_araf_inias,62286.5692,-0.65319057,0.88387225,y
uruk_araf_inias,62282.1985,-1.30087696,1.47715667,y
uruk_araf_inias,62275.6424,-0.18577949,0.13495924,r
uruk_araf_inias,62275.6424,-0.08610145,0.10577701,g
uruk_araf_inias,62275.6424,0.04903477,0.31959642,u
uruk_araf_inias,62240.6765,-0.06474339,0.19366522,r
uruk_araf_inias,62227.5643,1.63788302,1.39195804,y
uruk_araf_inias,62218.8228,-0.56220599,0.37408229,i
uruk_araf_inias,62098.6275,-0.06195091,0.9710235,y
uruk_araf_inias,62098.6275,-0.34878405,0.47280903,z
uruk_araf_inias,62096.4422,0.1696905,0.29452479,z
uruk_araf_inias,62085.5153,0.14324387,0.10685207,r
uruk_araf_inias,62085.5153,-0.03759791,0.06499117,g
uruk_araf_inias,62074.5885,0.35299006,1.94702306,y
uruk_araf_inias,62074.5885,0.25593712,0.33310412,z
uruk_araf_inias,62286.5692,0.0192003,0.46191551,z
uruk_araf_inias,62369.6132,3.13291917,1.17237688,y
uruk_araf_inias,62369.6132,4.03610515,0.54645509,z
uruk_araf_inias,62382.7255,2.29970453,0.19900658,r
uruk_araf_inias,63108.2679,-0.27162749,0.90786093,z
uruk_araf_inias,63108.2679,-1.63973137,1.01157939,y
uruk_araf_inias,63112.6386,-0.50212806,0.28170803,r
uruk_araf_inias,63119.1947,-0.41489396,0.16276232,r
uruk_araf_inias,63123.5654,-0.45593886,0.28215274,i
uruk_araf_inias,63123.5654,-0.56450778,0.37147513,z
uruk_araf_inias,63125.7508,-0.47586604,0.19385061,i
uruk_araf_inias,63125.7508,-0.2872386,0.32835399,z
uruk_araf_inias,63134.4923,-2.40709409,0.84938534,y
uruk_araf_inias,63136.6777,-0.95707125,0.5578208,i
uruk_araf_inias,63136.6777,0.44790048,1.33424805,y
uruk_araf_inias,63141.0484,-0.77846891,0.35733459,i
uruk_araf_inias,63149.7899,-0.47085653,0.29816731,u
uruk_araf_inias,63149.7899,-0.21570295,0.15217464,r
uruk_araf_inias,63108.2679,-0.12731996,0.97920322,i
uruk_araf_inias,63158.5313,-0.48833767,0.2727353,z
uruk_araf_inias,63169.4582,-1.8347682,1.20554998,y
uruk_araf_inias,63178.1997,-0.50788736,0.16214376,i
uruk_araf_inias,63178.1997,-0.31330303,0.27530414,z
uruk_araf_inias,63182.5704,-0.26866286,0.26407216,u
uruk_araf_inias,63186.9411,-0.12978148,0.25656271,i
uruk_araf_inias,63191.3119,-0.45774373,0.66999753,z
uruk_araf_inias,63191.3119,-0.52580939,0.93637694,y
uruk_araf_inias,63193.4972,0.81500102,0.8578418,y
uruk_araf_inias,63197.868,0.55494538,0.46385093,r
uruk_araf_inias,63204.4241,0.58425869,0.55896283,z
uruk_araf_inias,63206.6095,-0.1194235,0.18491242,r
uruk_araf_inias,63217.5363,0.80844436,0.72169446,i
uruk_araf_inias,63335.5462,0.12519682,0.34022549,i
uruk_araf_inias,63335.5462,-0.00087098,0.64404186,z
uruk_araf_inias,63169.4582,0.79781482,0.56988357,z
uruk_araf_inias,62373.984,3.3229537,0.59835603,z
uruk_araf_inias,63106.0825,-0.08357206,1.05448039,y
uruk_araf_inias,63101.7118,0.45916383,0.2897222,u
uruk_araf_inias,62389.2816,2.55484121,0.11689471,r
uruk_araf_inias,62389.2816,4.38489914,0.1678456,i
uruk_araf_inias,62393.6523,2.3894772,1.03251224,y
uruk_araf_inias,62426.4328,0.60047635,0.26637776,i
uruk_araf_inias,62426.4328,-0.02317087,0.61646614,z
uruk_araf_inias,62432.9889,0.19900669,0.47598919,z
uruk_araf_inias,62454.8426,0.29588432,0.37949237,i
uruk_araf_inias,62454.8426,0.38243952,0.51242675,z
uruk_araf_inias,62516.0329,-0.21143643,0.75059675,r
uruk_araf_inias,62640.599,-0.74011922,0.94875555,y
uruk_araf_inias,62719.2722,-0.40539126,0.77835772,y
uruk_araf_inias,62723.643,-0.66669452,0.54990711,z
uruk_araf_inias,62723.643,-0.79979011,1.04331015,y
uruk_araf_inias,63101.7118,-0.03559208,0.15872906,r
uruk_araf_inias,62741.1259,-0.12552807,0.10083257,r
uruk_araf_inias,62736.7552,0.14226121,0.17199478,r
uruk_araf_inias,62752.0528,-0.12333905,0.40013295,i
uruk_araf_inias,63092.9703,0.13130357,0.40698971,u
uruk_araf_inias,63088.5995,-0.90552851,0.92643482,y
uruk_araf_inias,63088.5995,-0.41400459,0.15301141,r
uruk_araf_inias,63066.7459,-0.05782641,0.13072791,r
uruk_araf_inias,62741.1259,-0.03964169,0.15416853,i
uruk_araf_inias,63055.819,0.00850133,0.15977374,i
uruk_araf_inias,63055.819,-0.11270441,0.38441524,z
uruk_araf_inias,63047.0775,0.01677146,0.22812086,r
uruk_araf_inias,62756.4235,-0.18326065,0.53900812,i
uruk_araf_inias,62756.4235,-0.00671864,0.41087133,r
uruk_araf_inias,62754.2381,-0.41701763,1.377421,y
uruk_araf_inias,62754.2381,-0.40114946,0.72978264,z
uruk_araf_inias,62752.0528,-0.33578156,0.47245415,z
uruk_araf_inias,63047.0775,-0.02770387,0.23923119,i
uruk_sirion_uir,64516.9541,-0.04516442,0.16194876,r
uruk_sirion_uir,64550.2311,-0.49826323,0.48773092,z
uruk_sirion_uir,64550.2311,0.00173229,0.29781258,i
uruk_sirion_uir,64516.9541,0.4254777,0.42211309,u
uruk_sirion_uir,64419.6827,0.14765647,0.17314454,g
uruk_sirion_uir,64514.3943,0.04278924,0.06716791,g
uruk_sirion_uir,63805.3376,0.5005987,0.74174173,z
uruk_sirion_uir,63805.3376,0.71859267,0.97941157,i
uruk_sirion_uir,63792.5387,1.83834597,0.75743445,z
uruk_sirion_uir,63792.5387,1.23015323,0.59755834,i
uruk_sirion_uir,63789.9789,-1.62645414,1.33551999,y
uruk_sirion_uir,63777.1801,0.20192512,0.37808725,u
uruk_sirion_uir,63774.6203,0.08725887,0.24223684,r
uruk_sirion_uir,63772.0605,0.96053039,0.18499542,i
uruk_sirion_uir,63772.0605,0.46954648,0.13849722,r
uruk_sirion_uir,63751.5824,1.33371412,0.19679089,i
uruk_sirion_uir,63751.5824,0.91937621,0.11883442,r
uruk_sirion_uir,63746.4628,1.27755397,0.16607507,r
uruk_sirion_uir,63746.4628,-0.44498853,0.27627546,u
uruk_sirion_uir,63743.9031,2.11726838,0.34354522,i
uruk_sirion_uir,63743.9031,1.4805315,0.19405091,r
uruk_sirion_uir,63741.3433,1.74607483,0.15052444,r
uruk_sirion_uir,63741.3433,-0.14808583,0.27091522,u
uruk_sirion_uir,63733.664,2.84103661,0.91450986,y
uruk_sirion_uir,63733.664,3.17890743,0.46487354,z
uruk_sirion_uir,63728.5444,3.02428068,0.992392,y
uruk_sirion_uir,63728.5444,3.09548954,0.42558838,z
uruk_sirion_uir,63725.9847,2.65037033,1.08438441,y
uruk_sirion_uir,63720.8651,3.51934633,0.39440494,z
uruk_sirion_uir,63920.5273,0.61912036,1.35799253,z
uruk_sirion_uir,63984.5216,-0.3813841,0.1171655,g
uruk_sirion_uir,63984.5216,-0.12846364,0.18393284,r
uruk_sirion_uir,63997.3204,0.24460092,0.24620443,i
uruk_sirion_uir,64463.1988,0.76540724,0.56649335,z
uruk_sirion_uir,64440.1609,0.77893219,0.97645713,z
uruk_sirion_uir,64440.1609,-0.36985707,0.53928691,i
uruk_sirion_uir,64437.6011,0.66115437,0.79900923,y
uruk_sirion_uir,64432.4816,0.15263226,0.32508349,i
uruk_sirion_uir,64432.4816,-0.12114737,0.17051715,r
uruk_sirion_uir,64419.6827,-0.31280578,0.17060343,r
uruk_sirion_uir,64417.123,0.0489897,0.32657051,r
uruk_sirion_uir,64417.123,0.09529517,0.20206579,g
uruk_sirion_uir,64404.3241,-0.09391717,0.12130497,g
uruk_sirion_uir,64396.6448,-0.09901006,0.14235015,r
uruk_sirion_uir,63715.7456,3.46104132,0.38867674,z
uruk_sirion_uir,64396.6448,0.01358936,0.09642566,g
uruk_sirion_uir,64363.3678,0.20763183,0.11003406,r
uruk_sirion_uir,64514.3943,0.07915871,0.10833829,r
uruk_sirion_uir,64363.3678,-0.0133517,0.07568862,g
uruk_sirion_uir,64168.8251,1.02140552,1.44627198,y
uruk_sirion_uir,64158.586,-0.40732065,0.31102087,i
uruk_sirion_uir,64158.586,-0.44870188,0.25679578,r
uruk_sirion_uir,64066.4343,0.04566708,0.10009289,r
uruk_sirion_uir,64066.4343,-0.06920761,0.07702445,g
uruk_sirion_uir,64017.7986,0.12192848,0.1043008,r
uruk_sirion_uir,64015.2388,0.06386943,0.07001848,g
uruk_sirion_uir,63997.3204,0.0020124,0.34368991,z
uruk_sirion_uir,64396.6448,-0.39914284,0.42485324,u
uruk_sirion_uir,63713.1858,3.05074691,0.2807472,i
