object_id,Time (MJD),Flux,Flux_err,Filter
muinthel_gwanur_hu,63305.7923,0.55368865,0.260187,r
muinthel_gwanur_hu,63302.4629,0.21528329,0.82110482,z
muinthel_gwanur_hu,63302.4629,0.13515016,0.60883793,u
muinthel_gwanur_hu,63269.1686,0.02088592,0.22371187,i
muinthel_gwanur_hu,63232.5448,1.13082385,0.2437416,r
muinthel_gwanur_hu,63269.1686,0.09332864,0.0873375,g
muinthel_gwanur_hu,63245.8625,-0.07051701,0.14632696,i
muinthel_gwanur_hu,63245.8625,0.70741446,0.10526806,r
muinthel_gwanur_hu,63245.8625,-0.07664003,0.0638924,g
muinthel_gwanur_hu,63245.8625,-0.31911183,0.20519503,u
muinthel_gwanur_hu,63242.5331,-0.08721403,0.30589878,z
muinthel_gwanur_hu,63242.5331,0.12316436,0.1474818,i
muinthel_gwanur_hu,63242.5331,0.56215876,0.10525165,r
muinthel_gwanur_hu,63242.5331,-0.08411974,0.06466219,g
muinthel_gwanur_hu,63242.5331,0.02242176,0.21674035,u
muinthel_gwanur_hu,63239.2036,0.03837824,0.36302512,z
muinthel_gwanur_hu,63245.8625,0.32274705,0.31106585,z
muinthel_gwanur_hu,63239.2036,-0.38758207,0.23750536,i
muinthel_gwanur_hu,63239.2036,-0.14064636,0.09028678,g
muinthel_gwanur_hu,63239.2036,0.00472173,0.24612735,u
muinthel_gwanur_hu,63235.8742,0.17837561,0.39806342,z
muinthel_gwanur_hu,63235.8742,-0.02061441,0.22734998,i
muinthel_gwanur_hu,63235.8742,0.60269548,0.18628247,r
muinthel_gwanur_hu,63235.8742,-0.03865788,0.0993896,g
muinthel_gwanur_hu,63232.5448,0.80613814,0.75856584,y
muinthel_gwanur_hu,63232.5448,0.4222811,0.35314148,z
muinthel_gwanur_hu,63458.9463,0.04488244,0.23958475,i
muinthel_gwanur_hu,63232.5448,0.46328814,0.26886842,i
muinthel_gwanur_hu,63239.2036,0.49665313,0.12304295,r
muinthel_gwanur_hu,63249.1919,0.10993799,0.20003146,g
muinthel_gwanur_hu,63249.1919,0.71835932,0.28750738,r
muinthel_gwanur_hu,63249.1919,-0.06062309,0.46873374,i
muinthel_gwanur_hu,63269.1686,-0.25520151,0.28397749,u
muinthel_gwanur_hu,63265.8391,-0.40003497,0.37863595,z
muinthel_gwanur_hu,63265.8391,-0.27088443,0.18760302,i
muinthel_gwanur_hu,63265.8391,0.65108498,0.12552592,r
muinthel_gwanur_hu,63265.8391,0.09388724,0.09127381,g
muinthel_gwanur_hu,63262.5097,-0.57393983,1.25454445,y
muinthel_gwanur_hu,63262.5097,0.1277977,0.68094089,z
muinthel_gwanur_hu,63262.5097,0.821789,0.3605326,i
muinthel_gwanur_hu,63262.5097,0.42483909,0.27192628,r
muinthel_gwanur_hu,63262.5097,-0.32609861,0.15238068,g
muinthel_gwanur_hu,63259.1803,-0.20524658,1.09768954,y
muinthel_gwanur_hu,63259.1803,-1.10116889,0.6104906,z
muinthel_gwanur_hu,63259.1803,-0.69112374,0.40197654,i
muinthel_gwanur_hu,63259.1803,-0.17302,0.51258733,g
muinthel_gwanur_hu,63255.8508,-0.03163286,0.80898816,y
muinthel_gwanur_hu,63255.8508,-0.10566528,0.41091923,z
muinthel_gwanur_hu,63255.8508,0.73183708,0.27010797,r
muinthel_gwanur_hu,63252.5214,2.1008505,0.96558285,y
muinthel_gwanur_hu,63252.5214,0.69144645,0.4517597,z
muinthel_gwanur_hu,63252.5214,0.17219664,0.23972992,i
muinthel_gwanur_hu,63252.5214,0.71614653,0.22316031,r
muinthel_gwanur_hu,63252.5214,-0.09938141,0.32912709,g
muinthel_gwanur_hu,63249.1919,-0.83026446,0.83973262,z
muinthel_gwanur_hu,63269.1686,0.75610022,0.1466434,r
muinthel_gwanur_hu,63458.9463,-0.33011481,0.94106805,y
muinthel_gwanur_hu,61071.7415,-0.01500318,0.31762292,r
muinthel_gwanur_hu,63475.5935,-0.35249719,0.75992059,u
muinthel_gwanur_hu,63635.4064,0.07648479,0.12874452,g
muinthel_gwanur_hu,63632.077,-0.1365212,0.21537235,u
muinthel_gwanur_hu,63628.7475,0.24617819,0.13789478,i
muinthel_gwanur_hu,63628.7475,0.02626829,0.06553171,g
muinthel_gwanur_hu,63628.7475,-0.0020773,0.17695746,u
muinthel_gwanur_hu,63625.4181,-0.05807501,0.23787819,i
muinthel_gwanur_hu,63625.4181,0.0109816,0.10211271,g
muinthel_gwanur_hu,63625.4181,0.07525944,0.32200641,u
muinthel_gwanur_hu,63622.0887,0.63859787,0.85119146,y
muinthel_gwanur_hu,63622.0887,-0.01118105,0.30262895,z
muinthel_gwanur_hu,63635.4064,0.29670743,0.23995048,i
muinthel_gwanur_hu,63622.0887,0.66613676,0.14741804,r
muinthel_gwanur_hu,63618.7592,0.01585314,0.1837703,i
muinthel_gwanur_hu,63618.7592,0.76010176,0.19639862,r
muinthel_gwanur_hu,63618.7592,-0.0862788,0.06501681,g
muinthel_gwanur_hu,63615.4298,0.08295018,0.15141388,i
muinthel_gwanur_hu,63615.4298,0.07630357,0.12423589,g
muinthel_gwanur_hu,63612.1004,-2.08724653,1.57732967,y
muinthel_gwanur_hu,63612.1004,0.31099672,0.21104913,r
muinthel_gwanur_hu,63605.4415,-1.09838304,0.97107732,y
muinthel_gwanur_hu,63605.4415,0.14835777,0.37721194,z
muinthel_gwanur_hu,63602.1121,0.06844471,0.35484384,z
muinthel_gwanur_hu,63618.7592,-1.79048386,0.65336338,y
muinthel_gwanur_hu,63635.4064,-0.26056341,0.87087819,y
muinthel_gwanur_hu,63638.7358,0.12598582,0.38012428,i
muinthel_gwanur_hu,63638.7358,0.8316861,0.60302774,z
muinthel_gwanur_hu,61071.7415,0.55754537,0.37601314,z
muinthel_gwanur_hu,63232.5448,0.04922401,0.25140607,g
muinthel_gwanur_hu,63665.3713,2.69955779,1.07804223,y
muinthel_gwanur_hu,63665.3713,0.02140493,0.3579119,i
muinthel_gwanur_hu,63665.3713,0.24916485,0.22287431,g
muinthel_gwanur_hu,63662.0419,0.37698217,0.36243373,z
muinthel_gwanur_hu,63662.0419,0.95809683,0.14554781,r
muinthel_gwanur_hu,63662.0419,0.00457021,0.29295837,u
muinthel_gwanur_hu,63658.7124,-0.32955753,0.34052238,i
muinthel_gwanur_hu,63658.7124,-0.10889564,0.15978048,g
muinthel_gwanur_hu,63658.7124,0.84916667,0.41325707,u
muinthel_gwanur_hu,63655.383,0.02654153,0.21822731,i
muinthel_gwanur_hu,63655.383,-0.21771951,0.10070472,g
muinthel_gwanur_hu,63655.383,0.02965541,0.25905233,u
muinthel_gwanur_hu,63652.0536,0.6530895,0.21770552,r
muinthel_gwanur_hu,63648.7241,-0.17170793,0.85109415,y
muinthel_gwanur_hu,63648.7241,-0.49471313,0.24806375,i
muinthel_gwanur_hu,63648.7241,0.13032179,0.08336657,g
muinthel_gwanur_hu,63645.3947,0.29578477,0.91355572,y
muinthel_gwanur_hu,63645.3947,-0.46195117,0.27889144,i
muinthel_gwanur_hu,63645.3947,0.15833049,0.17154692,g
muinthel_gwanur_hu,63642.0653,0.18038316,0.47090861,z
muinthel_gwanur_hu,63642.0653,1.52744236,0.36609855,r
muinthel_gwanur_hu,63602.1121,0.76961676,0.09518475,r
muinthel_gwanur_hu,63462.2758,1.60731758,1.67290166,y
muinthel_gwanur_hu,63598.7826,-0.19931793,0.17275177,i
muinthel_gwanur_hu,63595.4532,-0.00528598,0.16226652,i
muinthel_gwanur_hu,63545.5117,-0.04699795,0.10730628,g
muinthel_gwanur_hu,63545.5117,-0.35526888,1.15240969,u
muinthel_gwanur_hu,63535.5234,-0.65575409,0.40118549,u
muinthel_gwanur_hu,63532.1939,-0.39725001,0.29181369,z
muinthel_gwanur_hu,63532.1939,0.56949898,0.11622368,r
muinthel_gwanur_hu,63532.1939,0.15935303,0.09781978,g
muinthel_gwanur_hu,63528.8645,-0.17530145,0.25529096,i
muinthel_gwanur_hu,63528.8645,-0.27306672,0.12043378,g
muinthel_gwanur_hu,63525.535,-0.28436828,0.33027038,i
muinthel_gwanur_hu,63525.535,0.1094174,0.46054853,g
muinthel_gwanur_hu,63545.5117,0.27814299,0.2517887,i
muinthel_gwanur_hu,63518.8762,0.79474528,0.92994745,y
muinthel_gwanur_hu,63515.5467,-0.05582558,0.1221179,g
muinthel_gwanur_hu,63512.2173,-0.02943946,0.44308973,z
muinthel_gwanur_hu,63512.2173,0.45417712,0.14416142,r
muinthel_gwanur_hu,63512.2173,0.26648348,0.46467628,u
muinthel_gwanur_hu,63492.2407,-0.98596918,2.15594357,y
muinthel_gwanur_hu,63482.2524,0.13649897,0.0712293,g
muinthel_gwanur_hu,63482.2524,0.07228197,0.29562648,u
muinthel_gwanur_hu,63478.923,0.95646519,0.66084401,u
muinthel_gwanur_hu,63475.5935,-0.28805228,0.19597009,i
muinthel_gwanur_hu,63475.5935,-0.06696757,0.10426339,g
muinthel_gwanur_hu,63515.5467,-0.1833334,0.30612367,i
muinthel_gwanur_hu,63552.1705,0.65802982,0.5850889,r
muinthel_gwanur_hu,63552.1705,0.67542881,0.82500573,z
muinthel_gwanur_hu,63555.5,-0.14135536,0.27437601,g
muinthel_gwanur_hu,63595.4532,0.00172854,0.0669838,g
muinthel_gwanur_hu,63595.4532,-0.04565277,0.20031517,u
muinthel_gwanur_hu,63592.1237,0.37279727,0.63863022,y
muinthel_gwanur_hu,63592.1237,-0.26332851,0.31861594,z
muinthel_gwanur_hu,63592.1237,0.06569834,0.26397239,i
muinthel_gwanur_hu,63592.1237,0.50266272,0.12003046,r
muinthel_gwanur_hu,63588.7943,0.43587685,0.81202564,y
muinthel_gwanur_hu,63588.7943,0.23250407,0.16773617,i
muinthel_gwanur_hu,63588.7943,-0.11239956,0.07653259,g
muinthel_gwanur_hu,63585.4649,-0.38867766,0.28649967,i
muinthel_gwanur_hu,63585.4649,0.00406936,0.22735377,g
muinthel_gwanur_hu,63578.806,1.29068699,0.72771162,y
muinthel_gwanur_hu,63575.4766,0.93879544,0.93090973,y
muinthel_gwanur_hu,63575.4766,-0.00352875,0.20599081,i
muinthel_gwanur_hu,63575.4766,0.6057348,0.19853968,r
muinthel_gwanur_hu,63575.4766,-0.1119446,0.10556195,g
muinthel_gwanur_hu,63568.8177,-0.04458412,0.20391681,i
muinthel_gwanur_hu,63568.8177,0.20593384,0.08902113,g
muinthel_gwanur_hu,63568.8177,-0.03968319,0.26724981,u
muinthel_gwanur_hu,63562.1588,-0.69696451,0.89459914,y
muinthel_gwanur_hu,63555.5,-0.56899989,1.81561962,y
muinthel_gwanur_hu,63555.5,0.26250063,0.74060868,z
muinthel_gwanur_hu,63555.5,0.01981861,0.47357979,i
muinthel_gwanur_hu,63598.7826,0.17721125,0.21978444,u
muinthel_gwanur_hu,63229.2153,0.20756561,1.47709717,y
muinthel_gwanur_hu,63612.1004,0.19341063,0.28030722,z
muinthel_gwanur_hu,63225.8859,0.97424005,0.25972155,r
muinthel_gwanur_hu,61770.9228,-0.18891709,0.18497857,i
muinthel_gwanur_hu,61770.9228,0.02241952,0.08790474,g
muinthel_gwanur_hu,61770.9228,0.18553902,0.24995668,u
muinthel_gwanur_hu,61767.5934,-0.02111321,0.08778058,r
muinthel_gwanur_hu,61767.5934,0.06469217,0.18987113,u
muinthel_gwanur_hu,61764.264,-0.11583021,0.2429868,z
muinthel_gwanur_hu,61764.264,-0.20524635,0.09081346,r
muinthel_gwanur_hu,61764.264,0.03653706,0.17277739,u
muinthel_gwanur_hu,61760.9345,-0.18502499,0.18392948,i
muinthel_gwanur_hu,61760.9345,0.12584077,0.0774478,g
muinthel_gwanur_hu,61760.9345,0.28861587,0.233253,u
muinthel_gwanur_hu,61757.6051,-0.13271086,0.25214447,i
muinthel_gwanur_hu,61757.6051,0.14250372,0.19698913,g
muinthel_gwanur_hu,61754.2756,0.47332648,0.63532355,y
muinthel_gwanur_hu,61754.2756,0.06303539,0.29281677,z
muinthel_gwanur_hu,61754.2756,-0.22018474,0.1697789,r
muinthel_gwanur_hu,61747.6168,-0.28324613,0.921475,y
muinthel_gwanur_hu,61774.2523,-0.28326292,0.08720078,r
muinthel_gwanur_hu,61774.2523,0.47561043,0.85766023,y
muinthel_gwanur_hu,61777.5817,-0.00640121,0.11030378,g
muinthel_gwanur_hu,61777.5817,-0.03780064,0.27122361,i
muinthel_gwanur_hu,61814.2055,-0.04653148,0.12284946,r
muinthel_gwanur_hu,61810.876,0.60505505,0.32705424,i
muinthel_gwanur_hu,61810.876,0.72310398,0.38698745,g
muinthel_gwanur_hu,61804.2172,-0.62886009,1.18851252,y
muinthel_gwanur_hu,61804.2172,-0.8547706,0.40422285,z
muinthel_gwanur_hu,61804.2172,-0.08370641,0.16760225,r
muinthel_gwanur_hu,61800.8877,0.02199178,0.13211889,i
muinthel_gwanur_hu,61800.8877,-0.0391741,0.06032418,g
muinthel_gwanur_hu,61747.6168,0.43305441,0.21567366,i
muinthel_gwanur_hu,61800.8877,-0.21932312,0.18988006,u
muinthel_gwanur_hu,61790.8994,-0.08468566,0.17645414,i
muinthel_gwanur_hu,61790.8994,-0.12511345,0.07297614,g
muinthel_gwanur_hu,61790.8994,0.02660402,0.2331162,u
muinthel_gwanur_hu,61787.57,-0.22826822,0.09868266,r
muinthel_gwanur_hu,61784.2406,-0.16655158,0.14376378,r
muinthel_gwanur_hu,61780.9111,0.35175143,0.2390477,i
muinthel_gwanur_hu,61780.9111,-0.15662853,0.23681691,g
muinthel_gwanur_hu,61777.5817,2.0680889,1.1541184,y
muinthel_gwanur_hu,61797.5583,0.16919593,0.18315307,i
muinthel_gwanur_hu,61814.2055,0.39737692,0.27397269,z
muinthel_gwanur_hu,61747.6168,0.00483627,0.0834625,g
muinthel_gwanur_hu,61744.2873,0.03350646,0.2299699,z
muinthel_gwanur_hu,61710.993,0.15718486,0.14981891,u
muinthel_gwanur_hu,61707.6636,-0.1604738,0.1594737,i
muinthel_gwanur_hu,61707.6636,-0.10186518,0.06353719,g
muinthel_gwanur_hu,61707.6636,0.01135512,0.18589628,u
muinthel_gwanur_hu,61704.3341,-0.03120625,0.247877,u
muinthel_gwanur_hu,61701.0047,0.35808357,0.2271356,i
muinthel_gwanur_hu,61701.0047,-0.11941613,0.11919436,g
muinthel_gwanur_hu,61697.6753,0.33754867,0.42995157,z
muinthel_gwanur_hu,61697.6753,-0.05306581,0.24686006,i
muinthel_gwanur_hu,61694.3458,-0.36054659,0.40894457,z
muinthel_gwanur_hu,61691.0164,-1.52119113,1.58137194,y
muinthel_gwanur_hu,61687.6869,0.15085689,0.15614441,i
muinthel_gwanur_hu,61687.6869,-0.08970839,0.1415981,r
muinthel_gwanur_hu,61687.6869,-0.00851331,0.08384378,g
muinthel_gwanur_hu,61681.0281,-0.26321519,0.14406124,i
muinthel_gwanur_hu,61681.0281,-0.08559507,0.05358344,g
muinthel_gwanur_hu,61681.0281,0.01923564,0.13645724,u
muinthel_gwanur_hu,61710.993,0.0134026,0.05064874,g
muinthel_gwanur_hu,61710.993,-0.12153765,0.12304703,i
muinthel_gwanur_hu,61714.3224,-0.1378894,0.0950816,r
muinthel_gwanur_hu,61714.3224,0.26807959,0.22790042,z
muinthel_gwanur_hu,61744.2873,-0.19338021,0.07853392,r
muinthel_gwanur_hu,61740.9579,0.10664376,0.07638076,i
muinthel_gwanur_hu,61740.9579,0.09479062,0.093755,g
muinthel_gwanur_hu,61737.6285,-0.02621111,0.15417569,i
muinthel_gwanur_hu,61737.6285,-0.26113967,0.09892262,r
muinthel_gwanur_hu,61737.6285,0.13485616,0.07406098,g
muinthel_gwanur_hu,61737.6285,0.35106895,0.21560215,u
muinthel_gwanur_hu,61734.299,-0.04105128,0.27189706,z
muinthel_gwanur_hu,61744.2873,-0.23303755,0.57091781,y
muinthel_gwanur_hu,61734.299,-0.06492066,0.10283186,r
muinthel_gwanur_hu,61727.6402,-0.02496802,0.26764219,i
muinthel_gwanur_hu,61724.3107,-0.01991427,1.19110733,y
muinthel_gwanur_hu,61724.3107,0.50572228,0.37480523,z
muinthel_gwanur_hu,61724.3107,-0.0118941,0.35526841,r
muinthel_gwanur_hu,61717.6519,-0.62710952,0.54263077,y
muinthel_gwanur_hu,61717.6519,0.08587116,0.10822536,i
muinthel_gwanur_hu,61717.6519,-0.05994852,0.04148445,g
muinthel_gwanur_hu,61714.3224,0.08646272,0.58670776,y
muinthel_gwanur_hu,61734.299,0.15533775,0.21057516,u
muinthel_gwanur_hu,61677.6986,0.08412272,0.48168238,u
muinthel_gwanur_hu,61814.2055,0.15091174,0.63638049,y
muinthel_gwanur_hu,61817.5349,0.08927278,0.22460902,i
muinthel_gwanur_hu,62117.1841,0.10326859,0.08673998,g
muinthel_gwanur_hu,62117.1841,0.09640927,0.25795017,u
muinthel_gwanur_hu,62110.5252,1.2563822,0.86534507,y
muinthel_gwanur_hu,62110.5252,0.38889344,0.34716984,z
muinthel_gwanur_hu,62107.1958,-0.08437489,0.37139214,z
muinthel_gwanur_hu,62107.1958,0.15051965,0.28078631,i
muinthel_gwanur_hu,62107.1958,0.25607005,0.36822289,g
muinthel_gwanur_hu,62097.2074,0.05368539,0.15689277,i
muinthel_gwanur_hu,62097.2074,-0.05727498,0.06745193,g
muinthel_gwanur_hu,62093.878,-0.16806963,0.29132557,z
muinthel_gwanur_hu,62093.878,0.15592875,0.1190266,r
muinthel_gwanur_hu,62093.878,0.12385348,0.21024879,u
muinthel_gwanur_hu,62077.2308,0.4480903,0.99729272,y
muinthel_gwanur_hu,62077.2308,-0.31015416,0.24452986,i
muinthel_gwanur_hu,62077.2308,-0.43546176,0.28665421,g
muinthel_gwanur_hu,62073.9014,-1.06229435,0.70562192,y
muinthel_gwanur_hu,62067.2425,0.24381608,0.28284912,i
muinthel_gwanur_hu,62117.1841,0.23890543,0.16780351,i
muinthel_gwanur_hu,62120.5135,0.13998534,0.2454987,u
muinthel_gwanur_hu,62120.5135,0.01681275,0.11248935,r
muinthel_gwanur_hu,62120.5135,0.11559065,0.31824808,z
muinthel_gwanur_hu,62163.7961,-0.09365854,0.720396,y
muinthel_gwanur_hu,62163.7961,-0.17725948,0.33948208,z
muinthel_gwanur_hu,62163.7961,0.33777933,0.24974532,r
muinthel_gwanur_hu,62160.4667,3.96152879,2.26500267,y
muinthel_gwanur_hu,62160.4667,-2.17678186,1.07726488,z
muinthel_gwanur_hu,62160.4667,0.16164932,0.28950938,r
muinthel_gwanur_hu,62150.4784,-0.02984562,0.25671101,z
muinthel_gwanur_hu,62150.4784,0.12911141,0.09113493,r
muinthel_gwanur_hu,62067.2425,0.62148285,0.17240282,r
muinthel_gwanur_hu,62150.4784,0.41500793,0.21134647,u
muinthel_gwanur_hu,62133.8312,0.0321682,0.31739722,z
muinthel_gwanur_hu,62133.8312,-0.27583911,0.23593682,i
muinthel_gwanur_hu,62133.8312,0.22660611,0.21730521,r
muinthel_gwanur_hu,62130.5018,-0.1390751,1.05712941,y
muinthel_gwanur_hu,62130.5018,0.50892128,0.48564025,z
muinthel_gwanur_hu,62130.5018,0.19933545,0.15657283,r
muinthel_gwanur_hu,62127.1724,0.05619756,0.14226244,i
muinthel_gwanur_hu,62127.1724,-0.08319195,0.07238243,g
muinthel_gwanur_hu,62133.8312,0.58256076,0.71788664,y
muinthel_gwanur_hu,61817.5349,0.02899841,0.10744775,g
muinthel_gwanur_hu,62067.2425,0.02960902,0.09143523,g
muinthel_gwanur_hu,62063.9131,0.58551198,0.40240234,z
muinthel_gwanur_hu,61980.6772,-1.13826284,0.92759521,y
muinthel_gwanur_hu,61980.6772,-0.22281564,0.37424268,z
muinthel_gwanur_hu,61980.6772,0.15936873,0.12196447,r
muinthel_gwanur_hu,61837.5115,0.00361089,1.58737423,y
muinthel_gwanur_hu,61837.5115,0.08960734,0.38607335,i
muinthel_gwanur_hu,61837.5115,-0.24437016,0.34443818,g
muinthel_gwanur_hu,61834.1821,0.49635357,1.00092428,y
muinthel_gwanur_hu,61834.1821,0.02738115,0.38363965,z
muinthel_gwanur_hu,61834.1821,-0.07697696,0.17676685,r
muinthel_gwanur_hu,61830.8527,0.05345362,0.26276924,i
muinthel_gwanur_hu,61830.8527,-0.06649256,0.13283624,g
muinthel_gwanur_hu,61830.8527,-0.70632927,0.41266205,u
muinthel_gwanur_hu,61827.5232,-0.16971993,0.16808621,i
muinthel_gwanur_hu,61827.5232,-0.01844498,0.07388044,g
muinthel_gwanur_hu,61827.5232,-0.11937283,0.26141135,u
muinthel_gwanur_hu,61824.1938,0.32290912,0.28527153,z
muinthel_gwanur_hu,61820.8643,0.12250522,0.25415055,u
muinthel_gwanur_hu,61984.0067,-0.09699909,0.38117977,g
muinthel_gwanur_hu,61984.0067,0.19341903,0.31494808,i
muinthel_gwanur_hu,61984.0067,5.86403683,2.88395207,y
muinthel_gwanur_hu,61987.3361,-0.1795332,2.23739193,y
muinthel_gwanur_hu,62060.5837,-0.05110638,0.41569721,z
muinthel_gwanur_hu,62060.5837,0.19792085,0.10402146,r
muinthel_gwanur_hu,62060.5837,0.19855715,0.20668598,u
muinthel_gwanur_hu,62057.2542,-0.40808703,0.26323666,g
muinthel_gwanur_hu,62057.2542,-0.32929427,0.31878507,u
muinthel_gwanur_hu,62053.9248,0.28774228,0.28057257,z
muinthel_gwanur_hu,62053.9248,-0.45730177,0.23300254,i
muinthel_gwanur_hu,62053.9248,0.27325785,0.13051533,r
muinthel_gwanur_hu,62067.2425,-0.19406861,0.40444797,u
muinthel_gwanur_hu,62043.9365,-0.56540044,1.0161957,y
muinthel_gwanur_hu,62043.9365,0.36856872,0.18142885,r
muinthel_gwanur_hu,62040.6071,0.78676942,0.56384093,y
muinthel_gwanur_hu,62017.301,-2.10979528,3.02990958,y
muinthel_gwanur_hu,62013.9716,1.47944298,1.74821396,y
muinthel_gwanur_hu,62010.6421,0.4824515,1.34083287,y
muinthel_gwanur_hu,62007.3127,0.59766959,0.86645387,u
muinthel_gwanur_hu,61993.995,-0.17422303,0.43343963,z
muinthel_gwanur_hu,61993.995,0.10948387,0.23844794,r
muinthel_gwanur_hu,62043.9365,0.24637753,0.33490286,z
muinthel_gwanur_hu,62167.1256,0.68427536,0.35503688,g
muinthel_gwanur_hu,61674.3692,0.23677244,0.26535128,z
muinthel_gwanur_hu,61674.3692,0.14328124,0.16112079,u
muinthel_gwanur_hu,61291.4842,-0.00722668,0.29410463,u
muinthel_gwanur_hu,61288.1548,-0.44025788,0.33060841,z
muinthel_gwanur_hu,61288.1548,0.08670253,0.14437114,r
muinthel_gwanur_hu,61284.8253,-0.73147515,0.38124745,z
muinthel_gwanur_hu,61221.5661,3.24045353,1.6468554,y
muinthel_gwanur_hu,61101.7064,0.83847682,0.82662513,z
muinthel_gwanur_hu,61101.7064,-0.93913774,0.61134645,r
muinthel_gwanur_hu,61098.377,2.68754738,1.03086043,y
muinthel_gwanur_hu,61098.377,-0.03121904,0.41312892,z
muinthel_gwanur_hu,61098.377,-0.00956418,0.24999584,r
muinthel_gwanur_hu,61078.4003,-0.1971299,0.13492559,r
muinthel_gwanur_hu,61075.0709,-0.15251366,0.32738871,i
muinthel_gwanur_hu,60991.835,0.06181312,0.14857836,r
muinthel_gwanur_hu,60991.835,-0.24542507,0.20817517,z
muinthel_gwanur_hu,60995.1645,0.00443141,0.17235617,u
muinthel_gwanur_hu,60995.1645,-0.10906456,0.12592534,i
muinthel_gwanur_hu,60998.4939,-0.61293836,0.30263396,u
muinthel_gwanur_hu,61294.8136,-0.36114083,0.4359562,u
muinthel_gwanur_hu,61294.8136,0.02121891,0.10648969,r
muinthel_gwanur_hu,61294.8136,-0.19918876,0.17444199,i
muinthel_gwanur_hu,61301.4725,0.71663129,0.75260125,y
muinthel_gwanur_hu,61368.0612,0.01617656,0.33302815,z
muinthel_gwanur_hu,61368.0612,0.25857519,0.3353524,i
muinthel_gwanur_hu,61368.0612,0.23830151,0.28127903,r
muinthel_gwanur_hu,61354.7435,0.12144823,0.26821504,u
muinthel_gwanur_hu,61341.4257,0.16831938,0.43479135,i
muinthel_gwanur_hu,61341.4257,0.31221352,0.29502454,g
muinthel_gwanur_hu,61338.0963,0.3983712,1.04622082,y
muinthel_gwanur_hu,61334.7668,-1.01806667,0.73564791,y
muinthel_gwanur_hu,60998.4939,-0.0257816,0.16189144,r
muinthel_gwanur_hu,61334.7668,-0.52278493,0.29513901,z
muinthel_gwanur_hu,61328.108,-0.237534,0.34251365,z
muinthel_gwanur_hu,61328.108,0.01474142,0.13001551,r
muinthel_gwanur_hu,61328.108,-0.40975804,0.26336304,u
muinthel_gwanur_hu,61314.7902,-0.09231751,0.17856551,i
muinthel_gwanur_hu,61314.7902,-0.0414562,0.09903148,g
muinthel_gwanur_hu,61304.8019,-0.7938095,0.65072227,y
muinthel_gwanur_hu,61304.8019,-0.25460596,0.27688295,z
muinthel_gwanur_hu,61304.8019,-0.091328,0.10300634,r
muinthel_gwanur_hu,61334.7668,0.07859715,0.25214859,i
muinthel_gwanur_hu,61371.3906,-0.06296484,0.09288968,g
muinthel_gwanur_hu,60998.4939,-0.86297802,0.48674727,z
muinthel_gwanur_hu,61001.8233,-0.09285261,0.12324248,r
muinthel_gwanur_hu,61028.4588,0.64007711,0.25366711,z
muinthel_gwanur_hu,61031.7883,-0.10839089,0.12611216,r
muinthel_gwanur_hu,61031.7883,-0.02974201,0.31763282,z
muinthel_gwanur_hu,61048.4354,-0.25088741,0.14303064,r
muinthel_gwanur_hu,61048.4354,-0.20574743,0.29118804,z
muinthel_gwanur_hu,61051.7649,-0.17074663,0.14188684,r
