object_id,Time (MJD),Flux,Flux_err,Filter
thul_lossen_myril,63483.0493,1.41269011,0.17075367,r
thul_lossen_myril,63471.1599,1.21300035,0.27405204,i
thul_lossen_myril,63471.1599,1.30595779,0.26269542,r
thul_lossen_myril,63461.6483,1.45225672,0.25941957,i
thul_lossen_myril,63454.5147,1.55281434,0.22613697,i
thul_lossen_myril,63449.7589,1.50741986,0.20063945,g
thul_lossen_myril,63449.7589,2.17072031,0.88496352,u
thul_lossen_myril,63447.381,0.94084837,0.51919428,u
thul_lossen_myril,63445.0032,1.60119637,0.19474364,r
thul_lossen_myril,63623.3443,1.47624835,0.11480065,g
thul_lossen_myril,63354.6437,1.32614044,0.68501411,i
thul_lossen_myril,63647.1231,1.00550247,0.17077957,r
thul_lossen_myril,63861.1324,1.23714859,0.30324128,i
thul_lossen_myril,64048.985,1.17662424,0.35562148,r
thul_lossen_myril,63999.0495,1.72029581,0.81911172,i
thul_lossen_myril,63999.0495,1.28557349,0.76108884,r
thul_lossen_myril,63984.7822,1.31600403,0.17257459,g
thul_lossen_myril,63984.7822,1.61046903,0.51136593,u
thul_lossen_myril,63972.8928,1.65632394,0.20409579,r
thul_lossen_myril,63963.3813,-2.64539784,1.65142723,y
thul_lossen_myril,63963.3813,2.0014592,0.74434931,z
thul_lossen_myril,63958.6255,1.3790402,0.15291898,r
thul_lossen_myril,63956.2476,1.13531327,0.21330557,i
thul_lossen_myril,63949.114,1.18584506,0.13655666,g
thul_lossen_myril,63949.114,0.6556415,0.40106915,u
thul_lossen_myril,63922.9573,0.74690201,0.39311234,z
thul_lossen_myril,63922.9573,1.16558376,0.32397245,i
thul_lossen_myril,63915.8237,1.10846482,0.19860806,i
thul_lossen_myril,63901.5564,0.91651457,1.12795568,y
thul_lossen_myril,63880.1554,1.19415965,0.56179202,i
thul_lossen_myril,63880.1554,1.12804692,0.3158468,r
thul_lossen_myril,63877.7776,-0.61236526,1.46104039,y
thul_lossen_myril,63870.6439,1.25629382,0.13443275,g
thul_lossen_myril,63870.6439,1.42095682,0.46692239,u
thul_lossen_myril,63856.3766,1.07250278,0.19540122,r
thul_lossen_myril,63164.4132,1.07574462,0.48218442,z
tinnu_alagos_corf,62146.1708,-0.54582355,0.57486909,i
tinnu_alagos_corf,62280.5522,0.13934867,0.15804267,r
tinnu_alagos_corf,63495.7445,-0.14038035,0.82528528,z
tinnu_alagos_corf,63495.7445,-0.67260948,0.4111764,i
tinnu_alagos_corf,63489.9853,0.28019865,0.2910309,z
tinnu_alagos_corf,63489.9853,0.02967375,0.21949658,i
tinnu_alagos_corf,63480.3866,0.22130254,0.12157558,g
tinnu_alagos_corf,63480.3866,0.29774931,0.35886911,u
tinnu_alagos_corf,63478.4669,-0.05702143,0.25560716,z
tinnu_alagos_corf,63465.0288,0.74831698,1.24206547,y
tinnu_alagos_corf,63461.1893,-0.83128296,0.78584151,y
tinnu_alagos_corf,63461.1893,0.54783749,0.40122972,z
tinnu_alagos_corf,63451.5906,-0.70235373,0.53247914,z
tinnu_alagos_corf,63451.5906,0.04407398,0.27083454,i
tinnu_alagos_corf,63441.9919,0.84379502,0.39516778,z
tinnu_alagos_corf,63441.9919,0.19616977,0.19444137,i
tinnu_alagos_corf,63403.5972,1.83825484,1.37554726,y
tinnu_alagos_corf,63382.4802,0.89067366,0.95622531,z
tinnu_alagos_corf,63378.6407,-1.63000585,1.17527777,y
tinnu_alagos_corf,63198.1856,0.31249747,1.09973645,y
tinnu_alagos_corf,63207.7843,0.82596418,0.14147584,r
tinnu_alagos_corf,63211.6237,0.75763295,0.53568389,z
tinnu_alagos_corf,63213.5435,-0.14292531,0.34569666,u
tinnu_alagos_corf,62146.1708,-0.07655451,0.32604644,r
tinnu_alagos_corf,63213.5435,1.14147518,0.19000644,r
tinnu_alagos_corf,63499.584,-0.10485161,0.14876228,g
tinnu_alagos_corf,63221.2224,-1.81579284,1.3559663,y
tinnu_alagos_corf,63344.0855,-2.65805772,1.44712539,z
tinnu_alagos_corf,63349.8447,0.84306313,0.93920712,z
tinnu_alagos_corf,63355.6039,-0.28557599,0.48533306,r
tinnu_alagos_corf,63367.1223,1.03026573,0.58958824,z
tinnu_alagos_corf,63370.9617,-0.24430506,0.23589054,i
tinnu_alagos_corf,63378.6407,-0.55055965,0.72287859,z
tinnu_alagos_corf,63223.1421,1.45029648,1.42690397,y
tinnu_alagos_corf,63198.1856,1.53646793,0.46517938,z
tinnu_alagos_corf,63499.584,0.44149564,0.2041974,r
tinnu_alagos_corf,63524.5406,0.14813334,0.72500162,z
tinnu_alagos_corf,62144.251,0.41055994,0.62734578,z
tinnu_alagos_corf,62144.251,-0.08934469,0.59653862,i
tinnu_alagos_corf,62144.251,-0.32592546,0.23815187,r
tinnu_alagos_corf,62128.8931,-0.58556656,0.50275592,z
tinnu_alagos_corf,62128.8931,-0.42145099,0.4246115,i
tinnu_alagos_corf,62121.2142,-0.24436581,0.15966624,r
tinnu_alagos_corf,62121.2142,0.22966567,0.26582765,u
tinnu_alagos_corf,62117.3747,-0.57043069,0.43813061,z
tinnu_alagos_corf,62117.3747,-0.40741788,0.21782886,i
tinnu_alagos_corf,62109.6958,-0.08444,0.43723041,r
tinnu_alagos_corf,62109.6958,-0.19622467,0.23718268,g
tinnu_alagos_corf,62105.8563,-0.17382926,0.49638772,z
tinnu_alagos_corf,62105.8563,0.3390938,0.26308616,i
tinnu_alagos_corf,62098.1774,-0.03920896,0.35962535,z
tinnu_alagos_corf,62098.1774,-0.55322554,0.23077063,i
tinnu_alagos_corf,62146.1708,-0.54926418,0.92293268,z
tinnu_alagos_corf,62269.0338,0.29892804,0.1780907,r
tinnu_alagos_corf,63528.38,0.21916449,0.22665355,r
tinnu_alagos_corf,63528.38,0.09165979,0.26981797,i
tinnu_alagos_corf,63545.6576,0.09984072,0.20143719,r
tinnu_alagos_corf,63570.6142,-0.06627072,0.30611527,i
tinnu_alagos_corf,63628.2063,-1.26310142,2.40912011,z
tinnu_alagos_corf,63818.26,0.77582677,1.54050806,y
tinnu_alagos_corf,63524.5406,0.29979727,0.51240599,i
tinnu_alagos_corf,63824.0192,-0.14024533,0.41020555,r
tinnu_alagos_corf,63873.9323,0.56055489,0.3402671,i
tinnu_alagos_corf,63873.9323,-0.45229186,0.42434765,z
tinnu_alagos_corf,63877.7718,-0.29710008,1.1635386,y
tinnu_alagos_corf,63879.6915,0.12212625,0.49419048,z
tinnu_alagos_corf,63879.6915,-0.98188548,1.58149089,y
tinnu_alagos_corf,63937.2836,-1.30293145,1.26746883,y
tinnu_alagos_corf,63824.0192,-0.14500674,0.36035803,i
tinnu_alagos_corf,63190.5067,1.28003787,0.19895679,r
tinnu_alagos_corf,63184.7474,-0.06044709,0.31939263,u
tinnu_alagos_corf,63188.5869,3.10344501,0.17914837,i
tinnu_alagos_corf,63090.6804,0.53147376,0.18800861,r
tinnu_alagos_corf,63090.6804,-0.26146184,0.25598411,u
tinnu_alagos_corf,63088.7607,2.39691901,1.39082806,y
tinnu_alagos_corf,63081.0818,-1.66434868,1.53704025,y
tinnu_alagos_corf,63079.162,-0.94088738,0.62975621,z
tinnu_alagos_corf,63079.162,-0.99441132,0.48677854,i
tinnu_alagos_corf,63073.4028,-0.20928949,0.09610888,g
tinnu_alagos_corf,63069.5633,-0.95450277,0.40570141,i
tinnu_alagos_corf,63069.5633,0.20869552,0.15181729,r
tinnu_alagos_corf,63058.0449,-0.10814496,0.53141265,z
tinnu_alagos_corf,62806.5596,0.36532737,0.2516332,i
tinnu_alagos_corf,62733.6097,0.00080452,0.10644486,r
tinnu_alagos_corf,62722.0913,-0.03810154,0.18441714,r
tinnu_alagos_corf,62722.0913,-0.09443386,0.11541625,g
tinnu_alagos_corf,62336.2245,0.00529235,0.11525106,g
tinnu_alagos_corf,62361.1811,-0.04248542,0.11068876,g
tinnu_alagos_corf,62361.1811,-0.00152203,0.14726101,r
tinnu_alagos_corf,63190.5067,0.49167756,0.16075262,g
tinnu_alagos_corf,62685.6163,0.00633896,0.1463397,r
tinnu_alagos_corf,62685.6163,0.00751364,0.30164323,u
tinnu_alagos_corf,62679.8571,-0.16751081,0.27132165,r
tinnu_alagos_corf,62679.8571,-0.17360319,0.76749441,u
tinnu_alagos_corf,62453.3284,0.67460847,0.40342015,z
tinnu_alagos_corf,63092.6002,0.03750838,0.31782875,u
tinnu_alagos_corf,62453.3284,0.15282268,0.26556117,i
tinnu_alagos_corf,62426.4521,-0.24900518,1.05741739,y
tinnu_alagos_corf,62426.4521,0.7511385,0.49184779,z
tinnu_alagos_corf,62424.5324,-0.25863091,0.38925616,z
tinnu_alagos_corf,62393.8166,-0.00936946,0.28041495,r
tinnu_alagos_corf,62388.0574,-0.2860132,0.23658356,i
tinnu_alagos_corf,62368.86,0.72611852,1.38030579,y
tinnu_alagos_corf,62445.6494,-0.06986537,0.10714807,r
tinnu_alagos_corf,63092.6002,0.03676916,0.08999928,g
tinnu_alagos_corf,62336.2245,0.01228531,0.11264163,r
tinnu_alagos_corf,63100.2791,0.19554256,0.22207217,r
tinnu_alagos_corf,63152.1119,2.94741339,0.32765201,g
tinnu_alagos_corf,63161.7106,3.85851432,1.08584331,y
tinnu_alagos_corf,63163.6304,1.79312981,1.79495282,y
tinnu_alagos_corf,63169.3896,1.29212425,2.22669388,y
tinnu_alagos_corf,63171.3093,3.56248969,0.35030515,i
tinnu_alagos_corf,63184.7474,2.65576206,0.29485036,i
tinnu_alagos_corf,63152.1119,-0.14342906,0.503703,u
tinnu_alagos_corf,63175.1488,0.08407184,0.11931049,g
tinnu_alagos_corf,63178.9882,3.1835313,0.32696573,i
tinnu_alagos_corf,63180.908,1.27450423,0.10431531,r
tinnu_alagos_corf,63180.908,3.17991576,0.1555672,i
tinnu_alagos_corf,63184.7474,0.51190422,0.11999852,g
tinnu_alagos_corf,63096.4396,0.2172652,0.33936986,i
tinnu_alagos_corf,63188.5869,1.33653086,0.16653954,r
tinnu_alagos_corf,63175.1488,1.30822054,0.20431731,r
tinnu_alagos_corf,63144.433,6.5158718,0.1415402,r
tinnu_alagos_corf,63171.3093,3.52659775,0.47885526,z
tinnu_alagos_corf,63140.5935,6.16859475,0.45368601,i
tinnu_alagos_corf,63100.2791,0.51429929,0.44144711,i
tinnu_alagos_corf,63104.1186,-0.4992685,0.32083282,i
tinnu_alagos_corf,63107.958,-0.46510848,0.79400968,z
tinnu_alagos_corf,63107.958,1.23975968,1.28652069,y
tinnu_alagos_corf,63115.637,0.04449343,0.31401874,i
tinnu_alagos_corf,63115.637,-0.85907401,0.40211486,z
tinnu_alagos_corf,63113.7172,-0.44876007,1.11433179,y
tinnu_alagos_corf,63117.5567,-0.40355882,0.21067533,r
tinnu_alagos_corf,63119.4765,0.13063866,0.26909298,i
tinnu_alagos_corf,63129.0751,0.98933517,0.2496016,i
tinnu_alagos_corf,63129.0751,0.62781879,0.49665795,z
tinnu_alagos_corf,63130.9949,2.05437945,0.21501352,r
tinnu_alagos_corf,63130.9949,1.6472609,0.25755653,i
tinnu_alagos_corf,63117.5567,-0.44036426,0.23841404,g
tinnu_dirnaith_malad,62685.066,-0.25482824,0.32321586,i
tinnu_dirnaith_malad,62670.8827,0.41441972,0.35339196,i
tinnu_dirnaith_malad,62680.3382,0.6191658,0.42398495,u
tinnu_dirnaith_malad,62680.3382,0.42707661,0.23345164,r
tinnu_dirnaith_malad,62685.066,0.27184324,0.19619423,r
tinnu_dirnaith_malad,62685.066,-0.48718033,0.61072025,z
tinnu_dirnaith_malad,62722.8883,5.24541657,0.59164379,z
tinnu_dirnaith_malad,62692.1577,0.04543795,0.11427462,r
tinnu_dirnaith_malad,62696.8855,-0.56970519,1.18021625,y
tinnu_dirnaith_malad,62713.4327,1.47884104,0.15267112,r
tinnu_dirnaith_malad,62715.7966,2.14865656,0.1818576,r
tinnu_dirnaith_malad,62739.4355,7.11515043,0.10893976,g
tinnu_dirnaith_malad,62732.3439,9.9478565,0.2394842,r
tinnu_dirnaith_malad,62737.0716,10.65001321,0.15195556,r
tinnu_dirnaith_malad,62692.1577,-0.00421262,0.06948077,g
tinnu_dirnaith_malad,62640.1521,-0.3386688,1.02439886,y
tinnu_dirnaith_malad,62053.9068,-1.03569049,1.14783281,y
tinnu_dirnaith_malad,62446.3129,0.39584049,0.34526024,z
tinnu_dirnaith_malad,62739.4355,10.91753138,0.13796916,r
tinnu_dirnaith_malad,62025.5401,0.18627501,0.16860681,r
tinnu_dirnaith_malad,62049.179,0.1562974,0.33472078,z
tinnu_dirnaith_malad,62053.9068,1.34575496,0.61656392,z
tinnu_dirnaith_malad,62068.0901,0.14004813,0.62642971,y
tinnu_dirnaith_malad,62075.1818,0.2605563,0.92361129,y
tinnu_dirnaith_malad,62087.0013,0.01635982,0.19982006,i
tinnu_dirnaith_malad,62451.0407,0.34950242,0.34220957,r
tinnu_dirnaith_malad,62087.0013,-0.11165929,0.35864392,z
tinnu_dirnaith_malad,62332.8461,-0.08427586,0.10331844,g
tinnu_dirnaith_malad,62396.6712,0.12103453,1.5118831,y
tinnu_dirnaith_malad,62429.7657,-1.382802,1.52767843,y
tinnu_dirnaith_malad,62432.1295,-0.724529,1.2045272,y
tinnu_dirnaith_malad,62434.4934,0.64745362,1.1290579,y
tinnu_dirnaith_malad,62443.949,0.09748883,0.14191655,r
tinnu_dirnaith_malad,62446.3129,0.2172239,0.32961682,i
tinnu_dirnaith_malad,62325.7544,-0.1091673,0.10204814,g
tinnu_dirnaith_malad,62741.7994,6.4071874,0.09418809,g
tinnu_dirnaith_malad,63072.7443,-0.23330063,0.19988647,i
tinnu_dirnaith_malad,62748.8911,8.44576302,0.25176917,i
tinnu_dirnaith_malad,63046.7415,0.13235787,0.18132331,r
tinnu_dirnaith_malad,63046.7415,-0.01170167,0.27108786,i
tinnu_dirnaith_malad,63051.4693,-1.34050224,0.93372615,y
tinnu_dirnaith_malad,63060.9249,-0.09989485,0.1196248,r
tinnu_dirnaith_malad,63065.6527,-0.35104558,0.22651704,r
tinnu_dirnaith_malad,63065.6527,0.1421463,0.39399675,i
tinnu_dirnaith_malad,63070.3804,-0.05220496,0.20550377,u
tinnu_dirnaith_malad,63070.3804,-0.15552809,0.14533271,r
tinnu_dirnaith_malad,63072.7443,-0.07453947,0.14130524,r
tinnu_dirnaith_malad,62025.5401,-0.02674774,0.10362777,g
tinnu_dirnaith_malad,63112.9305,-0.14627531,0.47888476,z
tinnu_dirnaith_malad,63112.9305,1.23464749,1.14437124,y
tinnu_dirnaith_malad,63141.2972,0.36344438,0.65672997,z
tinnu_dirnaith_malad,63141.2972,-1.70295485,1.4842016,y
tinnu_dirnaith_malad,63157.8445,0.51861892,0.35650497,z
tinnu_dirnaith_malad,63020.7387,0.48648872,0.48039858,i
tinnu_dirnaith_malad,63011.2831,0.2692089,0.25456178,r
tinnu_dirnaith_malad,63011.2831,0.03996712,0.17410888,g
tinnu_dirnaith_malad,62845.8107,0.89515878,0.42333784,i
tinnu_dirnaith_malad,62751.255,6.72662066,0.18698626,r
tinnu_dirnaith_malad,62751.255,7.91949016,0.20105141,i
tinnu_dirnaith_malad,62770.1661,2.36579874,0.17189937,r
tinnu_dirnaith_malad,62772.53,4.6899201,0.16497096,i
tinnu_dirnaith_malad,62779.6217,3.44270979,0.22608545,i
tinnu_dirnaith_malad,62779.6217,3.73722583,0.33199382,z
tinnu_dirnaith_malad,62793.8051,1.41022812,0.33211789,z
tinnu_dirnaith_malad,62741.7994,10.11244966,0.18601171,r
tinnu_dirnaith_malad,62793.8051,2.15739789,0.8281496,y
tinnu_dirnaith_malad,62796.1689,2.06190337,0.36793977,z
tinnu_dirnaith_malad,62798.5328,0.80661423,0.15712425,r
tinnu_dirnaith_malad,62798.5328,1.81611638,0.19210581,i
tinnu_dirnaith_malad,62819.8079,1.39265702,0.20532765,i
tinnu_dirnaith_malad,62822.1718,1.16128771,0.23422749,i
tinnu_dirnaith_malad,62841.0829,1.97620847,1.01814437,y
tinnu_dirnaith_malad,62845.8107,0.18706508,0.37893535,r
tinnu_dirnaith_malad,62796.1689,1.9599958,0.21120346,i
tinnu_dirnaith_malad,62020.8123,-1.96499993,2.24035305,y
tinnu_dirnaith_malad,61699.323,-0.79125361,0.76494412,y
tinnu_dirnaith_malad,61923.8927,-0.10184344,0.13087654,g
tinnu_dirnaith_malad,61299.8252,-0.08888611,0.20067716,i
tinnu_dirnaith_malad,61299.8252,0.12812066,0.39543315,z
tinnu_dirnaith_malad,61302.1891,0.34684512,0.50507845,z
tinnu_dirnaith_malad,61302.1891,0.87620479,1.03121183,y
tinnu_dirnaith_malad,61337.6475,0.11680196,0.92058985,y
tinnu_dirnaith_malad,61340.0113,1.24439442,0.62352717,z
tinnu_dirnaith_malad,61340.0113,-0.60559299,1.21442677,y
tinnu_dirnaith_malad,61512.5755,-0.54166761,0.53965615,r
tinnu_dirnaith_malad,61548.0339,1.00979355,1.0988802,y
tinnu_dirnaith_malad,61557.4894,0.10227652,0.29367922,i
tinnu_dirnaith_malad,61590.5839,0.20267933,0.16805764,r
tinnu_dirnaith_malad,61590.5839,0.2619397,0.38781582,i
tinnu_dirnaith_malad,61592.9478,-0.37479394,0.86811588,u
tinnu_dirnaith_malad,61592.9478,0.07099281,0.34324399,r
tinnu_dirnaith_malad,61592.9478,0.21839269,0.25585415,i
tinnu_dirnaith_malad,61595.3117,-0.06213108,0.16234016,g
tinnu_dirnaith_malad,61595.3117,-0.35514503,0.15495588,r
tinnu_dirnaith_malad,61602.4034,-0.16942086,0.9906797,z
tinnu_dirnaith_malad,61602.4034,-2.20142003,1.65201459,y
tinnu_dirnaith_malad,61290.3696,-0.12639149,0.29178217,u
tinnu_dirnaith_malad,61604.7673,0.07667057,1.11235566,y
tinnu_dirnaith_malad,61283.2779,0.88273767,0.7348645,y
tinnu_dirnaith_malad,61276.1863,-0.2059383,0.3108907,z
tinnu_dirnaith_malad,61004.3387,0.01448922,0.37939822,z
tinnu_dirnaith_malad,61162.7194,0.26385708,1.79754643,y
tinnu_dirnaith_malad,61191.0861,-1.48627655,1.18451156,y
tinnu_dirnaith_malad,61193.45,-0.14170902,0.40579044,z
tinnu_dirnaith_malad,61193.45,0.89931197,0.80183158,y
tinnu_dirnaith_malad,61228.9084,-0.39428132,0.2895929,r
tinnu_dirnaith_malad,61231.2723,-0.04228437,0.14795147,r
tinnu_dirnaith_malad,61236.0001,0.11385801,0.2428197,r
tinnu_dirnaith_malad,61236.0001,-0.11726828,0.28667377,i
tinnu_dirnaith_malad,61238.364,-0.08686185,0.39774131,i
tinnu_dirnaith_malad,61243.0918,-0.11230936,0.21599574,g
tinnu_dirnaith_malad,61243.0918,0.03666559,0.30305548,r
tinnu_dirnaith_malad,61262.0029,-0.00038146,0.24395696,i
tinnu_dirnaith_malad,61266.7307,0.053183,0.13023231,r
tinnu_dirnaith_malad,61266.7307,0.18079183,0.17154524,i
tinnu_dirnaith_malad,61266.7307,0.36092315,0.36668827,z
tinnu_dirnaith_malad,61273.8224,-0.31167694,0.14105341,r
tinnu_dirnaith_malad,61273.8224,0.36801297,0.17687969,i
tinnu_dirnaith_malad,61276.1863,0.42786577,0.25139453,i
tinnu_dirnaith_malad,61283.2779,-0.28112095,0.46034645,z
tinnu_dirnaith_malad,61614.2228,0.15123115,0.21512103,r
tinnu_dirnaith_malad,61616.5867,-0.07942208,0.29512865,u
tinnu_dirnaith_malad,61616.5867,0.02623883,0.10751831,g
tinnu_dirnaith_malad,61713.5063,0.13728635,0.12742076,g
tinnu_dirnaith_malad,61720.598,-0.79675283,0.81561967,y
tinnu_dirnaith_malad,61725.3258,0.39343567,0.38794917,z
tinnu_dirnaith_malad,61734.7813,0.05658204,0.13405078,r
tinnu_dirnaith_malad,61734.7813,-0.02330607,0.24545295,i
tinnu_dirnaith_malad,61737.1452,0.69856415,0.33578996,u
tinnu_dirnaith_malad,61737.1452,-0.23224243,0.36307084,i
tinnu_dirnaith_malad,61737.1452,0.46433764,0.34386531,z
tinnu_dirnaith_malad,61874.251,-1.26426806,1.00197747,z
tinnu_dirnaith_malad,61876.6149,-1.49811798,1.58895526,i
tinnu_dirnaith_malad,61886.0704,-0.4465416,0.34585235,i
tinnu_dirnaith_malad,61886.0704,0.2522073,0.51915239,z
tinnu_dirnaith_malad,61888.4343,-0.44853568,0.3442739,r
tinnu_dirnaith_malad,61895.526,0.51706856,0.60179745,z
tinnu_dirnaith_malad,61895.526,0.8751643,1.21353348,y
tinnu_dirnaith_malad,61916.801,0.29190846,0.26907917,u
tinnu_dirnaith_malad,61916.801,0.09299826,0.18546491,r
tinnu_dirnaith_malad,61919.1649,0.25550462,0.42484275,u
tinnu_dirnaith_malad,61919.1649,-0.31822896,0.12948687,g
tinnu_dirnaith_malad,61713.5063,0.01632898,0.32455783,u
tinnu_dirnaith_malad,61708.7785,0.03100145,0.29918799,z
tinnu_dirnaith_malad,61708.7785,0.19859469,0.15534832,i
tinnu_dirnaith_malad,61704.0507,0.06719841,0.1415098,r
tinnu_dirnaith_malad,61628.4062,-0.1081013,0.13238535,g
tinnu_dirnaith_malad,61630.7701,-0.52489345,1.57437171,y
tinnu_dirnaith_malad,61633.134,-0.21128019,0.59138472,z
tinnu_dirnaith_malad,61633.134,0.05790608,1.35631499,y
tinnu_dirnaith_malad,61640.2257,-2.68298407,1.10337445,y
tinnu_dirnaith_malad,61642.5896,-0.13603786,0.10924402,g
tinnu_dirnaith_malad,61642.5896,-0.13542794,0.12003423,r
tinnu_dirnaith_malad,61647.3173,0.07886242,0.14400028,r
tinnu_dirnaith_malad,61652.0451,0.03912785,0.1301053,g
tinnu_dirnaith_malad,61947.5316,0.09237492,0.10628288,r
tinnu_dirnaith_malad,61654.409,0.21423546,0.21478487,u
tinnu_dirnaith_malad,61656.7729,0.25198188,0.21392932,i
tinnu_dirnaith_malad,61656.7729,-0.00864123,0.2786301,z
tinnu_dirnaith_malad,61675.684,-0.16327578,0.11751652,r
tinnu_dirnaith_malad,61678.0479,0.05626238,0.07854234,g
tinnu_dirnaith_malad,61678.0479,-0.04231803,0.10413851,r
tinnu_dirnaith_malad,61682.7757,-0.04667204,0.11567911,r
tinnu_dirnaith_malad,61687.5035,0.07129094,0.23895597,i
tinnu_dirnaith_malad,61687.5035,-0.28933731,0.37237389,z
tinnu_dirnaith_malad,61694.5952,-1.25234176,0.84531298,y
tinnu_dirnaith_malad,61654.409,-0.10106699,0.11246261,r
tinnu_dirnaith_malad,61557.4894,-0.08216,0.21377453,r
tobas_magol_aeruil,62150.8043,-0.20396148,0.24924428,i
tobas_magol_aeruil,61370.3912,-0.4995508,0.17319144,r
tobas_magol_aeruil,63229.1454,1.50729641,1.18972714,y
tobas_magol_aeruil,63239.6915,1.07263931,0.15162574,r
tobas_magol_aeruil,63244.9646,1.177391,0.20258566,i
tobas_magol_aeruil,63252.8742,0.99409658,0.14317675,r
tobas_magol_aeruil,63252.8742,1.36162361,0.17382148,i
tobas_magol_aeruil,63255.5107,0.30406917,1.01645304,y
tobas_magol_aeruil,63258.1473,3.18307623,1.16329285,y
tobas_magol_aeruil,63273.9664,1.4925375,0.20849421,i
tobas_magol_aeruil,63273.9664,0.84849367,0.2976278,z
tobas_magol_aeruil,63281.876,0.82191528,1.35059141,y
tobas_magol_aeruil,63292.4222,1.48542931,0.30856033,r
tobas_magol_aeruil,63292.4222,1.2297095,0.32988285,i
tobas_magol_aeruil,63297.6952,0.07383639,0.31937751,u
tobas_magol_aeruil,63297.6952,0.82507898,0.09266585,g
tobas_magol_aeruil,63300.3318,0.75196326,0.47141775,u
tobas_magol_aeruil,63226.5089,-0.96734319,1.12029056,y
tobas_magol_aeruil,63300.3318,1.53547402,0.25829409,r
tobas_magol_aeruil,63226.5089,0.52186321,0.54409245,z
tobas_magol_aeruil,63215.9628,0.7407768,0.12133885,g
tobas_magol_aeruil,62941.7636,0.17989001,0.15584023,r
tobas_magol_aeruil,62947.0366,0.01281888,0.40720738,u
tobas_magol_aeruil,62947.0366,0.00941206,0.23589933,r
tobas_magol_aeruil,62957.5827,0.91886609,0.5312822,z
tobas_magol_aeruil,63181.6879,0.92574955,0.18531049,i
tobas_magol_aeruil,63186.9609,0.66859866,0.15960238,r
tobas_magol_aeruil,63186.9609,0.84071014,0.17433628,i
tobas_magol_aeruil,63197.5071,1.42056306,0.87743449,z
tobas_magol_aeruil,63197.5071,1.15753675,1.60592672,y
tobas_magol_aeruil,63200.1436,-1.68074612,0.71309449,r
tobas_magol_aeruil,63200.1436,1.50819438,0.44391594,i
tobas_magol_aeruil,63208.0532,0.83332253,0.14746364,g
tobas_magol_aeruil,63208.0532,0.9685259,0.16062269,r
tobas_magol_aeruil,63213.3262,1.05767693,0.12244654,r
tobas_magol_aeruil,63213.3262,1.00622221,0.23175471,i
tobas_magol_aeruil,63215.9628,1.2227665,0.21664721,r
tobas_magol_aeruil,63302.9683,0.82465595,0.15755439,g
tobas_magol_aeruil,63302.9683,1.25520215,0.2095895,r
tobas_magol_aeruil,63310.8779,1.05986447,0.19976581,r
