object_id,Time (MJD),Flux,Flux_err,Filter
roch_achas_tegilbor,62105.0529,-0.02034974,0.35589764,i
roch_achas_tegilbor,62105.0529,0.52559139,0.36448077,z
roch_achas_tegilbor,62105.0529,1.37679844,0.7897654,y
roch_achas_tegilbor,62107.3854,-0.27222331,0.26846602,i
roch_achas_tegilbor,62107.3854,0.00465637,0.38389672,z
roch_achas_tegilbor,62116.7155,-0.4501111,0.27645363,i
roch_achas_tegilbor,62116.7155,-0.24002821,0.46554631,z
roch_achas_tegilbor,62119.0481,0.13721868,0.29785536,u
roch_achas_tegilbor,62119.0481,0.24643194,0.25125092,r
roch_achas_tegilbor,62268.3302,0.3619657,0.48314366,u
roch_achas_tegilbor,62268.3302,0.51119922,0.16671544,g
roch_achas_tegilbor,62277.6603,-0.25020477,1.03091158,y
roch_achas_tegilbor,62282.3254,1.30804722,1.25227301,y
roch_achas_tegilbor,62310.3158,-0.01671954,0.32812176,i
roch_achas_tegilbor,62310.3158,-0.74465229,0.31851789,z
roch_achas_tegilbor,62312.6483,0.02640892,0.53365347,z
roch_achas_tegilbor,62312.6483,1.65442578,0.91213073,y
roch_achas_tegilbor,62333.6411,0.36634564,0.33021365,u
roch_achas_tegilbor,62333.6411,0.10803958,0.10032712,g
roch_achas_tegilbor,62333.6411,0.21033463,0.13821573,r
roch_achas_tegilbor,62067.7323,-0.1710495,0.26335583,i
roch_achas_tegilbor,62060.7347,-0.16980328,0.10011129,r
roch_achas_tegilbor,62060.7347,-0.10487587,0.08006665,g
roch_achas_tegilbor,62058.4022,-0.25755812,0.09173339,g
roch_achas_tegilbor,61983.7611,0.39333553,0.45160592,z
roch_achas_tegilbor,61983.7611,-1.30323885,0.98774796,y
roch_achas_tegilbor,61986.0937,-0.28973072,0.51905758,z
roch_achas_tegilbor,61993.0913,0.25435315,0.37920925,i
roch_achas_tegilbor,61995.4238,-0.10241747,0.16739471,g
roch_achas_tegilbor,61995.4238,0.16489656,0.29280075,r
roch_achas_tegilbor,61995.4238,0.18172811,0.61468566,i
roch_achas_tegilbor,61995.4238,-0.73120298,0.98960734,z
roch_achas_tegilbor,61995.4238,-0.30941782,2.3305097,y
roch_achas_tegilbor,61997.7563,-0.05492534,0.12118411,r
roch_achas_tegilbor,61997.7563,-0.02459425,0.19235563,i
roch_achas_tegilbor,61997.7563,-0.39374843,0.38413608,z
roch_achas_tegilbor,62333.6411,-0.42633749,0.22947363,i
roch_achas_tegilbor,62011.7515,0.45918699,0.224259,i
roch_achas_tegilbor,62016.4166,2.11321559,1.14551381,y
roch_achas_tegilbor,62025.7467,0.25434163,0.14998434,r
roch_achas_tegilbor,62025.7467,0.76910534,0.34179788,i
roch_achas_tegilbor,62028.0793,0.12363154,0.15208948,g
roch_achas_tegilbor,62028.0793,0.1625931,0.1637609,r
roch_achas_tegilbor,62039.7419,-1.22515466,1.08788117,y
roch_achas_tegilbor,62049.0721,-0.90488027,0.49484289,i
roch_achas_tegilbor,62049.0721,-0.71814351,0.67873229,z
roch_achas_tegilbor,62051.4046,-0.13022106,0.22238488,i
roch_achas_tegilbor,62053.7371,-0.10158307,0.13496457,g
roch_achas_tegilbor,62058.4022,0.13619305,0.36208394,u
roch_achas_tegilbor,63478.9151,-0.13663953,0.19029874,r
roch_achas_tegilbor,62016.4166,-0.58312124,0.79023044,z
roch_achas_tegilbor,61979.0961,0.32480619,0.44529263,i
roch_achas_tegilbor,62335.9737,0.55692439,0.44826656,z
roch_achas_tegilbor,62354.6339,0.18133581,0.17944114,r
roch_achas_tegilbor,63126.7025,8.01390132,0.37462442,z
roch_achas_tegilbor,63124.37,10.02278287,0.14168622,r
roch_achas_tegilbor,63124.37,3.71101602,0.33771021,u
roch_achas_tegilbor,63119.7049,7.21858382,0.20719134,i
roch_achas_tegilbor,63119.7049,7.53784178,0.25996349,r
roch_achas_tegilbor,63119.7049,2.22769511,0.37220015,u
roch_achas_tegilbor,63117.3724,5.64876659,0.227798,r
roch_achas_tegilbor,63117.3724,5.83155709,0.25117972,g
roch_achas_tegilbor,63115.0398,3.82425389,0.42940037,z
roch_achas_tegilbor,63115.0398,3.86231787,0.32360763,i
roch_achas_tegilbor,63108.0422,1.74872284,0.91453334,z
roch_achas_tegilbor,63105.7097,0.29451474,0.18912486,r
roch_achas_tegilbor,63105.7097,0.38013586,0.11956666,g
roch_achas_tegilbor,63103.3772,,1.19570868,y
roch_achas_tegilbor,63091.7145,-0.09356056,0.09376807,g
roch_achas_tegilbor,63091.7145,0.49107452,0.31082417,u
roch_achas_tegilbor,63089.382,-0.04541109,0.24192924,i
roch_achas_tegilbor,63089.382,-0.22664173,0.15446963,r
roch_achas_tegilbor,63087.0494,0.04909987,0.23664246,i
roch_achas_tegilbor,63087.0494,-0.23185523,0.25915166,r
roch_achas_tegilbor,63073.0542,-0.14299705,0.1518899,r
roch_achas_tegilbor,63073.0542,0.08732961,0.09453734,g
roch_achas_tegilbor,63061.3916,-0.04571273,0.19096625,i
roch_achas_tegilbor,62968.0902,0.55645438,0.72213317,r
roch_achas_tegilbor,62842.1334,-0.21829701,0.74120296,z
roch_achas_tegilbor,63129.0351,7.20030021,0.47811686,z
roch_achas_tegilbor,63131.3676,9.42456604,0.24630797,r
roch_achas_tegilbor,63140.6977,4.26385075,1.07105968,y
roch_achas_tegilbor,63145.3628,2.50880832,0.14744117,g
roch_achas_tegilbor,62361.6315,0.17719052,0.11892688,g
roch_achas_tegilbor,62361.6315,0.05537869,0.13353414,r
roch_achas_tegilbor,62394.287,-0.16489578,0.26388006,r
roch_achas_tegilbor,62396.6195,-0.04538363,0.26638377,i
roch_achas_tegilbor,62396.6195,0.63722986,0.40586894,z
roch_achas_tegilbor,62429.275,0.57137987,0.41482865,i
roch_achas_tegilbor,62431.6075,1.17412703,1.36993782,y
roch_achas_tegilbor,62443.2702,-0.19851684,0.13829218,r
roch_achas_tegilbor,62445.6027,0.3142287,0.23779777,u
roch_achas_tegilbor,62450.2678,0.13606082,0.33902678,u
roch_achas_tegilbor,62450.2678,-0.18103034,0.15610943,r
roch_achas_tegilbor,62461.9305,0.59344051,0.26538466,i
roch_achas_tegilbor,62354.6339,0.31527811,0.36060864,u
roch_achas_tegilbor,62461.9305,0.46931885,0.4197417,z
roch_achas_tegilbor,62471.2606,0.62039066,0.36380621,z
roch_achas_tegilbor,62732.5044,-0.00810311,0.20504139,r
roch_achas_tegilbor,62732.5044,-0.324139,0.27963305,i
roch_achas_tegilbor,63171.0207,1.46897755,0.38081383,i
roch_achas_tegilbor,63168.6881,3.55096861,0.5779862,z
roch_achas_tegilbor,63168.6881,2.12287343,0.57491075,i
roch_achas_tegilbor,63161.6905,0.93418137,1.02303869,y
roch_achas_tegilbor,63161.6905,3.45322463,0.34263527,i
roch_achas_tegilbor,63159.358,1.67565998,0.09796763,r
roch_achas_tegilbor,63152.3604,3.56480475,0.51592691,z
roch_achas_tegilbor,63150.0279,4.10567639,0.24516919,r
roch_achas_tegilbor,63145.3628,5.12272368,0.18877725,r
roch_achas_tegilbor,62471.2606,0.17010711,0.34548182,i
roch_achas_tegilbor,62741.8345,0.1505102,0.12766137,r
roch_achas_tegilbor,62741.8345,-0.00436346,0.10301446,g
roch_achas_tegilbor,61979.0961,0.18512985,0.17280785,r
roch_achas_tegilbor,63171.0207,1.73098022,0.51804395,z
roch_achas_tegilbor,63189.6809,-0.05079943,0.19608627,g
roch_achas_tegilbor,63189.6809,0.6372988,0.23124452,r
roch_achas_tegilbor,63196.6785,1.57759913,1.49213183,z
roch_achas_tegilbor,63196.6785,2.88642915,1.94607932,y
roch_achas_tegilbor,63199.0111,0.63815918,0.41492256,i
roch_achas_tegilbor,63199.0111,1.44713521,0.72508266,z
roch_achas_tegilbor,63210.6737,0.17785206,0.2058473,g
roch_achas_tegilbor,63210.6737,0.65137486,0.28657047,r
roch_achas_tegilbor,63215.3388,0.58871449,0.31090168,i
roch_achas_tegilbor,63215.3388,-0.09012032,0.36479453,z
roch_achas_tegilbor,63222.3364,0.21231371,0.28783053,r
roch_achas_tegilbor,63208.3412,0.60709448,0.15317972,r
roch_achas_tegilbor,63364.6209,-0.02434172,0.21626978,r
roch_achas_tegilbor,63366.9535,0.09599041,0.34668087,i
roch_achas_tegilbor,63366.9535,0.46064733,0.41675175,z
roch_achas_tegilbor,63378.6161,-0.47684048,0.70565242,z
roch_achas_tegilbor,63378.6161,0.69487002,1.13464444,y
roch_achas_tegilbor,63415.9367,0.35177335,0.24100785,r
roch_achas_tegilbor,63446.2596,-0.00400275,0.27211623,u
roch_achas_tegilbor,63446.2596,-0.03436274,0.1237291,r
roch_achas_tegilbor,63450.9247,0.04199719,0.28978016,i
roch_achas_tegilbor,63450.9247,-0.48932862,0.56996885,z
roch_achas_tegilbor,63355.2908,0.22016281,0.54692619,r
roch_achas_tegilbor,63460.2548,-0.70467083,0.69463303,y
roch_agar_lossen,61446.2461,-1.28568434,0.38994779,z
roch_agar_lossen,61446.2461,-0.0273301,0.33135379,i
roch_agar_lossen,61428.9271,-0.02639014,0.73249532,y
roch_agar_lossen,61428.9271,-0.63567438,0.3560009,z
roch_agar_lossen,61359.6509,-1.29589457,0.41007094,z
roch_agar_lossen,61411.608,-0.23226267,0.105357,r
roch_agar_lossen,61405.835,-0.5530673,0.34159687,z
roch_agar_lossen,61369.2726,-0.28631086,0.77665595,y
roch_agar_lossen,61450.0948,-0.82981286,0.92135939,y
roch_agar_lossen,61411.608,-0.36890326,0.19900982,i
roch_agar_lossen,61453.9435,-0.79386351,0.30646972,i
roch_agar_lossen,62189.0409,1.05326426,0.32665749,z
roch_agar_lossen,61455.8678,-0.74130112,0.55674092,z
roch_agar_lossen,61455.8678,0.56382058,1.69081123,y
roch_agar_lossen,61457.7922,-1.2716232,1.30478322,y
roch_agar_lossen,61461.6408,-0.26509589,0.21052193,i
roch_agar_lossen,61461.6408,-0.42832797,0.27560979,z
roch_agar_lossen,61473.1869,0.11091898,0.383241,u
roch_agar_lossen,61490.5059,-0.33108275,0.15917506,r
roch_agar_lossen,61669.4694,0.0670104,0.13177068,r
roch_agar_lossen,61669.4694,0.11172157,0.16525202,i
roch_agar_lossen,61709.8806,-0.05269736,0.10715886,r
roch_agar_lossen,61340.4075,0.07029152,1.27150496,y
roch_agar_lossen,61453.9435,-0.18833398,0.32008482,z
roch_agar_lossen,61336.5588,-0.76821819,0.33462931,z
roch_agar_lossen,61109.4868,-0.6358099,0.18292528,r
roch_agar_lossen,61311.5424,0.02832754,0.97072725,y
roch_agar_lossen,60999.7995,-0.09240227,0.10428829,r
roch_agar_lossen,61001.7238,-0.18947103,0.1845435,r
roch_agar_lossen,61003.6482,-0.22586104,0.2091872,u
roch_agar_lossen,61003.6482,-0.02143975,0.0799716,g
roch_agar_lossen,61003.6482,-0.50799469,0.14779923,r
roch_agar_lossen,61022.8916,-0.32643517,0.30681283,u
roch_agar_lossen,61022.8916,-0.28150922,0.06524461,g
roch_agar_lossen,61022.8916,-0.32972821,0.28172257,i
roch_agar_lossen,61022.8916,-0.08027349,0.55314201,z
roch_agar_lossen,61051.7567,-0.36442184,0.21398,i
roch_agar_lossen,61334.6345,-0.99884051,0.86138742,y
roch_agar_lossen,61082.5461,0.10124137,0.35945453,i
roch_agar_lossen,61109.4868,-0.35584783,0.23339298,i
roch_agar_lossen,61109.4868,0.43208476,0.37725429,z
roch_agar_lossen,61276.9043,-0.65417024,0.24764381,z
roch_agar_lossen,61280.753,-0.55311183,0.2961609,i
roch_agar_lossen,61280.753,-0.22038262,0.36960927,z
roch_agar_lossen,61284.6017,-0.7609094,0.35664047,z
roch_agar_lossen,61292.299,-0.26203195,0.12570894,r
roch_agar_lossen,61292.299,-0.38579597,0.21171584,i
roch_agar_lossen,61303.845,0.06972485,0.28756943,i
roch_agar_lossen,61303.845,-0.77167346,0.40145166,z
roch_agar_lossen,61709.8806,-0.0539109,0.16314097,i
roch_agar_lossen,62183.2679,1.23422442,0.38474164,z
roch_agar_lossen,61723.3509,0.10516717,0.42949124,i
roch_agar_lossen,61752.216,0.22729685,0.6861875,y
roch_agar_lossen,62450.751,1.40177062,0.18899076,r
roch_agar_lossen,62454.5997,1.5110893,0.17910063,i
roch_agar_lossen,62454.5997,1.76968503,0.30385193,z
roch_agar_lossen,62460.3727,2.25644461,0.45156206,i
roch_agar_lossen,62460.3727,1.76588047,0.44688191,z
roch_agar_lossen,62462.2971,1.40565666,0.27643377,i
roch_agar_lossen,62462.2971,1.69540625,0.4059816,z
roch_agar_lossen,62468.0701,0.98875842,0.1228859,g
roch_agar_lossen,62468.0701,1.32535772,0.1792312,r
roch_agar_lossen,62479.6161,1.48491842,0.10146135,r
roch_agar_lossen,62531.5733,0.67847705,0.43110056,u
roch_agar_lossen,62531.5733,0.98315958,0.12266479,g
roch_agar_lossen,62546.968,1.33708141,0.52820574,z
roch_agar_lossen,62546.968,1.72639373,1.39999772,y
roch_agar_lossen,62560.4383,1.44068973,0.15248024,r
roch_agar_lossen,62450.751,0.84620545,0.09093919,g
roch_agar_lossen,62450.751,-0.09584394,0.29106802,u
roch_agar_lossen,62183.2679,1.42771565,0.25669621,i
roch_agar_lossen,62448.8267,0.87728578,0.21019991,u
roch_agar_lossen,62189.0409,1.62945763,0.86492802,y
roch_agar_lossen,62192.8896,0.67673333,0.88750288,y
roch_agar_lossen,62210.2087,1.6826591,0.68027547,u
roch_agar_lossen,62210.2087,0.85672121,0.25528974,r
roch_agar_lossen,62233.3007,1.19129801,0.22422709,r
roch_agar_lossen,62317.9716,1.98550199,0.77424306,z
roch_agar_lossen,62317.9716,-1.88392932,1.86943534,y
roch_agar_lossen,62560.4383,1.60662871,0.27296551,i
roch_agar_lossen,62400.7182,1.02298122,0.33197179,r
roch_agar_lossen,62423.8103,1.16751934,0.17791161,i
roch_agar_lossen,62427.659,1.08276477,0.2266051,i
roch_agar_lossen,62427.659,2.00801999,0.38470654,z
roch_agar_lossen,62429.5833,1.7479058,0.38941075,z
roch_agar_lossen,62429.5833,3.12047991,0.82338027,y
roch_agar_lossen,62443.0537,0.48875406,0.2886773,u
roch_agar_lossen,62443.0537,1.08464936,0.07181221,g
roch_agar_lossen,62423.8103,1.32289873,0.12891056,r
roch_agar_lossen,61734.897,-0.02593549,0.16241638,i
roch_agar_lossen,62575.8331,3.81654879,2.27152298,y
roch_agar_lossen,62160.1759,3.25327015,1.23101838,y
roch_agar_lossen,62060.1102,0.64836902,0.17024965,i
roch_agar_lossen,62060.1102,0.8679171,0.10245242,r
roch_agar_lossen,62058.1859,0.73047884,0.15099143,r
roch_agar_lossen,62056.2616,1.0041746,0.14901825,r
roch_agar_lossen,62052.4129,0.96389893,0.20539976,r
roch_agar_lossen,62042.7912,0.63595477,0.42850596,z
roch_agar_lossen,62042.7912,0.7983097,0.31722348,i
roch_agar_lossen,61827.2652,0.3072274,0.1282978,r
roch_agar_lossen,61827.2652,0.29974615,0.06924102,g
roch_agar_lossen,61784.9298,0.22200911,0.15184218,r
roch_agar_lossen,61784.9298,0.19528281,0.09789535,g
roch_agar_lossen,61783.0054,0.26143561,1.23368001,y
roch_agar_lossen,61783.0054,0.18955764,0.43854984,z
roch_agar_lossen,61761.8377,0.04559389,0.0708791,g
roch_agar_lossen,61761.8377,0.2840268,0.16249632,u
roch_agar_lossen,62067.8076,0.65414514,0.23962504,i
roch_agar_lossen,62067.8076,1.02515059,0.45909902,z
roch_agar_lossen,62073.5806,-0.8277027,1.24437174,y
roch_agar_lossen,62075.5049,0.72420389,0.82993905,y
roch_agar_lossen,62160.1759,1.4055939,0.56017787,z
roch_agar_lossen,62150.5542,1.17033886,0.12643361,r
roch_agar_lossen,62150.5542,0.33541803,0.24690791,u
roch_agar_lossen,62148.6298,1.04395308,0.15865564,i
roch_agar_lossen,62129.3864,0.95920763,0.15113681,i
roch_agar_lossen,62115.9161,0.95039881,0.10722739,r
roch_agar_lossen,62115.9161,-0.07291483,0.22828523,u
roch_agar_lossen,62162.1002,1.11675454,1.11377142,y
roch_agar_lossen,62113.9917,1.18779942,0.1704418,i
roch_agar_lossen,62112.0674,1.03203697,0.14134672,i
roch_agar_lossen,62112.0674,0.6342972,0.05357822,g
roch_agar_lossen,62110.143,0.92015559,0.11094273,r
roch_agar_lossen,62110.143,0.60826776,0.07080973,g
roch_agar_lossen,62096.6727,1.16947322,0.15691994,i
roch_agar_lossen,62094.7483,0.58736623,0.12265674,r
roch_agar_lossen,62094.7483,0.61222357,0.08847403,g
roch_agar_lossen,62113.9917,0.53376861,0.07526845,g
roch_agar_lossen,62448.8267,1.35167503,0.11628598,r
roch_nagol_salab,62226.4944,1.74681647,1.45846277,y
roch_nagol_salab,63662.2826,0.91351859,0.24052525,u
roch_nagol_salab,62135.2961,0.49150779,0.18138127,g
roch_nagol_salab,62135.2961,1.03799375,0.22281383,r
roch_nagol_salab,62135.2961,1.22565079,0.23022646,i
roch_nagol_salab,62137.6345,1.30624586,0.17848432,r
roch_nagol_salab,62137.6345,1.42357162,0.20192549,i
roch_nagol_salab,62191.4181,1.13417565,0.6794545,y
roch_nagol_salab,62509.4429,3.09696412,0.58689588,z
roch_nagol_salab,62516.4581,1.92393854,0.1799206,r
roch_nagol_salab,62532.8271,1.99700353,0.15288011,r
roch_nagol_salab,63662.2826,1.77635721,0.10617965,r
roch_nagol_salab,62539.8423,1.41047855,0.07869215,g
roch_nagol_salab,62539.8423,2.13869975,0.11228816,r
roch_nagol_salab,62539.8423,2.21416837,0.22759917,i
roch_nagol_salab,62542.1807,1.40130531,0.06474364,g
roch_nagol_salab,62542.1807,1.90210506,0.09120053,r
roch_nagol_salab,61807.9177,-0.50009622,0.32283882,z
roch_nagol_salab,61807.9177,-0.29257456,0.19622363,i
roch_nagol_salab,61765.8262,-0.54143121,0.15085884,r
roch_nagol_salab,61765.8262,-0.24014271,0.07212253,g
roch_nagol_salab,61396.3563,-1.02741144,0.41674739,z
roch_nagol_salab,61426.7557,-0.71896083,0.23107364,i
roch_nagol_salab,61426.7557,-0.79970862,0.29353004,z
roch_nagol_salab,61426.7557,-1.63295238,0.71814398,y
roch_nagol_salab,61447.8014,-0.72397996,0.13683938,i
roch_nagol_salab,61450.1399,-0.64875599,0.28929428,i
roch_nagol_salab,61450.1399,-0.88026227,0.35689546,z
roch_nagol_salab,62544.5191,2.60601937,0.27358996,i
roch_nagol_salab,61457.1551,0.00252543,0.50035532,r
roch_nagol_salab,61492.2314,-0.22982956,0.17653048,g
roch_nagol_salab,61492.2314,-0.17310057,0.26304387,r
roch_nagol_salab,61496.9082,-0.15152252,0.2527572,u
roch_nagol_salab,61496.9082,-0.65274785,0.11389786,r
roch_nagol_salab,61541.3381,-1.02849346,0.87465149,y
roch_nagol_salab,61557.7071,0.07374663,0.45085545,u
roch_nagol_salab,61557.7071,-0.48603467,0.1823322,r
roch_nagol_salab,61457.1551,-0.71771717,0.8549144,y
roch_nagol_salab,62544.5191,2.23809025,0.31622219,z
roch_nagol_salab,62539.8423,0.84054978,0.25060916,u
roch_nagol_salab,62558.5496,1.80956238,0.21272149,r
roch_nagol_salab,63566.4075,1.79361408,0.2768699,i
roch_nagol_salab,63566.4075,2.52175597,0.50631139,z
roch_nagol_salab,63568.7459,1.69188727,0.38558584,z
roch_nagol_salab,63580.438,2.28900381,0.31062491,i
roch_nagol_salab,62558.5496,1.41524861,0.10985648,g
roch_nagol_salab,63585.1148,0.12789856,2.49742339,y
roch_nagol_salab,63589.7917,1.68496349,0.19837104,r
roch_nagol_salab,63589.7917,1.8318045,0.26646069,i
roch_nagol_salab,63599.1453,2.44065877,0.33286759,z
roch_nagol_salab,63610.8374,1.72569048,0.42182571,i
roch_nagol_salab,63610.8374,1.76433553,0.3906013,z
roch_nagol_salab,63615.5142,1.76401277,0.35409626,r
roch_nagol_salab,63615.5142,1.97970901,0.43592357,i
roch_nagol_salab,63655.2673,0.78800088,0.22726204,u
roch_nagol_salab,63655.2673,1.63162055,0.1074079,r
roch_nagol_salab,63386.3494,1.71345978,0.17610523,r
roch_nagol_salab,63386.3494,0.63314874,0.49501247,u
roch_nagol_salab,63580.438,1.85463486,0.44170203,z
roch_nagol_salab,63330.2273,1.36484174,0.19416282,r
roch_nagol_salab,63337.2426,1.05137199,0.13284373,g
roch_nagol_salab,62888.2665,3.2051659,0.38045406,i
roch_nagol_salab,62888.2665,2.57485062,0.51077567,z
roch_nagol_salab,62902.297,2.40069956,0.20322904,r
roch_nagol_salab,62902.297,2.60744266,0.20919944,i
roch_nagol_salab,63260.0748,1.86600817,0.34555669,i
roch_nagol_salab,63260.0748,0.72700919,0.64738233,z
roch_nagol_salab,63274.1053,1.40659321,0.14009531,r
roch_nagol_salab,62591.2875,2.2853915,0.16783676,r
roch_nagol_salab,63278.7822,1.24788669,0.20884355,r
roch_nagol_salab,63290.4742,2.32906606,0.60018595,z
roch_nagol_salab,63297.4895,1.3176913,0.10305583,r
roch_nagol_salab,63311.52,1.34852721,0.22227968,i
roch_nagol_salab,63311.52,1.25099817,0.42181483,z
roch_nagol_salab,63318.5353,0.99997969,1.12578068,y
roch_nagol_salab,63330.2273,0.97351812,0.13713933,g
roch_nagol_salab,63278.7822,0.60201012,0.26165009,u
rochir_echad_rudh,63160.9228,-0.04133622,0.43493215,u
rochir_echad_rudh,63160.9228,0.72501361,0.16702788,r
rochir_echad_rudh,63181.7985,0.14066913,0.24905589,u
rochir_echad_rudh,63181.7985,0.51294479,0.16009108,g
rochir_echad_rudh,63364.4612,0.21195538,0.28167619,r
rochir_echad_rudh,63380.118,0.00029535,0.52367468,i
rochir_echad_rudh,63414.0411,0.68103597,0.55653297,z
rochir_echad_rudh,63403.6032,-0.42615709,1.35313084,y
rochir_echad_rudh,63414.0411,0.7581965,0.31907635,i
rochir_echad_rudh,63419.26,0.04458976,0.6573395,u
rochir_echad_rudh,63419.26,0.20907817,0.15427723,g
rochir_echad_rudh,63424.479,-0.22925134,0.48011043,z
rochir_echad_rudh,63158.3133,0.79769548,0.35650497,z
rochir_echad_rudh,63380.118,0.63088699,1.0285712,z
rochir_echad_rudh,63072.2009,0.77298643,0.19551475,i
rochir_echad_rudh,62714.7039,0.31384928,0.26343542,u
rochir_echad_rudh,63066.982,0.68451657,0.11869215,g
rochir_echad_rudh,62417.2247,1.27668749,0.25717393,i
rochir_echad_rudh,62417.2247,1.21031024,0.10198163,r
rochir_echad_rudh,62409.3963,1.76163008,0.20431723,i
rochir_echad_rudh,62409.3963,1.40590868,0.14306754,r
rochir_echad_rudh,62378.0827,1.89997367,0.47533416,z
rochir_echad_rudh,62378.0827,1.72028187,0.35673077,i
rochir_echad_rudh,62338.9407,0.21320633,0.47713352,z
rochir_echad_rudh,62338.9407,-0.13125077,0.32114085,i
rochir_echad_rudh,62333.7217,-0.08588216,0.15199306,r
rochir_echad_rudh,62333.7217,0.12042164,0.10331844,g
rochir_echad_rudh,62054.5087,0.76739727,1.14783281,y
rochir_echad_rudh,62054.5087,-0.16149211,0.61656392,z
rochir_echad_rudh,62049.2898,0.2267479,0.33472078,z
rochir_echad_rudh,62010.1478,0.65286294,0.34217141,z
rochir_echad_rudh,61997.1005,0.00944394,0.20571158,i
rochir_echad_rudh,61986.6626,-0.4116342,0.71616891,z
rochir_echad_rudh,61924.0354,-0.08086408,0.1788896,r
rochir_echad_rudh,61924.0354,0.08311529,0.13087654,g
rochir_echad_rudh,61913.5975,0.17217853,0.14524587,g
rochir_echad_rudh,61913.5975,-0.1106828,0.51936527,u
rochir_echad_rudh,61900.5502,0.15723229,1.17879071,y
rochir_echad_rudh,61897.9407,1.33075138,1.25474796,y
rochir_echad_rudh,61895.3313,-1.04997858,1.21353348,y
rochir_echad_rudh,61895.3313,0.42933938,0.60179745,z
rochir_echad_rudh,61884.8934,0.3783754,0.5003161,i
rochir_echad_rudh,62443.3193,0.61977424,0.19740419,r
rochir_echad_rudh,62445.9288,0.27909505,0.34526024,z
rochir_echad_rudh,62451.1477,-0.40165883,0.35992433,r
rochir_echad_rudh,62667.7335,1.43388552,1.4401549,y
rochir_echad_rudh,62795.5974,-0.11121379,0.21120346,i
rochir_echad_rudh,62795.5974,0.12829694,0.17663125,r
rochir_echad_rudh,62772.1122,0.5505571,0.36593211,z
rochir_echad_rudh,62772.1122,0.04552558,0.16497096,i
rochir_echad_rudh,62769.5027,-0.21967077,0.2633872,r
rochir_echad_rudh,62769.5027,0.10783033,0.37529647,u
rochir_echad_rudh,62759.0649,1.90896144,1.85449494,y
