object_id,Z,Z_err,EBV,SpecType,English Translation,split
hend_amlug_nur,0.3563,0.02704,0.026,,"eye +  snake, serpent + race",split_16
hervenn_rusc_graw,1.214,0.04433,0.028,,husband + fox  + bear,split_16
hervess_aear_uanui,0.5024,0.0296,0.052,,"wife + ocean, sea  + hideous, monstrous",split_16
hervess_lhug_limlug,0.4411,0.02853,0.118,,"wife +  dragon, snake, serpent + sea serpent, fishdragon ",split_16
ingem_rochben_fast,0.3741,0.02673,0.114,,"year sick, old  + rider +  shaggy hair",split_16
ingem_tang_gilgalad,0.4183,0.028,0.107,,"year sick, old  + bowstring  + starlight",split_16
iphant_Tawarwaith_ulug,0.7192,0.03399,0.036,,"aged, long-lived + Forest people (Silvan Elves)  + bad, evil",split_16
lachenn_iaun_nagol,0.3483,0.02697,0.03,," flame-eyed, Elf who has lived in the Blessed Realm  +  fane, holy place, sanctuary  + tooth",split_16
laer_tamin_Druadan,0.4266,0.0287,0.035,,song + forge  + Wild Man ,split_16
lebed_mindon_rhach,0.5623,0.03225,0.033,,finger + isolated hill  + curse,split_16
lebenedh_baneth_salab,0.415,0.02839,0.057,,middle finger  + beauty + herb,split_16
lend_haust_Sindarin,0.895,0.03728,0.059,,"journey, way + bed + English",split_16
limlug_celair_midh,0.5682,0.03171,0.061,,"sea serpent, fishdragon  + brilliant + dew",split_16
lorn_galenas_hador,0.6496,0.03228,0.026,,"anchorage, haven, harbour, quiet water  + pipe-weed + thrower",split_16
lorn_helegnen_meldir,0.3659,0.02643,0.01,,"anchorage, haven, harbour, quiet water  + frozen + friend",split_16
loss_mithril_eryn,0.3724,0.02728,0.036,,"snow +  true-silver, metal  + wood, forest",split_16
lost_gwanur_loss,0.9309,0.0398,0.042,," empty, void  + kinsman, kinswoman  + snow",split_16
luin_gath_aranarth,0.4218,0.02798,0.056,,"blue + cavern + kingdom, realm",split_16
luith_faen_elvellon,0.7394,0.03471,0.032,,spell + radiant + Elf-friend,split_16
luith_salab_law,0.1469,0.02249,0.045,,spell + herb + no! don't! ,split_16
lunt_lang_dannas,0.277,0.02641,0.058,,"boat + cutlass, sword + autumn",split_16
magor_lang_dagnir,0.4591,0.02912,0.153,,"swordsman + cutlass, sword + bane",split_16
magor_rust_cenedril,1.982,0.05691,0.036,,swordsman + copper + mirror,split_16
manadh_gath_limlug,0.4457,0.02846,0.022,,"final end, fate, fortune + cavern + sea serpent, fishdragon ",split_16
min_midh_ram,0.4632,0.02912,0.025,,peak + dew + wall,split_16
minuial_pent_tamin,0.4153,0.02767,0.044,,"dawn, morrowdim, twilight  + story + forge ",split_16
muinthel_galvorn_lalaith,0.3721,0.02835,0.055,,sister + black metal  + laughter,split_16
myril_pent_hun,0.2282,0.0241,0.034,,cat + story + heart,split_16
myril_rom_ist,0.4423,0.0286,0.031,,"cat + horn, trumpet + knowledge, lore ",split_16
nell_loss_dirnaith,0.4454,0.02874,0.044,,bell + snow + man-spearhead (wedge formation in battle) ,split_16
nothrim_cabor_adan,0.4748,0.02877,0.123,,family + frog + Man,split_16
paich_pethron_hud,0.4187,0.02884,0.066,,"syrup, juice  + narrator + assembly",split_16
pennas_bregedur_cae,0.9396,0.03761,0.019,,history + wildfire + earth,split_16
per_honeg_gwarth,0.9388,0.03985,0.009,,"half +  little brother, also the name of the middle finger  + betrayer",split_16
peredhel_fern_Mithrim,0.9,0.03853,0.101,,Half-Elf + dead + Sindar,split_16
peredhel_lin_haudh,0.5729,0.0323,0.109,,"Half-Elf +  lake, pool  + burial mound, barrow, grave, tomb ",split_16
perian_lang_roch,0.3851,0.02731,0.028,,"Halfling, Hobbit  + cutlass, sword + horse",split_16
raef_Mithrim_hul,0.7636,0.03505,0.013,,net + Sindar +  cry of encouragement in battle ,split_16
randir_imrath_lagor,0.5524,0.03111,0.08,,"pilgrim, wanderer + valley + swift",split_16
raug_galadh_gorn,0.4598,0.02914,0.025,," demon, terrible creature + tree + valour",split_16
rhach_lathron_ninglor,0.4754,0.02917,0.013,,curse + eavesdropper + gladden,split_16
rhach_sogannen_adab,0.5674,0.03156,0.052,,"curse + drunk  + building, house",split_16
rhovan_lavan_in,0.3474,0.02758,0.023,,wilderness + animal (quadrupedal mammal)  + year,split_16
riel_aerlinn_glae,0.8718,0.03804,0.01,,princess + hymn + grass,split_16
riel_yll_pilin,0.973,0.04065,0.086,,princess +  gulp  + arrow,split_16
roch_yll_cuin,0.5277,0.03075,0.085,,horse +  gulp  + alive,split_16
rochir_rhovan_gaurwaith,0.3668,0.02742,0.048,,"Horse-Lord, knight, rider  + wilderness + outlaws (wolf-people)",split_16
rochir_rudh_dol,0.3601,0.02688,0.056,,"Horse-Lord, knight, rider  + bald + head, hill",split_16
rodwen_ira_aes,0.5975,0.03182,0.044,, noble maiden + desire +  cooked food,split_16
rovalug_cirion_rhun,0.4577,0.02956,0.036,,"winged-dragon + sailor, shipman  + East",split_16
rudh_uir_morgul,0.3552,0.02726,0.048,,bald + eternity + sorcery,split_16
rusc_aphadrim_bain,0.8272,0.03646,0.262,,"fox  + followers + beautiful, fair ",split_16
ryn_lunt_balrog,1.212,0.04409,0.038,,hound of chase  + boat +  fire demon ,split_16
saelor_cae_Eru,0.2629,0.02568,0.048,,adviser  + earth + God,split_16
saew_meldir_cuin,0.3834,0.02684,0.062,,poison + friend + alive,split_16
saig_rhovan_adan,0.7804,0.03549,0.05,,hungry  + wilderness + Man,split_16
sammar_ablad_Sindarin,0.2761,0.02538,0.032,,"neighbour  + prohibition, refusal + English",split_16
sirion_lass_cirdan,0.3879,0.02717,0.06,,river  + leaf + shipbuilder,split_16
sogannen_noroth_gwend,0.4373,0.02831,0.018,,drunk  + giant + maiden,split_16
talraph_nagol_baneth,0.3,0.02654,0.045,, stirrup + tooth + beauty,split_16
talraph_saelor_cugu,0.6009,0.03213,0.008,, stirrup + adviser  + dove,split_16
tavor_glamor_heledh,0.4171,0.02907,0.097,,woodpecker + echo + glass,split_16
thamas_cenedril_hul,0.3583,0.02665,0.034,,great hall  + mirror +  cry of encouragement in battle ,split_16
thurin_aerlinn_Eru,1.561,0.05023,0.241,,"secret, hidden + hymn + God",split_16
tinuviel_lasguil_roch,0.4763,0.02904,0.017,,nightingale + tea + horse,split_16
tobas_lunt_faun,0.3826,0.02889,0.126,, roof  + boat + cloud,split_16
uan_nagol_ram,0.417,0.0284,0.053,,monster  + tooth + wall,split_16
uanui_naer_salab,0.8545,0.03722,0.155,,"hideous, monstrous +  sad, dreadful, woeful + herb",split_16
uanui_tamin_saelor,1.577,0.04909,0.014,,"hideous, monstrous + forge  + adviser ",split_16
uir_limlug_fuin,0.3548,0.02697,0.02,,"eternity + sea serpent, fishdragon  + darkness, gloom, night, dead of night ",split_16
ulug_cirion_hub,0.6881,0.03352,0.016,,"bad, evil + sailor, shipman  + harbour, haven, small landlocked bay ",split_16
ulug_gath_thurin,0.3926,0.02711,0.01,,"bad, evil + cavern + secret, hidden",split_16
ungol_Gonhir_nath,0.3944,0.02785,0.056,,"spider + Master of Stone, Dwarf + web",split_16
vin_echad_hador,0.723,0.03364,0.051,,our + encampment + thrower,split_16
ylf_rudh_rodwen,0.2331,0.02469,0.077,,drinking vessel  + bald +  noble maiden,split_16
yll_dagnir_aear,0.4875,0.02997,0.083,," gulp  + bane + ocean, sea ",split_16
Eru_firion_malad,1.429,0.0482,0.036,,God +  mortal man + gold,split_17
Rochirrim_tinuviel_raegdan,3.196,0.08442,0.015,,Horse.Lords (People)  + nightingale + sinner,split_17
Sindarin_nagol_peredhel,0.4501,0.02897,0.014,,English + tooth + Half-Elf,split_17
acharn_tirith_bain,0.6697,0.0337,0.029,,"vengeance + guard, guarding + beautiful, fair ",split_17
achas_cabor_dam,2.752,0.0747,0.067,,achas + frog + hammer,split_17
achas_sogannen_laes,0.09486,0.02297,0.109,,"achas + drunk  + babe, also used in children's play as the name of the little finger ",split_17
aerlinn_ist_muinthel,0.6067,0.03273,0.038,,"hymn + knowledge, lore  + sister",split_17
agar_toll_edlothiad,0.1918,0.0235,0.02,,"glory, brilliance, glitter +  island + flowering",split_17
agarwaen_ablad_thangail,1.698,0.05488,0.024,,"bloodstain + prohibition, refusal + shield wall, shield fence ",split_17
agor_lacha_achas,0.05637,0.02134,0.027,,narrow + flame + achas,split_17
aiglos_firen_min,0.08894,0.02181,0.074,,"plant, bush + human + peak",split_17
alag_cirion_emel,0.1015,0.02197,0.025,," impetuous, rushing + sailor, shipman  + mother",split_17
alag_imrath_onodrim,1.597,0.05156,0.086,," impetuous, rushing + valley + Ents (people) ",split_17
amarth_gwaloth_firiel,0.6399,0.03212,0.043,,"doom, fate + blossom + mortal maiden",split_17
amon_ai_saelor,1.888,0.05641,0.038,,"hill, steep-sided mount  + hail! + adviser ",split_17
angos_tinnu_hend,0.5965,0.03041,0.021,,"horror + dusk, twilight + eye",split_17
ank_tann_pendrath,1.08,0.04116,0.143,,jaw + sign  + stairway,split_17
aran_glaur_thangail,0.4824,0.02941,0.013,,"king + golden light  + shield wall, shield fence ",split_17
aranarth_baug_nana,0.3944,0.02798,0.01,,"kingdom, realm + oppressive, cruel, tyrannous  + mother",split_17
aranarth_heledir_ylf,0.1716,0.02333,0.073,,"kingdom, realm +  kingfisher (bird) + drinking vessel ",split_17
baneth_cund_hand,0.4086,0.02868,0.036,,beauty + prince + intelligent,split_17
bass_faen_Tawarwaith,0.3844,0.02866,0.015,,bread + radiant + Forest people (Silvan Elves) ,split_17
bronwe_dam_galadh,0.9614,0.03789,0.037,,endurance + hammer + tree,split_17
bronwe_salph_laer,1.203,0.0444,0.007,,"endurance +  broth, liquid food, soup  + song",split_17
cabed_curunir_agor,1.465,0.04906,0.204,,leap + wizard + narrow,split_17
cae_yll_lossen,0.5774,0.03294,0.021,,earth +  gulp  + snowy,split_17
cair_per_maecheneb,0.7696,0.03502,0.035,,ship + half +  sharp-eyed,split_17
celair_Druadan_pethron,0.1689,0.02309,0.036,,brilliant + Wild Man  + narrator,split_17
cenedril_bronwe_nur,0.6715,0.03382,0.039,,mirror + endurance + race,split_17
certh_ennorath_salph,0.3506,0.02646,0.071,,"rune + lands of Middle-earth +  broth, liquid food, soup ",split_17
certh_tang_hub,0.7582,0.03555,0.013,,"rune + bowstring  + harbour, haven, small landlocked bay ",split_17
corch_morn_laes,0.8744,0.03708,0.09,,"crow + dark, black + babe, also used in children's play as the name of the little finger ",split_17
curunir_pilin_tegilbor,0.2004,0.02411,0.013,,wizard + arrow + calligrapher,split_17
daen_salph_mir,0.1565,0.02347,0.073,,"corpse +  broth, liquid food, soup  +  jewel, treasure",split_17
dol_raef_gond,0.3687,0.02775,0.027,,"head, hill + net + rock, great stone",split_17
draug_ulug_aear,0.161,0.02356,0.062,,"wolf + bad, evil + ocean, sea ",split_17
draug_yll_per,1.428,0.04787,0.112,,wolf +  gulp  + half,split_17
drego_barad_edlothiad,0.2589,0.02489,0.116,,"flee +  fortress, fort, tower  + flowering",split_17
duin_aduial_rochir,0.2732,0.02515,0.029,," river, large rive with current  + evening, twilight  + Horse-Lord, knight, rider ",split_17
duin_gath_bregedur,0.2791,0.02548,0.007,," river, large rive with current  + cavern + wildfire",split_17
duin_hwiniol_amlug,1.009,0.03975,0.048,," river, large rive with current  + fantastic +  snake, serpent",split_17
echad_hend_ithildin,0.4365,0.02907,0.054,,encampment + eye + magic metal that only mirrors starlight and moolight,split_17
edlothiad_fast_gellui,0.4933,0.02929,0.097,,flowering +  shaggy hair + triumphant,split_17
emel_aran_rochir,0.2371,0.0249,0.055,,"mother + king + Horse-Lord, knight, rider ",split_17
ennorath_drafn_rach,0.6226,0.03325,0.045,,"lands of Middle-earth +  hewn, log + wagon, wain ",split_17
erchion_nur_heledir,0.1855,0.02307,0.063,,orkish + race +  kingfisher (bird),split_17
eryn_tinuviel_luith,0.2441,0.02476,0.069,,"wood, forest + nightingale + spell",split_17
espalass_onodrim_guldur,0.2907,0.02668,0.059,,water-fall + Ents (people)  + dark sorcery,split_17
fae_imlad_nagol,0.3661,0.02763,0.14,,"soul, spirit  + glen, deep valley + tooth",split_17
faen_mund_gwathui,0.6139,0.03136,0.01,,radiant + bull + shadowy,split_17
faen_pilin_hervenn,0.1031,0.02172,0.238,,radiant + arrow + husband,split_17
fast_muil_aes,0.3629,0.02757,0.014,," shaggy hair + dreariness, twilight, shadow, vagueness  +  cooked food",split_17
faun_glandagol_raug,1.095,0.04147,0.02,,"cloud + boundary marker  +  demon, terrible creature",split_17
fern_sammar_Ennor,0.3378,0.02642,0.011,,dead + neighbour  + Middle-Earth,split_17
fervain_gellui_Mirion,0.4732,0.03014,0.022,,"northern + triumphant +  jewel, Silmaril ",split_17
fervain_gwaun_hadhod,1.407,0.04848,0.016,,northern + goose + Dwarf,split_17
firen_nadhras_thor,0.9313,0.0376,0.021,,human + pasture + eagle,split_17
firiel_amlug_imloth,0.9445,0.0391,0.041,,"mortal maiden +  snake, serpent +  flowering valley ",split_17
galas_gaw_drafn,1.552,0.05328,0.063,,"growth, plant  + void +  hewn, log",split_17
galvorn_haudh_celeb,0.6657,0.03258,0.025,,"black metal  + burial mound, barrow, grave, tomb  + silver",split_17
gath_iaun_galas,0.5517,0.03099,0.017,,"cavern +  fane, holy place, sanctuary  + growth, plant ",split_17
gaurwaith_achas_mirdan,0.3663,0.02694,0.016,,"outlaws (wolf-people) + achas + smith, jewelsmith ",split_17
gaw_luithien_laug,0.4022,0.02914,0.045,,void + enchantress + warm,split_17
gellui_emel_laug,1.138,0.04015,0.02,,triumphant + mother + warm,split_17
gil_hwiniol_nadhras,1.047,0.04259,0.021,," star, bright spark + fantastic + pasture",split_17
glamog_cabor_ennorath,0.1102,0.02199,0.043,,orc + frog + lands of Middle-earth,split_17
glandagol_gwathui_neledh,0.1323,0.02342,0.068,,"boundary marker  + shadowy + enter, go in ",split_17
glandagol_ryn_parf,0.1247,0.022,0.036,,boundary marker  + hound of chase  + book,split_17
glass_thurin_inias,0.6992,0.03386,0.013,,"joy + secret, hidden + annals",split_17
gli_amloth_thul,0.1185,0.02227,0.02,,honey + crest of a helmet  + breath,split_17
gondrath_hun_pod,0.2116,0.0237,0.024,,causeway + heart + foot (of an animal) ,split_17
graw_Druadan_adar,0.8916,0.03777,0.586,,bear + Wild Man  + father,split_17
gwachaedir_cirdan_hwiniol,0.4853,0.02933,0.01,," palantir, seeing stone + shipbuilder + fantastic",split_17
gwachaedir_ylf_iphant,0.7261,0.03435,0.079,," palantir, seeing stone + drinking vessel  + aged, long-lived",split_17
gwador_glandagol_myril,0.4448,0.02818,0.028,,sworn brother + boundary marker  + cat,split_17
gwarth_hal_alph,0.8531,0.03764,0.015,,betrayer + fish + swan,split_17
gwend_hun_sogannen,0.4162,0.02791,0.044,,maiden + heart + drunk ,split_17
hand_gul_nost,0.4132,0.0272,0.033,,"intelligent + evil knowledge, magic, sorcery, necromancy  + family, clan, house",split_17
harad_melethril_eilian,1.473,0.04864,0.029,,south +  lover (fem.)  + rainbow,split_17
haudh_alag_cuil,0.9511,0.0399,0.167,,"burial mound, barrow, grave, tomb  +  impetuous, rushing + life",split_17
haudh_draug_peredhel,0.3265,0.02591,0.021,,"burial mound, barrow, grave, tomb  + wolf + Half-Elf",split_17
haudh_ist_grond,0.5655,0.03199,0.057,,"burial mound, barrow, grave, tomb  + knowledge, lore  + club",split_17
helegnen_dannas_ithron,0.4241,0.02857,0.018,,frozen + autumn + wizard,split_17
hend_duin_gul,0.1064,0.02183,0.064,,"eye +  river, large rive with current  + evil knowledge, magic, sorcery, necromancy ",split_17
hervenn_mithril_neledh,0.6657,0.03305,0.087,,"husband +  true-silver, metal  + enter, go in ",split_17
hervenn_pennas_agor,0.7808,0.03535,0.008,,husband + history + narrow,split_17
honeg_lorn_fuin,0.8856,0.03631,0.028,," little brother, also the name of the middle finger  + anchorage, haven, harbour, quiet water  + darkness, gloom, night, dead of night ",split_17
hud_Gonhir_aerlinn,0.8053,0.03555,0.028,,"assembly + Master of Stone, Dwarf + hymn",split_17
hud_aeglir_noroth,0.2115,0.02454,0.066,,assembly + range of mountain peaks + giant,split_17
hun_glaur_nost,0.3973,0.02759,0.033,,"heart + golden light  + family, clan, house",split_17
iar_cugu_ist,0.2993,0.02647,0.097,,"blood + dove + knowledge, lore ",split_17
ingem_badhor_law,0.8316,0.0375,0.043,,"year sick, old  + judge + no! don't! ",split_17
ingem_nagol_lhug,1.166,0.04338,0.038,,"year sick, old  + tooth +  dragon, snake, serpent",split_17
inias_bellas_Sindarin,0.8012,0.03625,0.031,,annals + strengh + English,split_17
ithron_cund_minas,0.9238,0.03781,0.009,,wizard + prince + city with watchtower ,split_17
laer_elvellon_gondrath,0.6872,0.03283,0.085,,song + Elf-friend + causeway,split_17
laes_haradrim_adan,0.6504,0.03394,0.097,,"babe, also used in children's play as the name of the little finger  + People of the South + Man",split_17
lagor_aeruil_braig,0.3505,0.02619,0.039,,"swift + seaweed + fierce, wild",split_17
lagor_peredhel_neledh,0.1955,0.02367,0.116,,"swift + Half-Elf + enter, go in ",split_17
lagor_uruk_lavan,1.272,0.04669,0.011,,swift + evil creature + animal (quadrupedal mammal) ,split_17
lavan_adel_celon,0.3986,0.02798,0.137,,animal (quadrupedal mammal)  + behind + river,split_17
law_Mithrim_fern,0.5401,0.03157,0.017,,no! don't!  + Sindar + dead,split_17
law_gath_balrog,0.3993,0.02853,0.052,,no! don't!  + cavern +  fire demon ,split_17
lebenedh_hervenn_tirith,1.08,0.04181,0.006,,"middle finger  + husband + guard, guarding",split_17
lebenedh_lachenn_dunadan,1.128,0.0423,0.101,,"middle finger  +  flame-eyed, Elf who has lived in the Blessed Realm  + Númenórean, Man of the West ",split_17
lost_saelor_gul,0.6585,0.03269,0.05,," empty, void  + adviser  + evil knowledge, magic, sorcery, necromancy ",split_17
luin_nimbrethil_mindon,0.2105,0.02346,0.026,,blue + silver birch (tree)  + isolated hill ,split_17
luith_Eru_nana,0.4142,0.02876,0.037,,spell + God + mother,split_17
luithien_gilgalad_graw,0.3965,0.0281,0.043,,enchantress + starlight + bear,split_17
lunt_glae_gondrath,1.29,0.04525,0.037,,boat + grass + causeway,split_17
maethor_tang_mil,0.2686,0.02495,0.111,,"warrior + bowstring  +  affection, love, kindness ",split_17
magol_dagnir_eirien,1.775,0.05499,0.021,,sword + bane + daisy,split_17
malad_dagnir_paich,0.5292,0.03084,0.009,,"gold + bane + syrup, juice ",split_17
manadh_thul_amon,1.072,0.0432,0.056,,"final end, fate, fortune + breath + hill, steep-sided mount ",split_17
melethril_lhug_acharn,0.6053,0.03144,0.022,," lover (fem.)  +  dragon, snake, serpent + vengeance",split_17
melethril_meldir_annon,0.3173,0.02624,0.039,," lover (fem.)  + friend + gate, door ",split_17
minai_maethor_tathar,0.5396,0.03028,0.011,,"distinct, unique, single + warrior + tathar",split_17
minai_pod_andrann,0.7401,0.03485,0.06,,"distinct, unique, single + foot (of an animal)  +  age, cycle ",split_17
minas_galvorn_achas,0.6686,0.03366,0.062,,city with watchtower  + black metal  + achas,split_17
minuial_nimbrethil_lam,0.8131,0.03643,0.011,,"dawn, morrowdim, twilight  + silver birch (tree)  + tongue, dialect, language ",split_17
mir_tavor_magor,0.4626,0.02932,0.014,," jewel, treasure + woodpecker + swordsman",split_17
mithren_gobennas_thor,0.7401,0.03533,0.195,,grey + history + eagle,split_17
mithril_adab_hast,0.7586,0.03476,0.029,," true-silver, metal  + building, house + axe-stroke",split_17
morgul_faen_ai,0.7994,0.03489,0.151,,sorcery + radiant + hail!,split_17
morgul_lavan_cenedril,0.6256,0.03244,0.034,,sorcery + animal (quadrupedal mammal)  + mirror,split_17
muil_maecheneb_tachol,0.1661,0.02353,0.041,,"dreariness, twilight, shadow, vagueness  +  sharp-eyed + brooch, pin",split_17
myril_inias_maethor,1.5,0.04918,0.016,,cat + annals + warrior,split_17
narthan_glass_Dornhoth,0.7973,0.0361,0.016,,"beacon, fire-sign  + joy + Trawn Folk (Dwarfs)",split_17
nell_ninglor_firen,0.31,0.02637,0.036,,bell + gladden + human,split_17
